,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
17379,4HvIID4yVZUkluGo2FNQsT,,,139893,0,1,4,0.849,0.578,0.453,0.0,0.273,-8.838,0.026,0.568,112.992
17380,3vT8lkvPjt9VUih2QvErSq,,,160936,5,1,4,0.968,0.374,0.343,0.706,0.324,-15.982,0.0333,0.434,111.477
17381,6ohCE0vCZKvubnsAReVYFJ,,,135680,0,1,4,0.595,0.644,0.237,4e-05,0.111,-15.569,0.0284,0.231,107.112
17382,7kCJ2TdZglgf0llFnMuu9I,,,183333,9,0,3,0.755,0.361,0.342,0.0,0.331,-12.339,0.03,0.336,72.979
17383,3twnnEqX4IyPup0W6lPeWe,,,151440,8,0,4,0.66,0.544,0.619,9.82e-05,0.854,-4.754,0.0289,0.794,100.674
17384,7sxxIKWoRYY2sYZvIJLDGM,,,217933,5,0,3,0.101,0.641,0.558,2.52e-05,0.284,-7.06,0.0458,0.467,93.325
17385,43tXphvUlXym54Z0cg1rjd,,,166360,2,1,4,0.768,0.787,0.343,0.0,0.108,-15.531,0.225,0.64,129.079
17386,17YtDVU9bUluyihdOKWfxu,,,154907,2,1,4,0.678,0.595,0.57,0.291,0.13,-11.301,0.0356,0.884,137.757
17387,4MOOxZXuvhz2y9wxdoRrce,,,214000,0,1,4,0.229,0.539,0.434,1.32e-06,0.0739,-8.523,0.0387,0.804,104.869
17388,5uPKJXCJse6seJX3DegLDN,,,126347,8,1,3,0.848,0.255,0.283,2.62e-06,0.0822,-9.941,0.0294,0.142,85.574
17389,1i2LC3Qc4rqTyyKQloxb0T,,,146227,0,1,4,0.493,0.583,0.663,0.0,0.303,-7.536,0.0296,0.94,97.005
17390,595gl6iyQzB666iV7Mf77e,,,180360,1,1,4,0.833,0.443,0.391,0.818,0.0734,-8.986,0.0312,0.521,113.509
17391,0IenVuQhHGEXycoBh1TQZz,,,141080,10,1,4,0.748,0.35,0.321,0.0,0.0964,-8.782,0.03,0.516,76.464
17392,7orZfo1mFmGZRCI6j4ln2O,,,176493,4,0,4,0.689,0.407,0.549,0.961,0.54,-9.975,0.0352,0.525,115.305
17393,6NWuPF6vDIL0N5TTRRlb9x,,,122480,10,1,4,0.00979,0.707,0.408,0.79,0.0987,-10.755,0.0398,0.938,89.178
17394,30VhhosMVRNtVhCwUoVHNe,,,152733,11,1,4,0.0105,0.47,0.664,0.00122,0.17,-8.804,0.0308,0.932,92.533
17395,6YWXtwe0O5vScuNsyEukcF,,,184773,4,1,4,0.387,0.456,0.466,0.24,0.0713,-16.563,0.028,0.945,88.457
17396,2O6IGgTPXeqqplFogbdrhB,,,136960,11,0,4,0.739,0.621,0.598,0.0,0.104,-7.697,0.0709,0.939,121.757
17397,3gBkaIy0nE5mDiYeC5iL97,,,184347,2,1,4,0.403,0.49,0.729,0.00259,0.124,-9.046,0.0481,0.546,105.273
17398,7c7rF8Ojpkzulj6lpdZ63O,,,166413,8,1,4,0.55,0.563,0.783,0.0,0.129,-7.371,0.0605,0.904,135.071
17399,4CihRvhDabPlxNXr9hfxDx,,,133000,1,1,4,0.884,0.504,0.459,0.0,0.317,-9.918,0.0319,0.726,124.937
17400,4fKo379PiDiG1qFZeqMzUP,,,226413,10,0,4,0.0518,0.814,0.678,0.00101,0.0905,-4.751,0.0662,0.823,100.982
17401,53437y5LWc8gDEGlgUrsqd,,,171587,5,1,4,0.732,0.49,0.819,0.0,0.371,-7.08,0.112,0.816,202.277
17402,7mcby9wwRuUKu86j7mEMrU,,,145334,0,1,4,0.61,0.528,0.654,0.0,0.298,-7.698,0.17,0.784,170.349
17403,10nhpwBswpSd6YH9Lj9Jlj,,,157960,0,1,4,0.255,0.755,0.433,0.00694,0.23,-10.3,0.0438,0.832,115.044
17404,2xvDWGaZDw4Cnp5N3vrCZe,,,166374,2,1,4,0.326,0.465,0.879,0.0,0.0647,-6.009,0.0594,0.891,137.826
17405,6PwLG9Zqk6HGfBbmg95d5e,,,146493,5,1,4,0.474,0.726,0.544,0.0,0.29,-9.504,0.041,0.899,127.657
17406,5BzMo1c7fhTeULjaTa6Nta,,,157573,2,1,3,0.916,0.272,0.322,2.18e-06,0.163,-10.069,0.0277,0.205,87.57
17407,3oVzo7NSPPozs1tjiYx4SE,,,123173,1,1,4,0.134,0.589,0.765,0.000194,0.194,-5.295,0.0272,0.963,138.403
17408,1qZcepZC1sulgWKM1y9LYs,,,164960,10,1,4,0.809,0.646,0.462,0.0,0.108,-9.887,0.0317,0.831,84.471
17409,7y4pnfDktzZZVwWEa50PDU,,,144160,0,1,4,0.58,0.517,0.856,9.93e-06,0.181,-4.244,0.0582,0.661,79.692
17410,7cYW3U2vJBHnfop138Kz4D,,,187627,4,1,3,0.184,0.405,0.275,0.0,0.128,-14.131,0.032,0.569,171.158
17411,1nGj8dPY6iV3wppAaCs77v,,,142467,9,0,4,0.526,0.796,0.818,0.892,0.376,-10.078,0.0881,0.966,137.52
17412,0j36IBRfwm1Vvwz2q7Ve29,,,127000,8,1,4,0.0117,0.407,0.691,0.0156,0.0809,-8.09,0.0348,0.937,90.122
17413,6f8RdBMG6A7EMfVF7uOEqO,,,129667,9,1,4,0.571,0.583,0.326,0.0,0.259,-13.254,0.0272,0.573,105.349
17414,3496rr5XSGD6n1Z1OKXovb,,,165744,4,1,4,0.192,0.622,0.694,0.000723,0.41,-4.581,0.034,0.75,124.123
17415,6QXyOuh9AGu6CIeUIN4WrJ,,,133733,9,1,4,0.0169,0.576,0.916,0.000124,0.0411,-7.981,0.037,0.89,124.269
17416,39kie4P9r2qYp5AgE41gRw,,,118627,2,1,4,0.497,0.41,0.775,0.0,0.199,-5.206,0.0485,0.715,131.412
17417,1Ihdy8n2avAlNNKZf1DFyw,,,140973,5,1,4,0.136,0.585,0.804,0.00245,0.159,-7.057,0.116,0.781,76.235
17418,5Msj0U1TQ8ukkeVv0wdbnC,,,144827,4,1,4,0.609,0.662,0.547,0.0,0.0853,-14.595,0.436,0.444,178.187
17419,40G2TPyyR2M4Jl9dliO884,,,155657,10,1,4,0.443,0.799,0.513,0.0,0.111,-11.788,0.0603,0.96,140.814
17420,1f1ytbKtwlVmWELCg8rqjB,,,147360,6,1,4,0.608,0.548,0.766,0.0,0.0923,-10.862,0.0509,0.967,134.4
17421,1srUZGS0Id6EvczQqJxujF,,,155493,7,0,4,0.921,0.418,0.357,0.0,0.81,-15.915,0.0307,0.671,90.274
17422,49eKjFkRZAIRBuv7ZrEU4e,,,158015,5,1,3,0.406,0.32,0.453,1.31e-05,0.101,-7.927,0.0301,0.289,110.582
17423,1gysT6YUxI5Z9i7ERIEGMh,,,160360,10,1,4,0.355,0.557,0.436,8.27e-05,0.255,-10.94,0.0612,0.722,73.497
17424,3KD3Fi5WxRj9unMnmOVDrh,,,154533,0,1,4,0.671,0.411,0.204,0.0,0.264,-9.31,0.0281,0.238,67.241
17425,5IZln657niIZ1muB2uCkek,,,148400,11,1,4,0.196,0.569,0.602,0.0,0.372,-9.733,0.164,0.955,116.565
17426,6DbFaoM3IQzZpZyiNuZJca,,,140000,6,1,4,0.146,0.355,0.861,0.0,0.279,-5.942,0.206,0.743,170.443
17427,5A8adNNLzLru5n7jlQ2huR,,,148293,3,1,4,0.941,0.633,0.12,0.839,0.255,-13.01,0.0487,0.678,74.491
17428,0XeIWtggM0COgXRRdXSpfR,,,278613,9,1,3,0.526,0.431,0.374,1.01e-05,0.94,-11.045,0.119,0.287,134.071
17429,0zL0O7FtCIX9r5JzKRLTWV,,,181053,7,1,4,0.96,0.242,0.413,0.0586,0.368,-7.511,0.03,0.101,133.081
17430,25rfcLcczxo0vJHRaFwCkX,,,167907,10,1,3,0.84,0.464,0.233,4.62e-06,0.145,-14.399,0.0432,0.562,176.22
17431,1FKzZ9Z2mlXlxOp3FDteKr,,,143387,0,1,4,0.637,0.617,0.494,0.0,0.0857,-13.96,0.0325,0.92,92.474
17432,5J3Mf6dyqeGy67yuQ7ql9B,,,82397,7,1,4,0.0652,0.287,0.753,0.0,0.288,-7.587,0.0387,0.882,130.637
17433,1TnDAb0MUJEAK7ajhOZnc7,,,162467,11,1,4,0.772,0.397,0.415,0.0,0.175,-9.3,0.0305,0.474,72.207
17434,72rQqO217uRMY46c7K8Ws6,,,117333,10,1,4,0.565,0.736,0.75,3.39e-06,0.104,-7.592,0.0762,0.736,117.39
17435,4SRHrRtngWvjI2ygcE76dw,,,129133,2,1,4,0.000625,0.582,0.602,0.0726,0.101,-12.863,0.0501,0.848,146.398
17436,4T5SR1krNuVLOnxSjYb8nW,,,136760,3,1,4,0.222,0.52,0.701,0.0,0.107,-8.953,0.0345,0.965,154.177
17437,7tAwfqQWDA1dLKiLvn8EgH,,,167760,9,1,4,0.509,0.63,0.598,1.39e-06,0.0802,-6.057,0.0355,0.851,133.756
17438,6as4zeJ1cxiyaV3xiWqJio,,,164693,5,1,4,0.147,0.61,0.569,0.267,0.0512,-10.812,0.0927,0.685,172.726
17439,3dnq91UhZmSGYhTmYqmT6C,,,155920,10,1,4,0.0963,0.584,0.925,0.0,0.17,-2.843,0.0331,0.945,128.667
17440,7H44fHdgforQJiYp1dSsH6,,,133200,4,0,4,0.704,0.435,0.899,2.11e-05,0.583,-6.015,0.0831,0.532,119.636
17441,1wNw2XhpGts8rhZFJ1M8CO,,,135200,2,1,4,0.393,0.628,0.452,0.000404,0.396,-9.167,0.0584,0.566,93.563
17442,2OHEnbGr2RiZDIZPpH7jNb,,,144800,10,1,4,0.817,0.417,0.547,0.0,0.147,-6.857,0.0404,0.546,107.932
17443,7zC3CmcLczLxUrqZ1fOZ9s,,,184507,5,0,3,0.908,0.217,0.178,0.0,0.125,-12.681,0.0362,0.104,175.771
17444,2p3KFbVjYHiK5AtJAIqgpW,,,140040,2,1,4,0.706,0.596,0.535,0.0,0.215,-11.323,0.0563,0.859,109.459
17445,3QhB3lKnvjFWv6O26WwCDk,,,131093,0,1,4,0.686,0.672,0.481,0.0,0.299,-12.853,0.0283,0.928,130.649
17446,0ovaa13vJCUVDq0U2cCWnZ,,,171000,5,1,4,0.551,0.629,0.492,0.000779,0.0791,-7.31,0.0574,0.801,81.16
17447,06VuCrLHmfdgdUXSQCX6us,,,178240,2,1,4,0.757,0.619,0.261,0.0,0.259,-10.632,0.0357,0.658,116.379
17448,0X0vEfJKD0KXvqv7L7uxtE,,,190019,2,1,4,0.0321,0.649,0.912,0.0003,0.328,-4.877,0.0353,0.715,159.919
17449,1htnmqG4C26nDLr7Hx50aR,,,133800,10,1,4,0.597,0.782,0.371,0.0,0.311,-14.501,0.0639,0.828,120.851
17450,3eo1eOOEkNU7Xst5lKimfF,,,131040,0,1,4,0.216,0.712,0.411,6.54e-06,0.699,-14.455,0.0512,0.938,113.271
17451,05ZlUqZ3dtfdhTXSuwrFVN,,,159773,1,1,4,0.292,0.725,0.498,2.47e-05,0.0387,-9.606,0.0393,0.827,115.77
17452,7kYG1uz1jlNVyn6tk93zaV,,,179072,9,1,4,0.855,0.527,0.421,7.89e-05,0.241,-11.793,0.0322,0.566,128.285
17453,0XsYuXWmbojk5SUHXqPXmP,,,161611,7,1,3,0.865,0.309,0.553,0.000287,0.329,-4.903,0.0293,0.323,92.808
17454,2pbQop5DYNxRyMnMBUdpFz,,,148533,11,1,4,0.757,0.461,0.42,0.0,0.0619,-8.846,0.0276,0.573,101.739
17455,11p8gGHiZ3zOJbU3CfFTiN,,,150840,9,0,4,0.275,0.669,0.832,0.0,0.101,-8.73,0.0742,0.962,137.674
17456,4niYgOpMh9baaAMC3MfxgG,,,138667,6,1,4,0.64,0.555,0.568,0.000443,0.917,-7.987,0.0799,0.783,91.0
17457,5G9rWYvAkwC7V4GXwGsPS2,,,155840,2,1,4,0.529,0.632,0.821,0.0,0.354,-5.758,0.0385,0.688,133.092
17458,33rD6SNq045sbLZprvr74p,,,180680,10,1,4,0.912,0.238,0.163,0.00424,0.208,-19.065,0.0325,0.482,70.538
17459,5jFAuOPDv48BZDO4luzX0o,,,137373,4,1,4,0.551,0.531,0.484,0.0,0.0574,-10.441,0.0315,0.923,141.566
17460,0Zv3tarOklDxEpKpT5CxXB,,,116093,3,1,4,0.132,0.516,0.683,5.89e-06,0.0556,-5.049,0.0292,0.81,139.636
17461,6D9odwqzLXid6GXwiuvkpQ,,,148213,4,1,4,0.348,0.557,0.579,0.0,0.651,-11.104,0.0321,0.741,132.76
17462,0LvyufljBYL0jx05TIldkd,,,361421,11,1,4,0.288,0.418,0.5,0.23,0.11,-7.106,0.0281,0.342,77.031
17463,5s9DL4WYuEuu5vQWln7FMc,,,137867,0,1,4,0.207,0.546,0.883,5.4e-06,0.179,-11.339,0.11,0.764,171.968
17464,5c3ve0JNd9Qa3EcSFol2pU,,,161653,9,1,4,0.598,0.49,0.405,0.0,0.0835,-9.805,0.0334,0.566,111.003
17465,4QBAiXG5GqENph08jFmVmt,,,155643,2,1,4,0.303,0.69,0.313,0.0148,0.0912,-11.783,0.0337,0.591,106.701
17466,6o3x0u256KvwKISmsgGEDA,,,162400,0,1,4,0.508,0.649,0.506,0.00155,0.0723,-13.185,0.0352,0.824,92.166
17467,751qscrbvFMjXkXJHfzDOf,,,122187,2,0,4,0.142,0.605,0.593,0.796,0.305,-8.706,0.0358,0.94,88.314
17468,6zDxzDBoxZp2u3JqjYBB2U,,,145791,0,1,4,0.199,0.602,0.611,8.76e-06,0.0339,-9.9,0.0713,0.707,85.106
17469,5pQdkHkwQfLMkUE5UaTN2A,,,175893,7,1,3,0.422,0.393,0.518,0.0,0.192,-8.026,0.0403,0.716,140.742
17470,41HVXlT0SYKg1kZU9znTBS,,,146000,1,1,3,0.847,0.18,0.173,1.82e-05,0.337,-12.852,0.0338,0.193,86.184
17471,02hIV5OSVZBRia0T3tqr5w,,,154173,1,1,3,0.906,0.347,0.481,1.16e-06,0.277,-9.355,0.0284,0.566,107.863
17472,0plC6iWLWj47wldCTc3oWs,,,171693,7,1,4,0.73,0.531,0.676,0.0,0.0993,-9.942,0.0412,0.885,144.958
17473,6qpTh8eRZ4wPycoRZvbWnd,,,146133,3,1,4,0.4,0.411,0.874,0.0887,0.113,-8.72,0.0427,0.965,169.464
17474,31A3oqQxDLdG9HRx45z62d,,,158200,7,1,4,0.103,0.602,0.684,0.0,0.175,-8.021,0.029,0.961,133.0
17475,5umbw3dTR8vGjhsFLjZg9r,,,177067,0,1,4,0.885,0.553,0.335,0.0,0.45,-12.156,0.0574,0.279,123.715
17476,1959PESdlKUTrT3Tx8wXkq,,,172133,4,1,4,0.666,0.536,0.331,0.0,0.115,-11.418,0.0326,0.356,101.248
17477,6kR2BCzArduYNuJdtezM8L,,,159040,0,1,4,0.819,0.476,0.525,0.0,0.151,-10.82,0.0299,0.895,122.023
17478,20CbPMLzu20Pzwd0orVsVG,,,222728,0,1,4,0.936,0.328,0.322,1.47e-05,0.125,-8.006,0.0316,0.178,85.551
17479,0jlf8HTyFJdSqYlVcZ8jir,,,144467,0,1,4,0.807,0.658,0.336,0.0,0.0969,-17.939,0.0525,0.923,74.279
17480,0lClGHiV2o1eAGcBsij0Cy,,,148040,4,1,4,0.199,0.881,0.526,0.000179,0.0573,-8.1,0.0766,0.817,125.513
17481,5l3KQsETL44ZCNtuMrGJkz,,,199093,5,1,4,0.855,0.526,0.26,0.000406,0.135,-13.6,0.0319,0.575,78.626
17482,4hCdeVQKc1yPBnZ9D9B3Re,,,145267,2,1,4,0.65,0.461,0.644,4.42e-05,0.0809,-3.012,0.0396,0.794,128.995
17483,0mWg7tAhfh3yEspzx4FHWS,,,160200,4,1,4,0.901,0.508,0.414,0.0027,0.147,-14.157,0.0358,0.736,122.666
17484,0YgdjmDh0OEGyFsMBHjEoH,,,154760,1,1,4,0.133,0.6,0.912,0.0,0.48,-4.781,0.181,0.824,128.767
17485,4U3NxdMXeHIGph2gjDyQqK,,,164040,10,0,4,0.197,0.627,0.62,0.0,0.228,-11.207,0.201,0.678,98.164
17486,0cb1KmRxv50ynSYpChPzds,,,138160,9,1,4,0.561,0.55,0.761,0.0,0.885,-8.052,0.0345,0.961,157.874
17487,7aMqj8djFuobfC9u5DpFFs,,,144733,8,1,4,0.185,0.72,0.96,0.000416,0.0583,-3.541,0.115,0.972,120.235
17488,12kc7hUJKpArFQurhlNeNW,,,154413,10,1,3,0.686,0.276,0.441,0.0,0.0907,-8.065,0.0414,0.559,207.419
17489,5Or9F9voc2b1i5Yo0WVEQY,,,130667,10,0,4,0.0313,0.546,0.883,0.0,0.258,-11.308,0.0537,0.967,94.656
17490,22DvwrGNMvpikviGn3wSxu,,,175067,7,1,4,0.613,0.577,0.431,0.00937,0.0737,-13.327,0.0304,0.608,128.13
17491,7ngRS53kqxLcEt9Pythc5d,,,150000,2,1,3,0.687,0.475,0.43,0.0,0.715,-10.049,0.025,0.696,94.845
17492,7uOlL4oeW3SrMugsYr8xZu,,,149960,9,1,4,0.89,0.654,0.0852,0.892,0.247,-20.452,0.0456,0.386,80.085
17493,1A1U5B0bVnfljDj4Y2tBL8,,,137507,2,1,4,0.742,0.695,0.483,0.0,0.324,-13.768,0.0524,0.369,118.254
17494,3h25PQrDynfVyIukbN5ceN,,,149667,8,1,4,0.759,0.783,0.338,0.907,0.0777,-13.097,0.0332,0.862,133.309
17495,7I3ILUr69yANI7eWOTrE4S,,,148867,10,1,4,0.782,0.545,0.465,0.0,0.455,-8.25,0.0299,0.603,84.174
17496,5nPN6ITjQwtVOXRs2ioYXl,,,134960,5,0,4,0.748,0.453,0.678,9.45e-06,0.688,-9.072,0.0435,0.64,146.385
17497,3Dkd6V8luKBjt5vVQKMBg6,,,162067,0,1,4,0.737,0.384,0.314,0.00215,0.338,-12.948,0.0276,0.288,82.904
17498,27FhNKYP8B0F3teHdcD5ob,,,139173,11,0,4,0.152,0.849,0.416,0.0,0.29,-12.302,0.0814,0.911,117.408
17499,01IpNtCBRCrPj91rgARPl3,,,116560,7,0,4,0.186,0.74,0.386,0.0,0.152,-13.701,0.0383,0.886,120.247
17500,5LV5LgYnApxTF0BoZ3cDye,,,119960,6,1,4,0.531,0.563,0.754,0.0,0.379,-7.442,0.0676,0.918,156.664
17501,6uqPpCZXAT00AQPZgaI6hp,,,154133,6,1,4,0.602,0.62,0.553,0.0,0.0706,-6.895,0.0905,0.695,130.833
17502,2FCZ4F1gcbBM1dXiQRn2tf,,,175667,2,1,4,0.71,0.657,0.502,0.0,0.378,-9.271,0.084,0.917,134.462
17503,0InNB7XxKf6hEBMWki1Mrf,,,198080,4,1,3,0.828,0.495,0.407,9.31e-06,0.147,-17.378,0.0315,0.431,73.063
17504,1sOwqmck5hhPRJ5xHWJDGE,,,152107,3,1,4,0.86,0.362,0.372,0.0,0.208,-11.938,0.0326,0.587,97.282
17505,5VjuWMRNvuMXt94KYI6GvC,,,156080,3,1,4,0.847,0.494,0.279,4.12e-06,0.0825,-13.206,0.0349,0.692,120.433
17506,7E9VSMXD5RuAqLHIA6TQuT,,,97573,8,1,4,0.449,0.417,0.84,0.0,0.334,-6.914,0.0489,0.961,155.687
17507,0h1xP2ZBrq0wWfoA3DuYK8,,,140227,9,1,4,0.866,0.534,0.677,2.44e-05,0.118,-6.361,0.103,0.687,136.744
17508,252BHYUYVNpJLYqIjQ75zY,,,138267,7,1,4,0.136,0.728,0.672,5.43e-06,0.311,-11.081,0.0562,0.478,127.339
17509,7xAJpAeopaV6rilu3iiwME,,,129293,7,1,4,0.367,0.485,0.779,0.432,0.18,-14.235,0.039,0.483,133.223
17510,2BQZvZsA9SRafvWEBSQnri,,,184227,8,1,3,0.91,0.505,0.0477,2.61e-06,0.0675,-23.032,0.0278,0.309,78.856
17511,3fsvhJgqvyA626ZDTNYkrO,,,132667,5,1,4,0.273,0.735,0.358,0.0,0.206,-14.458,0.0315,0.388,110.609
17512,1ddtHZH3GqkUHUJJ7i24ur,,,170333,5,1,3,0.896,0.269,0.254,7.83e-05,0.143,-16.675,0.0357,0.26,172.549
17513,54WNfIG3H2axSdox6iwkPQ,,,165773,4,1,3,0.89,0.215,0.255,0.0,0.261,-11.497,0.0307,0.188,177.669
17514,30gCedymqDf867sbH3CGyp,,,152200,5,1,4,0.596,0.386,0.743,0.0,0.144,-9.797,0.0469,0.894,201.304
17515,3ydXc7KGPfKGe70PkRIWWj,,,141267,5,1,4,0.0498,0.634,0.742,0.656,0.0773,-9.81,0.0356,0.789,117.254
17516,21TQE7gTsbYSDRgit3NAR8,,,199560,5,0,4,0.381,0.624,0.706,2.77e-05,0.0497,-9.039,0.05,0.762,101.327
17517,0vntIQmeOMe5ybYfwghVxV,,,192893,2,1,3,0.891,0.429,0.208,4.67e-05,0.158,-16.07,0.0301,0.485,107.618
17518,7EjyzZcbLxW7PaaLua9Ksb,,,137133,11,0,4,0.0149,0.564,0.959,0.631,0.208,-13.125,0.0697,0.829,101.237
17519,1FDwtIWQJ5Kgf2bbYqLhHN,,,169440,2,1,4,0.438,0.53,0.558,0.0202,0.391,-10.518,0.0424,0.711,122.173
17520,1E2KpZ7zDfhtoY7Rwg0A11,,,138527,0,1,3,0.654,0.405,0.585,0.329,0.645,-0.045,0.0312,0.584,185.599
17521,6U760jf1bo0toem4F9WF2S,,,134640,0,1,4,0.723,0.674,0.584,0.0,0.0719,-12.91,0.0367,0.961,131.237
17522,39Xb2mnMH7w8rpg5S3u9FS,,,170109,5,1,4,0.517,0.637,0.774,0.00542,0.0629,-8.709,0.0445,0.758,117.609
17523,0d7vdZtSkKwUt5H4gxoOGz,,,139933,7,1,4,0.704,0.499,0.893,0.000129,0.233,-5.582,0.056,0.962,177.075
17524,3wNim33XFde28o2O84JzFK,,,130093,7,1,4,0.725,0.915,0.399,0.944,0.205,-8.803,0.106,0.983,107.338
17525,4VJrTc5QPr13zgkwxaTjjN,,,114773,5,1,3,0.941,0.775,0.194,0.00685,0.195,-16.883,0.0731,0.783,120.764
17526,0ulPILleWfE1NBzUWIiNi9,,,182573,10,1,4,0.878,0.596,0.366,0.00263,0.23,-14.933,0.0325,0.853,145.717
17527,2S5vzLXND2ZQXhGQQjChVf,,,128200,4,0,4,0.701,0.661,0.797,0.0,0.204,-5.774,0.0298,0.96,125.13
17528,5pDFkTYy8ionPtHCnpwWMR,,,128813,3,1,4,0.529,0.375,0.547,0.0,0.315,-5.123,0.0341,0.643,155.584
17529,3mwiyHBHfAzOe89MwqJeEb,,,144947,2,1,4,0.776,0.26,0.355,0.0,0.136,-7.955,0.03,0.338,78.464
17530,3XqTmJFE8Tnm0hn5dNeUEG,,,156360,8,1,4,0.56,0.547,0.195,1.82e-05,0.127,-11.234,0.0296,0.468,85.457
17531,2s45jzEVXjE0Y0Fu6CjG5u,,,151400,3,1,4,0.817,0.64,0.339,0.0,0.0883,-8.08,0.0317,0.664,124.0
17532,2BwqYkl2WmhBC6ecGfN4YR,,,131227,9,1,4,0.497,0.591,0.709,0.0,0.0807,-5.922,0.0373,0.874,131.472
17533,0SOIRMizDwZQeNS7M5MZaF,,,122853,0,1,4,0.796,0.487,0.519,0.0,0.295,-7.711,0.0295,0.531,115.021
17534,5s6DOElzncE6h3kr2UjaUM,,,166960,5,1,4,0.757,0.689,0.2,0.0,0.0959,-13.224,0.033,0.756,109.36
17535,4V6ZLk1IHdG00qu3B4m8Y9,,,171480,3,1,4,0.208,0.545,0.802,3.7e-05,0.086,-8.275,0.0358,0.854,115.692
17536,1UDfT4MPWSIDMc7HoVAOFo,,,150800,9,0,3,0.884,0.161,0.199,0.982,0.17,-16.536,0.0335,0.0798,87.95
17537,3yOYPyxa1KAhda8OoygJpT,,,142560,3,1,4,0.482,0.382,0.819,1.56e-05,0.0859,-11.108,0.0488,0.578,156.108
17538,6K8EH4jCNjadapChPeiGAW,,,132133,7,1,4,0.767,0.576,0.34,0.0184,0.158,-12.179,0.0276,0.61,75.64
17539,5Fg0Ekk02iHsOrBAnmlmeh,,,145493,8,1,4,0.869,0.5,0.44,0.0,0.141,-12.117,0.037,0.602,139.268
17540,6SN5u0FfbhSqhprd5voV7E,,,124082,3,1,4,0.721,0.541,0.747,0.0,0.754,-6.847,0.0378,0.854,106.819
17541,6vPS75nWOKkuH5WTLD8hDc,,,146747,10,1,3,0.733,0.453,0.276,0.000228,0.126,-11.535,0.0393,0.597,163.323
17542,2uNamFXOtxDyCO8cLGSUuK,,,136133,2,0,4,0.769,0.496,0.341,0.0,0.0972,-12.391,0.0283,0.681,111.415
17543,29ylTgGqTepPSqwnGsjPLE,,,134667,1,1,4,0.742,0.633,0.567,0.0,0.26,-9.448,0.0372,0.967,119.753
17544,53DUNiLcyYOs9OuSAOIU7I,,,302733,9,1,4,0.244,0.64,0.682,0.22,0.977,-8.933,0.0619,0.683,107.168
17545,1DpFGVHWfpVrzy7k5H2yTe,,,183252,2,1,4,0.461,0.339,0.815,1.97e-05,0.4,-7.052,0.0365,0.428,133.838
17546,39xymLsE59O6HtMtqMhb7A,,,155200,8,1,3,0.568,0.561,0.484,0.0,0.529,-9.678,0.035,0.633,81.73
17547,5cCf88l6a1uXHMSf01IaZs,,,176300,10,1,4,0.863,0.516,0.176,9.98e-05,0.123,-14.337,0.052,0.196,80.206
17548,7ssLCxMwgVRAchoKPRk4H3,,,179978,5,1,3,0.859,0.312,0.206,2.36e-06,0.191,-11.915,0.0294,0.288,110.597
17549,51P4cUN0BKFM5tKmF8xpRQ,,,174040,8,1,3,0.843,0.301,0.163,0.0,0.126,-11.089,0.031,0.355,87.23
17550,71Upx7K1I1jInEEJpsFWLw,,,184200,3,1,4,0.638,0.3,0.838,0.00166,0.423,-7.29,0.0672,0.694,181.868
17551,4HRT8PIRg43PxlDwfRNcU8,,,168205,3,1,4,0.791,0.683,0.74,0.0073,0.0695,-5.385,0.0427,0.962,118.95
17552,6u3gUOpOWar583e7yxZpHF,,,162773,0,1,4,0.139,0.638,0.63,0.0651,0.127,-9.171,0.0706,0.844,172.098
17553,4okRtdV8vfVE63GCiRl7AW,,,131391,3,1,4,0.219,0.377,0.851,0.0,0.421,-4.145,0.0373,0.718,86.405
17554,5YyDlx78TQGpwvwbwsZhzh,,,132767,7,1,4,0.869,0.785,0.82,0.0,0.21,-4.493,0.0481,0.89,107.909
17555,50l1yYCJa0senClZpU2gPq,,,124853,0,1,4,0.627,0.602,0.711,0.0,0.197,-10.061,0.0332,0.966,141.641
17556,54BnkUuJaiwdboFozwW6j2,,,152773,4,1,4,0.272,0.535,0.58,0.0,0.224,-8.824,0.0476,0.516,106.663
17557,0K4019RRyJNxDgsbm0lUXe,,,177267,0,1,3,0.354,0.727,0.159,7.98e-05,0.0853,-17.574,0.0751,0.431,95.551
17558,2YEnvth6DNZZfDTPQruzME,,,160200,9,1,4,0.516,0.814,0.542,1.43e-05,0.0992,-12.196,0.0471,0.906,114.83
17559,2BCjoFA0nJlXBLRf3164bN,,,168627,5,1,4,0.712,0.656,0.568,9.06e-06,0.109,-8.765,0.0386,0.709,115.034
17560,7eqKMsaMuNqIqyBlVxywrl,,,236107,2,1,3,0.563,0.525,0.541,0.0,0.0729,-10.011,0.0425,0.613,96.512
17561,6XRkqwxyWLyEGIN8pnMqAi,,,143333,4,1,4,0.832,0.585,0.359,0.0,0.218,-11.057,0.0304,0.646,121.555
17562,33yeTx321qQCaLyh2nE6BY,,,149040,5,0,3,0.463,0.537,0.477,0.0,0.294,-13.208,0.041,0.582,128.025
17563,4sA2uCxAu5TCVbNiCT7xL7,,,158467,9,1,4,0.669,0.509,0.515,0.0,0.262,-10.157,0.0296,0.737,138.844
17564,37jAuTdapNUm7KRnc4hpDT,,,181760,3,1,4,0.903,0.494,0.269,0.0,0.191,-9.925,0.0366,0.172,105.003
