,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
13205,70rLkkYqA02MZPsehqGsnw,,,194027,11,0,4,0.237,0.433,0.787,0.00042,0.619,-6.033,0.0415,0.65,145.397
13206,5rMfihaxthEm9rMDSnNk1r,,,319493,0,0,4,0.00254,0.401,0.707,0.447,0.0818,-12.741,0.0733,0.823,147.712
13207,7xFA8p9ZhpoSFRlr9NawLv,,,182347,5,1,4,0.297,0.593,0.7,0.000992,0.101,-6.704,0.0264,0.768,138.737
13208,6DqNZJ4hhBYd8qj9WbpSTJ,,,182133,9,1,4,0.309,0.676,0.463,0.0,0.288,-13.155,0.0306,0.91,121.923
13209,1plcM0XlbKdjND7Ufokuzb,,,313027,2,1,4,0.32,0.476,0.767,0.00029,0.162,-5.55,0.0436,0.96,172.663
13210,4lHQCzdK3VdYQvQZnnRouG,,,217729,8,0,4,0.583,0.558,0.464,0.000133,0.159,-8.488,0.0354,0.559,171.762
13211,3IrMBPCdWq5luadmICJqqs,,,154933,2,1,3,0.587,0.585,0.248,2.3e-06,0.0962,-16.853,0.0313,0.56,117.395
13212,4zK1pYVKMB13es6Bim0muF,,,193533,9,1,4,0.467,0.45,0.344,3.09e-05,0.135,-13.824,0.0338,0.281,73.114
13213,4TerNpuXcQ0KwKePAQ9xEb,,,178436,0,1,4,0.441,0.83,0.657,0.0,0.274,-8.006,0.0548,0.976,110.749
13214,6qn5Ysxo9H4z4QgEvwg1SK,,,156627,9,0,4,8e-06,0.262,0.836,0.343,0.279,-7.243,0.0963,0.463,160.555
13215,76Fcbx3T7fUgA7phUkmsn7,,,125413,3,1,4,0.746,0.31,0.224,4.91e-06,0.0915,-13.054,0.0313,0.333,145.866
13216,1kG2PZ8geznbDA8I6iWeDi,,,204160,9,1,4,0.204,0.773,0.561,0.0,0.0575,-10.224,0.225,0.717,112.582
13217,3TZNUjZ0gbNy8Ruikja5V7,,,257893,2,1,4,0.487,0.328,0.486,0.0,0.147,-14.298,0.0938,0.61,176.304
13218,71jYalVTQa1so3QN1BOsTV,,,200627,7,1,4,0.183,0.633,0.732,3.12e-05,0.163,-8.298,0.0407,0.801,80.116
13219,6bcWpHonGIpcmSjQU4fNXm,,,221704,9,1,4,0.534,0.379,0.371,0.000132,0.0965,-9.374,0.0312,0.373,138.654
13220,71lRBztOkwtnrlPaeZtc2z,,,273453,11,1,4,0.579,0.359,0.342,0.0,0.218,-14.629,0.0388,0.456,148.987
13221,2SQcpV8DdTbnMOhecspYEl,,,154573,8,1,4,0.147,0.576,0.716,6.65e-06,0.131,-7.377,0.0465,0.881,135.034
13222,4jsiIeVm7ZcCJRpq8opfMa,,,172760,11,0,4,0.274,0.717,0.655,0.0,0.11,-5.818,0.125,0.877,158.636
13223,09SbDTTf5rztBLmHZzzybO,,,163613,2,1,4,0.737,0.397,0.353,0.0,0.0636,-7.457,0.0261,0.265,66.05
13224,1LsphiQpg9dJzK9VfUWoyK,,,194627,3,1,4,0.196,0.43,0.435,0.00026,0.101,-12.068,0.0394,0.337,143.79
13225,6IctRzzSyMt5OtAjPaXgd4,,,195973,9,1,4,0.0189,0.373,0.898,3.37e-06,0.067,-4.425,0.0959,0.663,130.026
13226,3riGZ3Xzy0ZXuKvtqxsG7V,,,180819,11,0,4,0.00234,0.746,0.457,0.181,0.148,-12.978,0.0427,0.79,129.018
13227,2BY7ALEWdloFHgQZG6VMLA,,,186947,1,0,4,0.54,0.719,0.768,1.59e-05,0.146,-7.528,0.0766,0.772,125.315
13228,1mcQF2Oq45J4RaqvhvZps7,,,225053,4,0,4,0.231,0.279,0.646,0.0011,0.309,-7.907,0.0464,0.485,142.649
13229,4TgDDImoiLn6QbqB3NerFq,,,197133,4,1,4,0.44,0.761,0.788,0.00531,0.341,-11.672,0.0596,0.768,138.902
13230,0LDauNxnqI5nsyCa2Xsc5W,,,337040,3,1,3,0.234,0.447,0.449,0.0,0.229,-9.206,0.0333,0.527,114.36
13231,5iGBFRhXqD0cbYaA25UE93,,,252040,7,1,4,0.803,0.452,0.494,1.1e-05,0.187,-10.194,0.0279,0.486,99.914
13232,46VPthHqgKnGykresAm5v1,,,252627,11,0,4,0.468,0.484,0.308,0.000151,0.137,-15.107,0.0345,0.367,105.334
13233,3J9rILoQclpsyo71xhtqaE,,,400093,1,1,4,0.324,0.509,0.872,0.0,0.135,-10.324,0.0593,0.625,137.044
13234,2GfDXaXn1plzia3dec4E4l,,,212373,2,1,4,0.915,0.513,0.621,2.37e-05,0.189,-11.185,0.121,0.808,71.502
13235,2GEDd9qtGXU7IvGgqTF6Uj,,,191636,0,1,4,0.159,0.712,0.399,0.000377,0.0881,-9.551,0.0282,0.799,97.918
13236,1DBwQlPJHqOVqXlckWk1la,,,179387,4,1,4,0.479,0.702,0.749,7.91e-06,0.106,-6.362,0.0596,0.968,163.782
13237,6JNVCUi0TUeNFVLvyXFJfN,,,264440,10,1,4,0.304,0.56,0.743,0.000204,0.108,-8.71,0.0422,0.463,168.196
13238,3vfIv3pvYlLOa0wKIEuqFn,,,377560,7,1,4,0.3,0.502,0.488,0.128,0.319,-12.265,0.0261,0.74,89.279
13239,0xwX5mzcJGzjDo0WRYd088,,,632333,2,1,4,0.0036,0.29,0.706,0.191,0.279,-8.497,0.0575,0.486,88.776
13240,5SsTHh7JK6I0FYm0u3sIMX,,,182093,7,1,4,0.455,0.823,0.871,0.0675,0.0419,-7.142,0.0385,0.965,115.587
13241,1hmPyDaLxfscy8AJpJsKJI,,,180520,7,1,4,0.441,0.566,0.688,0.0,0.0553,-7.507,0.071,0.95,147.274
13242,4iWcVWPXHfUUePqjPEXmZt,,,196360,6,0,3,0.195,0.483,0.396,1.71e-05,0.111,-10.223,0.025,0.34,96.482
13243,1PLgQkmhgh6GHQnomQ50Rv,,,238267,5,1,4,0.422,0.22,0.361,0.000311,0.149,-12.017,0.0277,0.382,83.133
13244,54K7o2yNOMZYCtEDnfD6wI,,,216800,4,0,4,0.283,0.502,0.451,0.0,0.154,-7.423,0.0438,0.531,140.474
13245,1TkgnYlGsO7nva2PF97tVM,,,126573,4,1,4,0.936,0.687,0.154,0.44,0.089,-24.336,0.0649,0.733,121.293
13246,6xgj1R3NoymZzjnjgxywLd,,,223853,9,0,4,0.298,0.547,0.784,0.0103,0.292,-6.363,0.029,0.882,131.497
13247,2OCpC0AYnuLQ00DTwgPusM,,,219960,5,0,4,0.0296,0.603,0.836,0.0,0.0705,-8.107,0.0289,0.771,107.666
13248,4CrPVZPXRTGl5EhsKjGL6L,,,229113,9,1,4,0.246,0.605,0.473,3.26e-05,0.0646,-10.119,0.0619,0.629,162.976
13249,158xIOfmxzD212rb8iLzwZ,,,196120,9,1,4,0.113,0.702,0.664,7.82e-05,0.0614,-9.165,0.0737,0.818,122.386
13250,4Kol6Ecm4yCgHvbLSP3XUG,,,175373,9,1,4,0.164,0.509,0.587,0.0,0.432,-8.846,0.029,0.629,139.93
13251,4G2Syk7LwowEwa9qqku4xM,,,197187,2,1,4,0.816,0.273,0.325,0.133,0.46,-12.024,0.0296,0.301,85.298
13252,6tKZbih1sT2ouzr8Atkbrv,,,149227,8,0,4,0.713,0.584,0.785,0.000416,0.108,-6.485,0.0339,0.964,96.353
13253,4o5GyaeGMgDsrclBsL3au7,,,231733,5,1,4,0.389,0.653,0.494,1.46e-06,0.0677,-14.79,0.102,0.905,137.463
13254,33e6z2Z68nXeobYCx3hJA0,,,149250,7,1,3,0.709,0.6,0.448,0.0,0.279,-9.456,0.0263,0.611,97.943
13255,2W5UG7uGle3SlZiyzEGxls,,,168867,5,0,4,0.708,0.431,0.379,1.74e-05,0.181,-9.59,0.0262,0.665,86.172
13256,1F9CD8tgfLNXtvYvlSMUXm,,,465800,8,1,4,0.5,0.37,0.828,0.0,0.924,-8.372,0.344,0.485,127.811
13257,5pRNhVgTPqqaGYkSyMM75n,,,561200,2,1,4,0.162,0.331,0.75,0.00707,0.155,-6.836,0.0964,0.493,140.754
13258,6JFxSMuYrxOh4gaFNw1SCD,,,260813,11,0,4,0.259,0.2,0.389,0.00958,0.417,-16.712,0.0427,0.19,128.871
13259,0KyYrq0cy5Tqy0u56aDU7h,,,320253,5,1,4,0.464,0.855,0.422,0.912,0.0873,-13.883,0.0379,0.907,126.58
13260,4xAls40dKeG7FAC7c8zQTj,,,148507,4,1,4,0.684,0.565,0.495,0.0,0.645,-7.826,0.0401,0.576,94.903
13261,6ZJaKG7NSGFsFJUrQJKbtE,,,206507,0,1,4,0.457,0.361,0.608,0.00371,0.471,-9.031,0.0417,0.722,139.749
13262,4jnPGIKO0aljX74CmUA2CH,,,229773,7,1,4,0.749,0.605,0.325,8.79e-06,0.216,-12.716,0.0274,0.671,74.432
13263,3QCATKyR7mzqvQB750qNxs,,,206333,5,1,4,0.826,0.541,0.305,2.29e-06,0.148,-14.475,0.0385,0.515,146.596
13264,65ADTP6Q8mratfOIeKHp7e,,,163453,8,1,4,0.252,0.552,0.386,2.78e-06,0.0954,-15.39,0.0279,0.583,114.969
13265,3DijXDOWwsrg43D0Se345d,,,244133,2,1,4,0.607,0.486,0.562,4.12e-06,0.668,-8.382,0.0377,0.711,96.12
13266,4QJKgiXg6YFs5qIWiz4Sz2,,,193640,7,1,3,0.351,0.202,0.552,0.0354,0.124,-6.92,0.0309,0.542,187.14
13267,5fXRPS1tp70DbqsBZVyG4e,,,184627,4,1,4,0.361,0.555,0.897,0.94,0.536,-3.469,0.0293,0.965,131.712
13268,3iLJvy9U6HWJMy00Tvw3pK,,,176440,0,1,4,0.328,0.785,0.704,5.79e-05,0.1,-10.172,0.0343,0.943,79.431
13269,2lPjKBqv1xQL5VUHiQnf3j,,,167413,9,1,4,0.112,0.569,0.74,1.07e-05,0.36,-7.207,0.0292,0.447,86.96
13270,3P2YpigD4WivGQCVX18S4V,,,161533,0,1,4,0.288,0.605,0.83,0.0,0.131,-11.302,0.0527,0.873,80.415
13271,1d7r7hVBbZ0ui4Yh2tedFA,,,178160,8,1,4,0.608,0.658,0.761,4.03e-06,0.404,-4.85,0.0441,0.822,135.691
13272,2r1ypil2cxYUNKYGVqKmDj,,,308240,5,1,4,0.761,0.558,0.765,0.0288,0.878,-9.738,0.0351,0.931,82.209
13273,2uRzXLE4iFneelNzhiVFWa,,,186347,5,1,4,0.254,0.626,0.671,0.0,0.0718,-9.551,0.0289,0.889,95.546
13274,5Z8EDau8uNcP1E8JvmfkZe,,,210107,5,1,4,0.05,0.294,0.745,0.125,0.676,-9.138,0.0461,0.347,134.364
13275,2OyaNAq8BcGstyzueloqpE,,,198693,7,1,4,0.344,0.516,0.73,0.0,0.425,-7.136,0.0494,0.907,115.126
13276,3M8FzayQWtkvOhqMn2V4T2,,,258835,0,1,4,0.782,0.619,0.22,1.19e-05,0.124,-13.843,0.0667,0.423,75.16
13277,5dMItYSW9NaJ1ebjdtQm8O,,,196027,5,1,4,0.187,0.586,0.989,0.00012,0.442,-5.332,0.0662,0.516,134.939
13278,2eRSnTq9TKDf1Y779KrBqb,,,244653,5,1,4,0.269,0.242,0.697,0.0,0.111,-7.846,0.0363,0.627,153.514
13279,4bNE6KBB1ZOQ7uz9gx9uFT,,,217227,7,1,4,0.722,0.482,0.324,0.0,0.174,-10.424,0.0292,0.547,126.857
13280,5KLlcBOBEq4KYXRO35pYsN,,,124000,0,1,4,0.171,0.725,0.478,0.000868,0.0896,-14.301,0.0489,0.345,128.165
13281,0JIU2ESChzYbokTixHYK50,,,190280,0,1,4,0.608,0.444,0.514,0.0,0.327,-9.882,0.0501,0.373,140.348
13282,2Wr1PqAw6bzMYhngpb3f96,,,158147,5,0,4,0.248,0.438,0.837,9.73e-05,0.135,-6.416,0.0873,0.616,125.092
13283,2SgNoPUi4SOUNmp2Y7SNQj,,,283133,7,1,4,0.763,0.438,0.398,9.2e-06,0.0871,-13.692,0.0347,0.456,93.954
13284,0Zysi0N2ijYILzHwuHskzm,,,197467,0,1,4,0.337,0.735,0.707,0.0,0.3,-10.145,0.0739,0.908,124.59
13285,6XQuHPv81qnIn6JgE9u7F4,,,237147,11,1,4,0.619,0.319,0.378,0.0,0.284,-13.047,0.0284,0.248,87.322
13286,30St98Bok3jJmXdkkHVPQe,,,235224,4,1,4,0.478,0.533,0.362,0.245,0.0857,-14.791,0.0244,0.45,82.993
13287,2sulLPGU6wXhkfCLIskJPK,,,210027,8,1,4,0.457,0.389,0.404,2.65e-05,0.13,-14.827,0.0529,0.345,93.137
13288,2sjGDTMImn6a6mUYVu5rZu,,,223333,0,1,4,0.107,0.653,0.837,0.0,0.153,-6.756,0.0358,0.94,99.233
13289,7clQKmDN3qnabOJBAUqWEU,,,236213,5,1,3,0.16,0.572,0.307,3.54e-06,0.139,-13.292,0.0255,0.438,102.268
13290,2SKSUxtD60P62m9sG6QUhL,,,287587,5,1,4,0.651,0.562,0.75,1.16e-06,0.111,-7.99,0.152,0.513,135.799
13291,17KFO56mkVEKR0v8qOPlkU,,,250867,1,1,4,0.134,0.717,0.832,0.2,0.259,-8.619,0.0363,0.89,116.228
13292,7pL0X8YsHBnsHIJaBIjhiV,,,213800,4,0,4,0.683,0.724,0.495,4.31e-06,0.367,-9.06,0.052,0.764,83.119
13293,7K566soVIxwlMjSLprSFRW,,,267907,9,1,4,0.417,0.455,0.437,0.0,0.282,-13.056,0.0468,0.588,113.8
13294,7GH8qNOm2gEKryVUyVzkmt,,,175200,5,1,4,0.71,0.619,0.507,0.0,0.258,-7.677,0.0335,0.694,77.995
13295,2EMbzZQTDR9lr94U8aZyRY,,,186507,5,1,3,0.427,0.145,0.637,1.21e-06,0.316,-4.411,0.0403,0.347,171.892
13296,0PP3oUSvWvsowo4Kf7QaJg,,,180600,4,0,4,0.513,0.612,0.863,0.0123,0.164,-7.967,0.0626,0.736,103.591
13297,3ypZnhUP3P7uMB06hquUkC,,,189560,0,1,4,0.483,0.395,0.623,1.62e-06,0.168,-5.16,0.0262,0.584,100.196
13298,1U5moTwUqAMW0cpxvBKr34,,,202627,4,1,4,0.844,0.597,0.239,0.000335,0.134,-18.078,0.03,0.409,106.769
13299,72rLswhYvQz9LRx3LogMIW,,,205093,7,1,4,0.253,0.461,0.468,2.28e-05,0.101,-8.654,0.0297,0.515,81.192
13300,42TKLlMFDXauhLzj7zOPUx,,,124760,7,1,3,0.255,0.597,0.582,0.0168,0.137,-9.424,0.0498,0.795,141.15
13301,0E37gdBruQ4DP0NiuVL7cI,,,202507,4,1,4,0.00463,0.346,0.876,0.000177,0.264,-6.029,0.0746,0.663,123.932
13302,6XqN8GasI0OfgMWtxQB7vx,,,153640,10,1,4,0.21,0.599,0.936,3.13e-06,0.122,-5.985,0.0807,0.772,123.65
13303,57KfogSy3eKuk5JHLKwCJv,,,185653,0,1,4,0.276,0.594,0.529,3.92e-05,0.148,-9.338,0.0287,0.511,109.703
13304,08L6jFH2p1NfDXX4suPvp2,,,217896,5,1,4,0.0527,0.797,0.653,0.0043,0.0801,-14.226,0.0722,0.861,133.294
13305,4QG8qIv7hZ1jjcm6cQFoyI,,,487667,11,0,4,0.459,0.404,0.51,5.22e-06,0.0826,-10.315,0.0526,0.253,114.981
13306,0hg46jdDJpzTlHq8vcPmWo,,,313469,7,1,4,0.774,0.675,0.636,0.00235,0.0964,-9.333,0.126,0.817,136.427
13307,1PC5GV3OaoXx5em8ttQOMI,,,146640,2,1,4,0.171,0.699,0.32,0.146,0.0771,-18.988,0.0337,0.525,95.973
13308,084dsTSGdaG0wMjTON0pTF,,,209800,1,1,4,0.331,0.611,0.659,0.000134,0.0959,-10.885,0.0341,0.872,95.96
13309,4Anh5Ti55P6SXG3H94QLqV,,,183187,7,1,3,0.583,0.528,0.472,0.0,0.129,-10.428,0.0267,0.251,134.099
13310,08f5M0UHIO9HBJwOMbu8ZM,,,228840,10,1,3,0.688,0.394,0.41,0.000773,0.143,-10.0,0.0494,0.245,115.864
13311,73ISKcMWouqTzAbZD4GkLx,,,160373,9,1,4,0.064,0.7,0.883,0.000819,0.0738,-9.13,0.0304,0.97,132.359
13312,4yEi93B8QZOqrZj894BgNX,,,198693,7,1,4,0.364,0.791,0.286,0.0121,0.0938,-14.283,0.0364,0.872,96.741
13313,0y0f8EUAUpzjRIvbRNgfXQ,,,188960,2,0,4,0.811,0.584,0.245,0.107,0.147,-16.164,0.0284,0.479,84.009
13314,39rBMnT2vbQ6TrGrDeKUyA,,,189600,5,0,4,0.453,0.668,0.572,0.000328,0.109,-10.219,0.0279,0.549,105.166
13315,0cFlXjTxFdMGGPfLVpt3Wv,,,216280,10,1,4,0.226,0.418,0.402,0.0,0.103,-12.942,0.0288,0.601,133.683
13316,5YLnfy7R2kueN0BRPkjiEG,,,196827,0,1,4,0.097,0.844,0.597,0.0,0.0777,-8.618,0.0482,0.795,101.674
13317,39KVdXz6ZlBhv9pv1fGuun,,,199813,3,1,4,0.379,0.144,0.375,0.913,0.194,-6.684,0.0406,0.0359,79.186
13318,3cmb7mFWij3I2hKfGSRE3z,,,187360,2,0,3,0.768,0.309,0.415,0.0,0.345,-11.441,0.0342,0.238,170.85
13319,2SPYUYfYMJjGdy20ppgQMh,,,175640,2,1,4,0.186,0.721,0.658,5.8e-05,0.0263,-14.452,0.0503,0.964,129.411
13320,6yEg26wBh3jjtOFErN9XgA,,,226347,5,1,4,0.228,0.418,0.566,0.0,0.0796,-7.289,0.0319,0.415,133.446
13321,6LZly6fHQDjEttSmyzyUtu,,,212533,0,1,4,0.43,0.498,0.804,0.0105,0.182,-9.236,0.0359,0.508,127.332
13322,4hLk7Bjz1XJWNDiqovvgBW,,,228333,9,1,4,0.691,0.304,0.469,0.0,0.34,-12.71,0.0501,0.576,167.1
13323,15y8a4ZXykiZshb4Xz2Hlc,,,123697,9,1,4,0.548,0.499,0.825,0.0,0.479,-2.8,0.0446,0.482,89.838
13324,5ra4nOGSyyejyqaEyGH3fd,,,154960,1,1,4,0.0995,0.801,0.629,0.0,0.131,-10.573,0.0821,0.926,101.82
13325,5uRkew0DtfAQmv0oEYNwFF,,,180280,0,0,4,0.214,0.504,0.673,2.29e-06,0.171,-11.834,0.0336,0.581,120.418
13326,3Q7mxcGatzYyB8zmQ2gc36,,,185693,6,0,4,0.0101,0.53,0.65,0.0053,0.169,-12.506,0.0434,0.903,146.977
13327,09ZMRtmz0YQnX7X91IY7Ph,,,150533,9,0,4,0.389,0.673,0.767,1.05e-06,0.121,-9.466,0.0423,0.536,115.503
13328,1XwloNz9FH1feiKJE9teK1,,,206440,3,0,4,0.433,0.684,0.432,9.96e-06,0.0731,-13.703,0.0837,0.763,117.403
13329,3bCI7TsQp20NcRVvTwJWWv,,,186600,0,1,4,0.25,0.514,0.86,0.0,0.228,-8.669,0.0541,0.812,171.828
13330,5iJ3TFsnziFusTvu8hM9pL,,,213413,2,1,4,0.696,0.51,0.376,2.26e-06,0.116,-13.739,0.0322,0.541,133.438
13331,3BqqF8suAIzW8655yJfcvh,,,200000,7,1,3,0.614,0.443,0.324,0.00568,0.0919,-13.135,0.0312,0.386,133.102
13332,2A8vH8MXaGodWPrSqemilU,,,281600,10,1,4,0.352,0.373,0.574,0.000104,0.393,-12.197,0.0493,0.589,137.949
13333,4hq0S6wznq7SHDyMOFXL9i,,,226333,11,1,4,0.493,0.606,0.903,0.58,0.431,-4.113,0.032,0.818,110.918
13334,17MRUI1nql2E1GJEltjoyx,,,176054,0,1,3,0.947,0.591,0.148,0.141,0.111,-16.694,0.0337,0.314,117.483
13335,0SxFyA4FqmEQqZVuAlg8lf,,,260666,0,1,4,0.731,0.311,0.0264,0.00205,0.156,-21.644,0.037,0.139,120.653
13336,0h42VIet3DT9QNQzSnILTh,,,178907,7,1,4,0.25,0.491,0.887,0.0,0.221,-7.433,0.0449,0.694,87.998
13337,0VdcSHXCPRfQQZYQPXSlZ9,,,189427,7,1,4,0.862,0.364,0.126,0.000203,0.0969,-18.071,0.0286,0.43,90.429
13338,6RDUb0KZc0lnXJqStMgs5k,,,160200,4,0,4,0.406,0.716,0.604,0.000147,0.203,-9.609,0.0657,0.799,128.579
13339,2sZjmnS1BSoc1svOu5P8LM,,,164933,4,1,4,0.296,0.696,0.791,0.0,0.318,-13.056,0.22,0.965,130.246
13340,4qE1zFIyqtfYc2XfVnsKVf,,,370560,0,1,4,0.558,0.107,0.2,0.00252,0.0802,-17.842,0.0381,0.194,84.503
13341,5YgaxBGE09BdrdpEwkvpx2,,,239507,11,1,4,0.0425,0.68,0.368,0.0,0.0755,-14.606,0.0365,0.299,136.969
13342,1p74iUprVUGDLpFIrjnYEh,,,171267,4,1,4,0.326,0.711,0.68,0.0,0.311,-8.911,0.0676,0.775,116.54
13343,7qnxmC6qdYkjcoCJCeD8Jx,,,406147,7,1,4,0.545,0.599,0.427,9.65e-06,0.0609,-11.075,0.0312,0.484,118.714
13344,5Cx0EhTHkqwWu71FAm7urb,,,201933,0,1,4,0.296,0.562,0.407,0.00286,0.12,-15.653,0.0445,0.798,131.079
13345,4rWbao8Vde6ioqH2jZI4ee,,,202693,4,0,4,0.443,0.707,0.299,0.00759,0.0976,-12.468,0.0342,0.48,141.269
13346,0NMY0zEYQSp52hY8JFDIOX,,,301133,9,1,4,0.0183,0.302,0.596,0.000306,0.2,-11.395,0.0361,0.935,164.642
13347,0ZhwlFI7I69yaXphO7t5R8,,,185823,10,1,4,0.384,0.605,0.57,2.35e-06,0.182,-8.582,0.0458,0.811,95.967
13348,056YIuMW7ds4FhC7DcYmz5,,,169440,9,0,4,0.226,0.686,0.939,0.0,0.0288,-5.622,0.122,0.798,90.653
13349,6vxHp3CDNo0afgKGp2yi1E,,,164813,9,1,4,0.237,0.626,0.816,1.8e-06,0.104,-10.593,0.13,0.798,105.33
13350,2SvEAWw9ccwIvWIgyEm5MX,,,227373,4,0,4,0.143,0.676,0.625,0.00673,0.0796,-8.747,0.0729,0.655,90.999
13351,38NcU05WvVCaHzZmOfXveq,,,249360,6,1,4,0.264,0.563,0.853,0.846,0.0211,-4.054,0.0338,0.963,106.706
13352,15en5xAk3uORkyA01e6pIO,,,132813,8,1,4,0.353,0.633,0.605,0.0,0.193,-15.642,0.416,0.972,187.913
13353,1XD3oXVPx1wvDW1hNk5pzd,,,194000,11,1,4,0.0221,0.636,0.641,0.18,0.398,-10.052,0.0406,0.939,108.412
13354,28krgBY4VyYEzi2sxioGay,,,272507,0,1,4,0.745,0.103,0.258,0.118,0.0721,-9.897,0.0339,0.109,74.791
13355,0OjM5L6DlTQ6FWTZGFE183,,,380467,1,0,4,0.726,0.335,0.202,6.63e-06,0.612,-14.228,0.0323,0.155,82.022
13356,7syb74klkepF4QD5x2Paaf,,,273133,9,1,4,0.488,0.574,0.721,0.0,0.241,-7.785,0.0751,0.888,88.15
13357,6qG1vhp0H3sD39AgqPqTCI,,,211267,9,0,4,0.534,0.481,0.52,0.0,0.666,-11.507,0.0438,0.724,121.162
13358,3hOhranovtYFweLwF5UHaU,,,203493,4,1,4,0.732,0.646,0.473,0.00691,0.0926,-8.403,0.251,0.688,117.205
13359,7L4G39PVgMfaeHRyi1ML7y,,,239960,0,0,4,0.907,0.463,0.273,0.000367,0.101,-15.364,0.074,0.293,146.426
13360,3QcuZo6WLcFkqqLmDs0d95,,,199907,5,1,4,0.266,0.48,0.626,5.7e-05,0.0857,-8.406,0.0294,0.542,75.63
13361,25Cv6pteVL6Wm4GIvPCFnO,,,202427,4,1,4,0.127,0.402,0.824,1.22e-05,0.0623,-10.258,0.0411,0.897,176.431
13362,2aadUB2b4hugbdIPU8Aypk,,,151933,10,1,4,0.297,0.626,0.704,1.48e-05,0.323,-9.046,0.111,0.968,173.277
13363,4aczfKPPHlNusfMiN94hHI,,,204080,7,1,4,0.0331,0.599,0.867,9.08e-05,0.116,-9.516,0.0494,0.894,108.317
13364,1qUlgJXm8Wf9wsFm270U4k,,,207880,0,1,4,0.0936,0.583,0.86,0.0845,0.967,-11.901,0.0492,0.684,97.042
13365,18M5psptw7UT5QtbV3kOZ9,,,161933,2,1,3,0.625,0.471,0.195,0.0,0.199,-15.354,0.0271,0.396,81.055
13366,7pPCTZj3TyUooequ9Y2c9s,,,187800,9,1,4,0.182,0.58,0.705,0.0,0.0779,-10.305,0.0346,0.803,126.474
13367,3pHx8jI1ZBVYcMG2QCZaKG,,,155267,3,1,4,0.184,0.587,0.786,0.267,0.0302,-6.048,0.0349,0.793,136.089
13368,3HnmPM5ztiutGsF2bgA9ud,,,214933,0,1,4,0.144,0.771,0.476,0.0,0.0288,-16.454,0.0357,0.951,107.453
13369,7fA9fAzkCyBQ8Ln2a7MK81,,,221253,9,0,4,0.816,0.563,0.489,0.0,0.148,-7.689,0.0264,0.495,102.667
13370,7i5sRkZOapRitdiOA9et3O,,,227120,9,1,4,0.271,0.418,0.62,0.00942,0.102,-5.59,0.0385,0.427,133.553
13371,54eZmuggBFJbV7k248bTTt,,,252240,11,0,4,0.686,0.654,0.506,0.0155,0.155,-17.18,0.0535,0.831,123.179
13372,0pHQNoXs8tgQKo7JnkeEBr,,,208040,0,1,4,0.113,0.583,0.861,0.00812,0.236,-8.617,0.0304,0.947,115.527
13373,5QoFWpXoaUyT44VmR98wLl,,,395200,11,0,4,0.412,0.562,0.561,1.98e-05,0.0917,-10.954,0.0343,0.666,113.911
13374,3X1a60iOm7XAJ1ZT1w2TVq,,,194733,8,1,4,0.552,0.605,0.321,1.26e-05,0.34,-14.102,0.0362,0.597,135.461
13375,6aKFAhG7hCy71wLDMKjP5G,,,209213,8,0,4,0.543,0.304,0.526,6.29e-05,0.339,-9.475,0.0855,0.554,72.886
13376,5wjjLNeaHsDjUzmcRt9vCD,,,197800,0,1,4,0.108,0.646,0.548,5.83e-06,0.454,-11.496,0.0282,0.559,133.245
13377,7lP7YtgOPVEWDYIziIsMJr,,,326507,11,1,4,0.177,0.471,0.723,4.66e-06,0.126,-8.388,0.0647,0.856,121.735
13378,58zvkTcVYecJvk5fl44PyV,,,225773,2,1,4,0.0224,0.521,0.938,0.0,0.0889,-3.705,0.121,0.441,123.008
13379,4euYSSvpQZSAQ4gThyL2QD,,,221891,3,1,4,0.337,0.453,0.607,0.0237,0.0998,-13.4,0.0345,0.724,91.469
13380,29CBcbGAY3HLn5VXNgMJMi,,,165973,6,1,4,0.206,0.434,0.342,0.0159,0.197,-15.076,0.0411,0.23,116.632
13381,5A3nftO7SgKA91W5OdC7Ze,,,308080,2,1,4,0.684,0.352,0.7,0.156,0.113,-6.43,0.0312,0.245,84.09
13382,1AzkJTyHg0PmMdPiUF7Gxz,,,201240,7,1,4,0.834,0.548,0.464,1.98e-05,0.264,-16.709,0.0336,0.94,150.945
13383,3hgHrfMdtnLtH54HYTdNHF,,,422107,2,1,4,0.000425,0.607,0.71,0.679,0.0816,-12.308,0.0686,0.933,145.194
13384,01gc96njmCGB8VFS3wPKyC,,,263573,7,1,4,0.689,0.371,0.184,0.000117,0.113,-13.646,0.0362,0.293,120.341
13385,1hajL4x5ggMwmCoGOflbrh,,,290507,7,1,4,0.619,0.628,0.342,0.000678,0.355,-12.429,0.0584,0.395,111.437
13386,7HWH4kGaHR3ZwKNFPT4dSW,,,184973,1,1,3,0.612,0.414,0.681,7.98e-06,0.248,-3.992,0.036,0.538,102.338
13387,7K5DQXU32pXtzwUgHsrZYy,,,201040,2,1,4,0.113,0.532,0.434,0.00151,0.076,-15.45,0.0543,0.554,117.6
13388,3zcJPWS0xX678tCtbhupER,,,210667,0,1,4,0.0292,0.508,0.399,0.0148,0.117,-14.187,0.031,0.554,105.956
13389,5GWRO1zZH7xiA1uzWdw2ex,,,261600,0,1,4,0.692,0.625,0.63,0.000212,0.0858,-10.6,0.0446,0.933,138.397
