Unnamed: 0,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
2076,5uo21FsnKyuy7IzH8X1Swd,Stay-Away-from-Me,The-Sylvers,"['R&B', 'Funk', 'Soul']",R&B,222053,2,1,4,0.148,0.603,0.881,0.0,0.0576,-6.532,0.045,0.788,96.352
768,1iuljeYz6ZG3GTJOZZkoer,RGF-Island,Fetty-Wap,"['R&B', 'Rap', 'East Coast', 'Trap']",R&B,173893,0,0,4,0.00116,0.746,0.764,8.19e-06,0.0867,-5.066,0.0423,0.518,137.98
3135,6bbOT8M1HgZ2H65XwBX6xL,Never,Amanda-Perez,['R&B'],R&B,253547,5,0,4,0.108,0.559,0.564,0.0,0.455,-4.05,0.0308,0.249,96.007
6028,6gpHe5yD5LPEutwHgKFoIN,Jump-Start,Natalie-Cole,"['R&B', 'Pop', 'Eighties', 'Dance', 'Dance-Pop', 'Synth-Pop', 'Funk', 'Electro-Pop', 'Electro-Funk']",R&B,388267,5,0,4,0.239,0.79,0.701,0.000191,0.175,-13.301,0.0528,0.953,122.319
4255,1FlDtQBj95pnFbS9kCTZEI,Think-Of-You,Usher,"['R&B', 'Nineties', 'Singer-Songwriter', 'New Jack Swing', 'Soul']",R&B,229333,0,1,4,0.0553,0.71,0.431,4.23e-05,0.0537,-8.333,0.0388,0.553,93.105
1934,2PUe9iZxLfLZ3uNnUGjcSf,I-Need-a-Girl,Trey-Songz,['R&B'],R&B,214480,7,1,4,0.245,0.602,0.785,0.0,0.19,-6.129,0.0578,0.565,84.038
2011,5T0LcVM6SwLX95hLedcseh,You-Complete-Me,Keyshia-Cole,"['R&B', 'Pop', 'Singer-Songwriter', 'Soul', 'Soul Pop']",R&B,230920,2,0,4,0.611,0.683,0.664,0.0,0.234,-4.813,0.0581,0.725,111.491
5141,6TSM5vkz0WzyZsNAKKYDcw,Someday,Mariah-Carey,"['R&B', 'Pop', 'Singer-Songwriter', 'Dance-Pop', 'New Jack Swing']",R&B,246107,1,0,4,0.206,0.685,0.819,2.23e-06,0.0251,-8.686,0.0405,0.937,109.855
3654,6R9EalCA6jU8nk4s6cTPJJ,I-Loved-And-I-Lost,The-Impressions,"['R&B', 'Pop', 'Soul', 'Soul Pop']",R&B,193667,3,0,4,0.507,0.529,0.458,1.98e-06,0.237,-10.108,0.0299,0.718,69.334
2411,0cFlXjTxFdMGGPfLVpt3Wv,Oh-Girl,The-Chi-Lites,"['R&B', 'Seventies', 'Soul']",R&B,216280,10,1,4,0.226,0.418,0.402,0.0,0.103,-12.942,0.0288,0.601,133.683
696,5KDT5BDSmomPMe2AXuGInR,Jack-and-Jill,Raydio,"['R&B', 'Pop']",R&B,275667,4,1,4,0.395,0.693,0.659,0.00485,0.133,-4.722,0.0299,0.541,106.247
1589,5FJlZUlKxvqkrPMSOh8jFK,Pick-Up-The-Pieces,Average-White-Band,"['R&B', 'Funk', 'Soul', 'Seventies']",R&B,234587,10,0,4,0.0106,0.77,0.858,0.685,0.0298,-7.086,0.0492,0.76,109.883
2083,7wZUrN8oemZfsEd1CGkbXE,Bleeding-Love,Leona-Lewis,"['R&B', 'Pop', 'Adult Contemporary', 'Ballad', 'Soul Pop', 'UK']",R&B,262467,5,1,4,0.188,0.638,0.656,0.0,0.146,-5.886,0.0357,0.225,104.036
115,4E3qImtJzRqLt8ZZyLceOE,Perfect-Strangers,Lil-Wayne,"['R&B', 'Rap', 'Dirty South']",R&B,249751,7,1,4,0.4,0.746,0.644,0.0,0.095,-2.605,0.232,0.542,146.178
6919,6HMvJcdw6qLsyV1b5x29sa,Hello,Lionel-Richie,"['R&B', 'Singer-Songwriter', 'Memes', 'Eighties', 'Ballad']",R&B,246933,9,0,4,0.646,0.424,0.222,0.0,0.148,-15.053,0.0391,0.0606,61.651
2171,7rSHT9kBPPeOgBPMSuFGcv,People-Are-Changin,Timmy-Thomas,['R&B'],R&B,227267,5,0,4,0.296,0.961,0.537,0.698,0.109,-9.668,0.0861,0.766,108.826
7430,1Uj2yJKcIdNHcQu4DMr6cX,777-9311,The-Time,"['R&B', 'Funk-Pop', 'Synth-Pop', 'Funk']",R&B,485400,6,0,4,0.00939,0.819,0.631,0.00217,0.0261,-11.291,0.112,0.776,123.215
3035,2r3oMDiiTwssuXfIHDJ0cq,Its-All-In-The-Game,Four-Tops,"['R&B', 'Pop', 'Motown']",R&B,163960,4,1,4,0.315,0.559,0.392,0.00173,0.0743,-12.812,0.0265,0.809,92.424
3446,71F1pn0x6du73Hx45mtCH3,I-Cant-Do-Enough,The-Dells,['R&B'],R&B,214427,4,0,3,0.56,0.244,0.346,0.000577,0.353,-10.783,0.0362,0.501,170.019
4179,1i1H1aogIEHNLtNLxCxQsF,Water-Runs-Dry,Boyz-II-Men,"['R&B', 'Motown', 'Soul']",R&B,201387,0,1,4,0.462,0.587,0.369,0.0,0.079,-12.994,0.0262,0.529,89.599
393,4aVowfVhlyNUgHYqXbK8Ev,Disco-Nights-Rock-Freak,GQ,"['R&B', 'Disco']",R&B,354907,5,0,4,0.0116,0.798,0.528,0.00379,0.0446,-12.228,0.0531,0.898,122.61
4580,6QRHr540RPyPgWNyCtX0Y5,Mega-Medley,Zapp,"['R&B', 'Electro-Funk', 'P-Funk', 'Funk']",R&B,248600,6,1,4,0.197,0.732,0.788,9.09e-05,0.39,-7.09,0.15,0.765,111.738
4030,5KSJ9k1FYjFLnIRlJT2wF8,Tha-Crossroads,Bone-Thugs-N-Harmony,"['R&B', 'Rap', 'Soundtrack', 'Nineties', 'Conscious Hip-Hop']",R&B,223547,4,1,4,0.0856,0.679,0.509,0.0,0.438,-7.31,0.0617,0.534,144.29
3321,6FixOciblTbUmV9pLiYw1s,Hey-Joe,Wilson-Pickett,"['R&B', 'Soul']",R&B,185680,5,0,4,0.506,0.51,0.671,0.00131,0.0839,-11.92,0.0583,0.813,79.878
14,4gh5lAblTJOs7gCW7anZOY,Ive-Just-Begun-to-Love-You,Dynasty,['R&B'],R&B,215133,0,0,4,0.678,0.844,0.65,1.93e-06,0.212,-6.792,0.0843,0.961,115.662
1005,0tyYpW6eJ2q7Dtfyc3v7rO,Foreign,Trey-Songz,"['R&B', 'Rap', 'DMV']",R&B,249000,5,0,4,0.0254,0.749,0.643,0.0,0.101,-7.424,0.114,0.651,123.92
186,0bFGteEuBXbVd0fbV2XpD3,Dont-Let-Go,Isaac-Hayes,"['R&B', 'Disco', 'Funk', 'Soul']",R&B,435160,8,1,4,2.54e-05,0.864,0.691,0.778,0.0415,-9.118,0.0626,0.962,136.702
6855,6HPLeKiNm92RbykX2BDTUB,Stuck-On-You,Lionel-Richie,"['R&B', 'Country', 'Eighties']",R&B,192067,5,1,4,0.621,0.509,0.317,5.28e-05,0.0878,-16.063,0.0305,0.247,131.783
7844,0Hb2lKzzpKK4VxwER1fF25,Its-My-Turn,Diana-Ross,['R&B'],R&B,236027,8,1,4,0.401,0.355,0.445,0.0,0.244,-10.221,0.028,0.357,76.093
210,3T9CfDxFYqZWSKxd0BhZrb,Wait,Maroon-5,"['R&B', 'Pop', 'Synth-Pop', 'Teen Pop']",R&B,190643,8,1,4,0.0959,0.655,0.603,0.0,0.107,-5.014,0.0555,0.452,126.088
3446,6zAmV2YJovLGTBO2bk5HGG,Still-In-My-Heart,Tracie-Spencer,['R&B'],R&B,257240,0,1,4,0.307,0.674,0.529,2.23e-06,0.0725,-6.188,0.025,0.601,89.913
7757,636zOfAbRFPzeSImlRS3cm,Walk-Right-Now,The-Jacksons,"['R&B', 'Pop', 'Eighties', 'Funk', 'Disco', 'Soul', 'Soul Pop']",R&B,388587,3,1,4,0.104,0.856,0.722,0.00311,0.0937,-7.631,0.0528,0.847,132.318
511,3pVsGhUEBZKFtn0n8zjS0H,Love-Dont-Live-Here-Anymore,Rose-Royce,"['R&B', 'Soul', 'Funk']",R&B,238307,11,0,4,0.834,0.529,0.262,0.00078,0.107,-19.546,0.0697,0.649,83.046
1667,37zXkJxqdHutUPEfCsJTQ2,Everlasting-Love,Carl-Carlton,"['R&B', 'Pop', 'Seventies', 'Funk', 'Disco', 'Cover', 'Soul Pop', 'Soul']",R&B,156840,4,1,4,0.661,0.574,0.749,0.0176,0.0998,-7.031,0.0375,0.494,121.382
612,5fKTkCOpnyJko7jZqpbJnX,Last-Dance,Donna-Summer,"['R&B', 'Soundtrack', 'Seventies', 'Disco']",R&B,296507,3,1,4,0.121,0.605,0.612,0.00236,0.22,-13.399,0.0439,0.5,125.37
1723,7lDO0HIPCt63UJj5b20Dft,Bittersweet,Fantasia,['R&B'],R&B,236640,8,1,4,0.0266,0.74,0.81,2.4e-05,0.0433,-5.231,0.0755,0.436,129.972
55,1bx4Jw8A7GQtImIQGccI6D,Almost-Slipped,Meek-Mill,"['R&B', 'Rap', 'East Coast']",R&B,246793,8,1,4,0.246,0.49,0.651,0.0,0.233,-6.24,0.251,0.46,164.213
2019,2hGvPUVI9TqByJXR8PBSQ0,Stoned-Out-Of-My-Mind,The-Chi-Lites,"['R&B', 'Seventies', 'Soul', 'Funk']",R&B,178520,6,0,4,0.0561,0.745,0.469,1.28e-06,0.163,-15.822,0.0414,0.797,105.858
3715,0b5w1gamS9f239Sms9guAB,They-Dont-Know,Jon-B,"['R&B', 'Adult Contemporary', 'Easy Listening', 'Nineties', 'Singer-Songwriter', 'Soul']",R&B,274667,6,1,4,0.588,0.699,0.388,1.98e-06,0.0658,-10.722,0.0531,0.566,125.858
1813,73JUaLdsvKj9iMM0K7XSu8,Too-Late,Tavares,['R&B'],R&B,264200,4,0,4,0.302,0.771,0.772,1.52e-05,0.583,-9.315,0.0298,0.922,115.479
3335,2DYlJCuCgaqweHVmqTiHRF,Too-Busy-Thinking-About-My-Baby,Marvin-Gaye,"['R&B', 'Soul']",R&B,178360,6,1,4,0.139,0.748,0.421,0.0,0.113,-10.572,0.0328,0.845,118.064
1815,3ZoIJGI84b6A0OOa9qq6E6,What-Goes-Up-Must-Come-Down,Tyrone-Davis,"['R&B', 'Soul']",R&B,217160,4,0,4,0.0904,0.684,0.703,0.0,0.146,-7.213,0.0512,0.729,110.546
4978,31tcr4OcLi2TXE5u4Iwhjc,Right-Down-to-It,Damian-Dame,"['R&B', 'Nineties', 'Soul']",R&B,294267,1,0,4,0.104,0.743,0.584,0.0,0.0755,-11.274,0.0281,0.818,91.914
918,06Tk4sMpAI1v6uzZc7kocA,Make-It-With-You,The-Whispers,"['R&B', 'Pop', 'Soul Pop', 'Soul', 'Disco', 'Funk-Pop', 'Funk']",R&B,307173,4,0,4,0.019,0.722,0.694,2.77e-05,0.0453,-11.569,0.0616,0.868,114.992
7542,7Jy1RGzK7IRbZG0yq3oKSu,Ill-Try-Something-New,A-Taste-Of-Honey,['R&B'],R&B,255667,0,1,4,0.446,0.632,0.377,2.72e-06,0.119,-12.929,0.0303,0.617,99.692
3532,6xNnPtnmqpktZLFkgT21u7,Give-It-To-You,Jordan-Knight,"['R&B', 'Pop', 'Electro', 'Electro-Pop', 'Electronic']",R&B,289760,7,1,4,0.0552,0.83,0.655,1.09e-06,0.0567,-7.072,0.0544,0.653,134.869
3566,3EKEsJWz8oaxG1lfrojWug,When-I-Close-My-Eyes,Shanice,"['R&B', 'Soul Pop']",R&B,202227,6,1,4,0.0225,0.682,0.555,0.0,0.0754,-6.349,0.0319,0.511,83.332
3163,4KUQxsW63qc6CQbkZ76GmN,Rock-The-Boat,Aaliyah,"['R&B', 'Pop', 'Neo Soul']",R&B,275027,5,1,4,0.0688,0.641,0.72,0.00286,0.193,-5.209,0.0336,0.418,92.988
2647,75FCuXUiquMZsMqSj8rigm,The-Love-We-Had-Stays-on-My-Mind,The-Dells,"['R&B', 'Soul']",R&B,297999,7,1,4,0.878,0.267,0.375,0.826,0.121,-13.019,0.0421,0.126,137.191
4789,1TUtUzVjXu1zA4U9nNv3Pw,Bang-Bang,David-Sanborn,"['R&B', 'Pop', 'Smooth Jazz']",R&B,277432,10,1,4,0.589,0.716,0.915,0.000871,0.351,-8.153,0.0343,0.96,127.074
6151,4Yenz5JZZOUiZSeyKY8bDz,Sign-O-the-Times,Prince,"['R&B', 'Minimalism', 'Avant-Pop', 'Avant Garde', 'Experimental Pop', 'Experimental', 'Electronica', 'Electro-Pop', 'Synth-Pop', 'Electronic', 'Electro-Funk', 'Funk-Pop', 'Eighties', 'New Jack Swing', 'Funk']",R&B,302760,10,1,4,0.00843,0.701,0.515,0.025,0.0772,-6.551,0.0988,0.549,197.768
1016,0TPK60LvgJ9PKRz5yHpmGN,Be-My-Girl,The-Dramatics,"['R&B', 'Funk', 'Disco', 'Soul']",R&B,272400,0,1,4,0.647,0.467,0.488,5.01e-05,0.136,-8.716,0.0329,0.427,150.013
3690,4VijLEUxHEzbWKYL5u9wuN,You-Send-Me,Aretha-Franklin,"['R&B', 'Sixties', 'Cover', 'Soul']",R&B,149627,3,1,4,0.57,0.513,0.303,0.0,0.0803,-13.547,0.0374,0.629,102.905
1549,0bsuSsRatN6sXKTnOMIwBb,Emma,Hot-Chocolate,"['R&B', 'Pop', 'Soul']",R&B,232040,2,1,4,0.317,0.633,0.608,0.00139,0.0788,-6.69,0.0905,0.767,100.625
750,3mg29Lwvo673TkDhE3kB9W,Dessert,Dawin,['R&B'],R&B,210983,6,1,4,0.0799,0.868,0.679,1.22e-06,0.0504,-6.941,0.0397,0.75,97.012
5610,0vbbwEUSkZf3oA1dLlIoFL,Real-Love,Jody-Watley,"['R&B', 'Pop', 'Eighties', 'Funk', 'Synth-Pop']",R&B,261440,7,1,4,0.00256,0.711,0.74,0.000872,0.0269,-8.438,0.0677,0.753,109.161
273,71Py1OGkgBQVTHa0aUyG4y,Sail-On,Commodores,"['R&B', 'Piano', 'Yacht Rock', 'Seventies', 'Soul', 'Motown']",R&B,240360,1,1,4,0.415,0.475,0.308,1.21e-05,0.0834,-17.545,0.0499,0.495,141.815
2362,6tKZbih1sT2ouzr8Atkbrv,Fools-Paradise,The-Sylvers,"['R&B', 'Soul']",R&B,149227,8,0,4,0.713,0.584,0.785,0.000416,0.108,-6.485,0.0339,0.964,96.353
4049,24aPthGZ6chbevW4Yw7Cy0,Forever-More,Puff-Johnson,"['R&B', 'Pop']",R&B,304200,11,1,4,0.206,0.594,0.649,0.00281,0.0912,-6.36,0.0499,0.344,152.878
6340,4oD0fdiuzgsmLDgrrO7n0I,You-Should-Be-Mine-The-Woo-Woo-Song,Jeffrey-Osborne,"['R&B', 'Soul', 'Soul Pop']",R&B,257867,0,1,4,0.491,0.725,0.675,7.05e-05,0.146,-9.503,0.0492,0.84,89.021
3038,6W2Ef5Ph6ILTUAedoQ3QIv,Like-I-Love-You,Justin-Timberlake,"['R&B', 'Pop', 'Dance-Pop', 'Teen Pop']",R&B,283627,6,0,4,0.0439,0.853,0.811,0.000304,0.0703,-4.926,0.0646,0.901,114.961
4316,68EKUNtzGVapUS30PJDVKs,I-Could-Only-Whisper-Your-Name,Harry-Connick-Jr,"['R&B', 'Pop', 'Funk']",R&B,290333,5,0,4,0.191,0.682,0.572,0.204,0.0504,-7.067,0.045,0.844,89.083
1881,5csdrJ0JtFn0qvwlvSh2EI,Loves-Theme,The-Love-Unlimited-Orchestra,"['R&B', 'Soul']",R&B,246267,4,0,4,0.000835,0.496,0.563,0.804,0.373,-12.129,0.0337,0.723,97.136
775,0bRXwKfigvpKZUurwqAlEh,Lovely-Day,Bill-Withers,"['R&B', 'Soft Rock', 'Singer-Songwriter', 'Seventies', 'Smooth Jazz', 'Soul']",R&B,254560,9,1,4,0.292,0.69,0.651,0.00241,0.105,-8.267,0.0324,0.706,97.918
7039,7gaQtc0vrSpmRJpSMDiPEk,All-Night-Long-All-Night,Lionel-Richie,"['R&B', 'Pop', 'Calypso', 'Reggae', 'Yacht Rock', 'Synth-Pop', 'Dance-Pop', 'Dance', 'Soul', 'Soul Pop', 'Funk-Pop', 'Eighties']",R&B,383440,1,1,4,0.118,0.719,0.564,0.00457,0.0435,-13.938,0.0425,0.753,108.819
2874,06ZDLodo1UDVavc3MXREZ3,Walked-Outta-Heaven,Jagged-Edge,"['R&B', 'Atlanta Rap', 'Soul Pop', 'Soul']",R&B,270880,10,1,4,0.573,0.67,0.616,0.0,0.0535,-6.123,0.225,0.523,120.129
4426,1RoLlFWeFHxc36TU4Bg2eS,Worker-Man,Patra,"['R&B', 'Pop', 'Reggae']",R&B,296827,7,1,4,0.129,0.814,0.759,0.0,0.306,-11.117,0.11,0.881,82.366
1172,5PycBIeabfvX3n9ILG7Vrv,Propuesta-Indecente,Romeo-Santos,"['R&B', 'Pop', 'Dominican Republic', 'Singer-Songwriter', 'En Español', 'Latin Pop', 'Bachata']",R&B,235133,2,1,4,0.499,0.757,0.632,0.0,0.0723,-6.83,0.0549,0.742,122.936
3500,1MMp1H2Kib2BCDtdL5nL63,Hey-Jude,Wilson-Pickett,"['R&B', 'Soul']",R&B,247733,6,1,4,0.146,0.561,0.385,0.000496,0.171,-15.33,0.0323,0.664,81.599
1204,4UqPeeSyRt59KZmC0aA2Ni,Love-Hangover,Diana-Ross,"['R&B', 'Seventies', 'Disco', 'Soul', 'Motown']",R&B,468640,1,1,4,0.243,0.52,0.665,0.0093,0.0508,-10.313,0.0398,0.88,112.465
3584,7x3ryI2jxZohGo7SZt2Tlq,Taking-Everything,Gerald-Levert,"['R&B', 'Pop', 'Neo Soul', 'Soul Pop', 'Soul']",R&B,325667,3,0,4,0.0887,0.679,0.71,0.0,0.107,-5.395,0.0453,0.299,113.769
812,2GZe8LsPldakpQy5T8151f,Dont-Ask-My-Neighbors,The-Emotions,"['R&B', 'Disco', 'Soul']",R&B,267067,1,1,4,0.669,0.563,0.511,2.48e-05,0.0974,-9.544,0.0336,0.606,140.235
3179,1Lhwn4PqeGpM4LTVUowW76,You-Rock-My-World,Michael-Jackson,"['R&B', 'Pop', 'Singer-Songwriter', 'Soul Pop']",R&B,337733,4,0,4,0.038,0.854,0.673,0.000227,0.255,-3.132,0.185,0.955,95.0
2598,0gjkxwlt3Y7JJ30ddljqBW,A-natural-man,Lou-Rawls,"['R&B', 'Seventies', 'Funk', 'Soul']",R&B,216093,5,0,4,0.668,0.663,0.708,5.77e-05,0.318,-10.803,0.1,0.807,136.276
2104,21pySLskKIKrhDziCX5ojQ,When-I-Grow-Up,The-Pussycat-Dolls,"['R&B', 'Pop', 'Dance-Pop', 'Girl Group', 'Electro-Pop']",R&B,245680,11,0,4,0.00165,0.671,0.685,0.0,0.398,-5.762,0.05,0.368,118.449
3507,1BgeKUQXsXbX2SNzYyRa2V,Happily-Ever-After,Case,"['R&B', 'Neo Soul', 'Soul Pop', 'Soul', 'Ballad']",R&B,277853,4,0,4,0.17,0.743,0.62,0.0,0.0511,-7.032,0.0347,0.587,120.051
1961,1jeE7PmRWRyp7E5r1WxKRI,Some-Guys-Have-All-the-Luck,The-Persuaders,"['R&B', 'Soul']",R&B,210853,0,1,4,0.628,0.658,0.527,9.58e-05,0.407,-9.975,0.0413,0.671,93.709
13,6CTWathupIiDs7U4InHnDA,Trip,Ella-Mai,"['R&B', 'UK R&B', 'UK']",R&B,213993,11,0,4,0.225,0.477,0.61,0.0,0.107,-5.628,0.144,0.358,79.882
6502,6N5DRCQUSXT1qQqmqsO92B,Party-All-the-Time,Eddie-Murphy,"['R&B', 'Pop', 'Eighties', 'New Wave', 'Synth-Pop']",R&B,253293,11,1,4,0.0098,0.699,0.696,0.000345,0.0427,-13.045,0.0458,0.673,135.027
3271,1eDmhyYxYa8VG360HVPzUh,Could-It-Be,Jaheim,"['R&B', 'Neo Soul', 'Soul']",R&B,224667,9,0,4,0.0636,0.655,0.553,1.73e-05,0.126,-6.854,0.0891,0.531,70.033
3328,0C24UTMQt8i9nJiXdxeJAv,Dont-Tell-Your-Mama-Where-Youve-Been,Eddie-Floyd,"['R&B', 'Soul']",R&B,185253,2,1,4,0.0656,0.761,0.589,0.000189,0.0591,-8.768,0.0297,0.97,116.532
1371,1q5AG0nLtURiq6HAG3rvuS,Happy,Eddie-Kendricks,"['R&B', 'Motown', 'Seventies', 'Disco', 'Funk', 'Soul']",R&B,313307,5,1,4,0.118,0.651,0.764,8.27e-06,0.126,-9.806,0.0483,0.897,109.122
933,0HPMybrubLvT9pWJWRrKUE,High-School-Dance,The-Sylvers,"['R&B', 'Disco', 'Funk', 'Soul']",R&B,228267,1,1,4,0.0577,0.891,0.909,0.0238,0.074,-10.026,0.0668,0.941,136.333
3571,1shA8IhS5CB4yYzwrn6Fzl,Always-Together,The-Dells,"['R&B', 'Soul']",R&B,528000,4,1,4,0.238,0.508,0.354,1.45e-05,0.554,-16.231,0.121,0.542,139.064
7003,7kl2XlNmTSUJQ2etBYgpXI,Joystick,Dazz-Band,['R&B'],R&B,342320,7,1,4,0.0317,0.724,0.672,0.175,0.967,-13.309,0.0403,0.854,125.275
6243,3R0jaxIlDmQW4KrfQWeYKg,I-Need-Your-Loving,The-Human-League,"['R&B', 'Pop', 'Soul', 'Blue-Eyed Soul', 'Funk-Pop', 'Dance-Pop', 'Electro-Funk', 'Funk', 'UK R&B', 'UK', 'New Jack Swing', 'Eighties', 'New Wave', 'Soul Pop']",R&B,222867,3,0,4,0.287,0.767,0.776,0.0,0.333,-11.617,0.0404,0.868,110.459
4256,08TTz3bxSStwQKxZ8bEJ8C,Joy,Blackstreet,"['R&B', 'Soul Pop', 'New Jack Swing', 'Soul']",R&B,295800,8,0,4,0.217,0.661,0.493,0.0,0.0664,-8.485,0.0326,0.201,95.021
3685,4813h7VEX815swdEd38O3Y,Look-Over-Your-Shoulder,The-OJays,['R&B'],R&B,197640,10,1,4,0.654,0.438,0.51,0.0,0.0909,-9.223,0.0359,0.901,168.747
2389,17KFO56mkVEKR0v8qOPlkU,Outa-Space,Billy-Preston,"['R&B', 'Rock', 'Pop', 'Psychedelic Soul', 'Seventies', 'Instrumental', 'Soundtrack', 'Funk']",R&B,250867,1,1,4,0.134,0.717,0.832,0.2,0.259,-8.619,0.0363,0.89,116.228
1099,5uuJruktM9fMdN9Va0DUMl,Play-That-Funky-Music,Wild-Cherry,"['R&B', 'Soundtrack', 'Singer-Songwriter', 'Funk Rock', 'Seventies', 'Funk']",R&B,300000,9,1,4,0.0435,0.814,0.672,0.0,0.061,-12.068,0.0619,0.933,109.394
7223,6l9fOwFZ2pZzGUAVnPM76l,My-Love,Lionel-Richie,"['R&B', 'Soul']",R&B,244973,8,1,4,0.72,0.377,0.165,0.0,0.0841,-13.189,0.0341,0.0999,128.403
2833,0IYkdx0RcGOr3erslHa8Sa,My-Heart-Is-Yours,Wilbert-Harrison,['R&B'],R&B,147627,10,1,4,0.65,0.549,0.45,2.1e-06,0.0944,-7.037,0.025,0.75,96.309
4007,5MjUkhqCpr5uZ39xZmLZxe,Me-And-Those-Dreamin-Eyes-Of-Mine,DAngelo,"['R&B', 'DMV', 'Neo Soul', 'Soul', 'Alternative R&B']",R&B,286800,4,0,4,0.702,0.511,0.402,0.00014,0.11,-10.695,0.219,0.503,83.339
2074,3mc4nFeBX4hvuYbPsoS4GK,Love-Love-Love,Donny-Hathaway,"['R&B', 'Pop', 'Seventies', 'Soul Pop', 'Soul']",R&B,202453,8,1,4,0.711,0.487,0.554,0.0,0.15,-11.049,0.067,0.704,95.263
4286,6aX6HU06LTnZIGjFznUchm,Come-On,Barry-White,"['R&B', 'Soul']",R&B,349507,10,0,4,0.413,0.728,0.608,0.0034,0.0835,-11.449,0.0453,0.391,95.219
5385,5sUhPjE13aCyHyEn2XuzF6,Make-It-Like-It-Was,Regina-Belle,"['R&B', 'Adult Contemporary', 'Soul Pop', 'Soul']",R&B,307467,6,1,4,0.686,0.466,0.448,8.49e-06,0.142,-6.651,0.0293,0.153,119.513
5287,4XhrowM5IKGCRrY2HzYBH3,All-I-Do-Is-Think-of-You,Troop,"['R&B', 'Cover', 'Soul', 'Soul Pop']",R&B,229053,8,0,4,0.0143,0.534,0.7,0.0,0.197,-8.71,0.0446,0.447,122.609
3633,5rWzxloNXvbRPhlC1O2b6T,The-First-Night,Monica,"['R&B', 'Pop', 'Soul Pop', 'Funk', 'Soul']",R&B,235573,1,0,4,0.139,0.671,0.766,0.0,0.26,-9.218,0.0634,0.906,152.088
1728,7bQ3ANugLPZCPsRl8le3VQ,Up-For-The-Down-Stroke,Parliament,"['R&B', 'Rock']",R&B,307987,6,0,4,0.528,0.653,0.941,0.00179,0.598,-5.973,0.0854,0.6,94.259
1520,4B3RmT3cGvh8By3WY9pbIx,Skyscraper,Demi-Lovato,"['R&B', 'Pop', 'Piano', 'Adult Contemporary', 'Mental Health', 'Soul Pop', 'Soul', 'Ballad']",R&B,221293,7,1,4,0.149,0.484,0.604,0.0,0.131,-3.314,0.0328,0.181,103.316
7787,1l384uUUyAPoFcMC4SpyLt,Next-Time-Youll-Know,Sister-Sledge,['R&B'],R&B,241960,2,0,4,0.12,0.389,0.512,0.0,0.0368,-9.687,0.0326,0.246,131.528
1082,2dLLR6qlu5UJ5gk0dKz0h3,Royals,Lorde,"['R&B', 'Pop', 'Electronic', 'Alternative', 'Alternative R&B', 'Dark Pop', 'Art Pop', 'New Zealand', 'Electro-Pop', 'Alternative Pop']",R&B,190185,7,1,4,0.106,0.616,0.432,0.0,0.132,-9.546,0.133,0.302,84.778
2458,13xxBnXOuiBxVxJI458B0i,Unfaithful,Rihanna,"['R&B', 'Pop', 'Piano', 'Ballad']",R&B,226973,0,0,4,0.839,0.588,0.391,0.0,0.227,-8.607,0.0334,0.349,144.069
2368,4jnPGIKO0aljX74CmUA2CH,How-Could-I-Let-You-Get-Away,The-Spinners,"['R&B', 'Soul']",R&B,229773,7,1,4,0.749,0.605,0.325,8.79e-06,0.216,-12.716,0.0274,0.671,74.432
5412,2NvqEBkRdxQXssqFzqYPHJ,Precious-Love,Jody-Watley,['R&B'],R&B,285400,9,0,4,0.205,0.611,0.867,0.00728,0.0701,-9.742,0.0434,0.964,88.057
7563,35CJV7apnwTi0gCM9WCCpz,Mirror-Mirror,Diana-Ross,['R&B'],R&B,369533,0,1,4,0.255,0.754,0.519,0.0258,0.732,-12.924,0.0428,0.963,103.592
3400,2U3J6weDBx3HdjQo7BbI47,Born-to-Be-Wild,Wilson-Pickett,"['R&B', 'Soul']",R&B,166867,3,1,4,0.193,0.398,0.709,2.69e-06,0.146,-13.047,0.034,0.919,156.868
2196,3jE3WBIYBQDseLfQKc5wyW,Good-Morning-Heartache,Diana-Ross,"['R&B', 'Motown']",R&B,141133,5,0,3,0.802,0.344,0.187,0.00047,0.136,-12.853,0.0521,0.285,181.049
1183,55h7vJchibLdUkxdlX3fK7,Treasure,Bruno-Mars,"['R&B', 'Pop', 'Dance', 'Contemporary R&B', 'Pop-R&B', 'Synth-Pop', 'Synth Funk', 'Electro-Funk', 'Alternative R&B', 'Dance-Pop', 'Funk-Pop', 'Nu Disco', 'Funk', 'Memes']",R&B,178560,5,0,4,0.0412,0.874,0.692,7.24e-05,0.324,-5.28,0.0431,0.937,116.017
931,15apgdvjYVBOnwfJa7cBA0,If-Its-The-Last-Thing-I-Do,Thelma-Houston,"['R&B', 'Pop', 'Ballad', 'Orchestral', 'Motown', 'Soul', 'Funk', 'Disco', 'Seventies']",R&B,185827,7,1,4,0.184,0.604,0.655,1.4e-06,0.0997,-8.089,0.0662,0.573,92.959
2479,53PDh1XdX2WnawKF592jbp,Do-Your-Thing,Isaac-Hayes,"['R&B', 'Soul', 'Stax']",R&B,197000,5,0,4,0.00307,0.672,0.347,0.198,0.281,-15.645,0.0489,0.85,151.12
