,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
7403,2Y9JFG0PXZRfWWW0GHwzVf,,,257071,11,0,4,0.0633,0.886,0.446,2.82e-06,0.0418,-13.145,0.0829,0.705,117.43
7404,1cy5US2dffz6QGBAIzOGkq,,,263933,11,1,4,0.282,0.598,0.282,0.0,0.105,-17.227,0.0256,0.305,134.706
7405,4cswTGqcBKU6t0JF3kxuTL,,,230773,10,0,4,0.0316,0.716,0.956,5.96e-06,0.881,-4.974,0.104,0.765,120.643
7406,5Qb7gx7gcxsYi3l7FHHm56,,,225853,3,1,4,0.0134,0.567,0.916,0.00108,0.0691,-7.263,0.0457,0.748,148.01
7407,19aTYb7SXsxuaPnszLScvV,,,252333,10,0,4,0.0138,0.751,0.807,0.000459,0.357,-8.345,0.111,0.717,114.964
7408,4V87hYB94wu8DFtd901riK,,,254467,8,1,4,0.0717,0.572,0.914,0.00776,0.319,-8.436,0.0311,0.843,108.991
7409,47XPUkAsZjZ96UzaYO7sEC,,,218960,4,0,4,0.00812,0.614,0.866,0.00984,0.051,-10.922,0.036,0.846,116.054
7410,3J0AoQhAufniMrznCRJASD,,,251507,8,1,4,0.233,0.703,0.706,0.00109,0.585,-10.637,0.0302,0.766,131.067
7411,0dw3dXWx6dgp7Ri3HeDBUq,,,243040,8,1,4,0.00882,0.606,0.85,0.000215,0.0965,-10.721,0.0389,0.543,113.794
7412,5NsPj65Kxi7BDZKABPY5hV,,,239667,1,1,4,0.0105,0.568,0.899,5.84e-06,0.0675,-5.94,0.0401,0.943,98.138
7413,2LMX0orTToTGD8XrsPGGmR,,,254227,2,1,4,0.219,0.731,0.873,5.1e-05,0.0794,-3.789,0.102,0.889,120.097
7414,0GyJA0Yn0CcqvHKzeKaVhw,,,311027,7,1,4,0.000272,0.495,0.798,0.000922,0.234,-9.173,0.0387,0.461,132.007
7415,0QVlQTzp10Tj4Xql9ZRJzo,,,274520,9,0,4,0.0731,0.615,0.921,0.000179,0.443,-4.676,0.041,0.744,126.947
7416,7gSQv1OHpkIoAdUiRLdmI6,,,178360,7,1,4,0.0512,0.783,0.502,3.15e-06,0.156,-13.395,0.0325,0.962,114.02
7417,7D5n2kpYH2WSqIyEO9MeXf,,,354400,6,1,4,0.711,0.457,0.266,0.000261,0.124,-14.465,0.0313,0.372,120.459
7418,6hnKJsEeb0hVkbw16yjcTV,,,330973,10,1,4,0.132,0.59,0.903,2.69e-05,0.169,-4.325,0.0803,0.362,121.888
7419,7pvszdMGvaS1DROV3tbbd0,,,225427,5,1,4,0.0948,0.361,0.6,4.21e-05,0.0814,-5.862,0.0307,0.289,142.61
7420,1kPq8QhmSbR7cC9G3KnZHa,,,398768,0,0,4,0.117,0.752,0.54,0.0179,0.0813,-14.671,0.0366,0.866,138.633
7421,5EicljVZKVOo2LZHREtWmQ,,,295067,7,1,4,0.044,0.475,0.721,0.000855,0.0591,-10.158,0.0304,0.52,116.172
7422,6hr1v1MwgUcwAIPsLQk7vY,,,168067,2,1,4,0.0754,0.657,0.944,2.37e-06,0.284,-4.865,0.0337,0.721,120.14
7423,07HqIg8BnB1lJElnw2ZiSR,,,346587,2,1,4,0.0532,0.437,0.727,0.0,0.103,-5.432,0.0293,0.233,73.029
7424,1591wGwnTcPzPj1A1mxX4h,,,182613,4,0,4,0.105,0.622,0.861,0.0,0.311,-6.998,0.0398,0.682,112.288
7425,34sL4eaI8UKWOyYpCvoboU,,,389933,1,1,4,0.106,0.239,0.442,0.0411,0.0738,-11.494,0.0308,0.4,185.723
7426,1NUDglpwwjYElxi6siVRka,,,242000,0,1,4,0.157,0.611,0.784,0.00035,0.316,-11.869,0.0331,0.834,108.915
7427,5zHgT1ibsBrSOEnQwZapto,,,189507,0,1,4,0.128,0.63,0.757,4.9e-05,0.355,-6.731,0.0359,0.737,153.989
7428,5Pt8yWyz5w5J2XREWuFXro,,,259040,0,1,4,0.0868,0.653,0.865,1.59e-05,0.168,-5.501,0.0251,0.897,105.577
7429,0vbbwEUSkZf3oA1dLlIoFL,,,261440,7,1,4,0.00256,0.711,0.74,0.000872,0.0269,-8.438,0.0677,0.753,109.161
7430,74DprDeArqMMsyBv8hU1Sj,,,168000,4,0,4,0.0377,0.729,0.83,9.94e-05,0.0345,-5.289,0.0276,0.918,112.522
7431,1YjT8Oigrk3zl2FfxzL0qF,,,291600,7,1,4,0.0144,0.718,0.654,0.324,0.18,-12.516,0.0605,0.696,120.059
7432,4HTSJixPrXDu7RYVY1mwdl,,,276840,7,0,4,0.257,0.806,0.775,0.0,0.0329,-7.098,0.034,0.965,109.713
7433,4wfqntsKjeI91KlnAJ9Clh,,,322160,2,1,4,0.0464,0.77,0.754,0.0,0.309,-10.784,0.0484,0.559,104.784
7434,0fJaVTWulWUQ8zp5pXabTt,,,285253,5,1,4,0.13,0.769,0.326,1.63e-06,0.139,-9.551,0.0409,0.742,96.976
7435,1JVqe1eyr9eJZSw1SP4PuU,,,237107,4,1,4,0.254,0.591,0.665,1.29e-05,0.21,-11.603,0.0335,0.704,164.624
7436,5YIF6HSOtHN9HdcE5IPzMe,,,248160,5,0,4,0.0755,0.988,0.633,1.88e-06,0.0668,-15.012,0.0888,0.929,117.493
7437,4AdoCnC04nbS761u8yuNaT,,,304427,7,0,4,0.0872,0.694,0.874,1.6e-05,0.356,-9.495,0.0657,0.781,121.091
7438,4d6eqRtpDX7tydHJGDZUBQ,,,215773,2,1,4,0.193,0.799,0.687,0.000188,0.0307,-5.682,0.0431,0.965,108.804
7439,1z3ugFmUKoCzGsI6jdY4Ci,,,342680,5,1,4,0.264,0.624,0.842,2.11e-05,0.181,-5.285,0.0376,0.257,111.037
7440,3Ce3GNIIVG5C9rUOc7sNKZ,,,208760,2,1,4,0.876,0.632,0.848,0.000422,0.834,-8.076,0.0456,0.762,126.28
7441,0C7dYeCLF6ukChtW64UNge,,,198573,10,0,4,0.00797,0.772,0.822,0.00148,0.457,-5.649,0.123,0.526,97.718
7442,1SjVguIg9Y6EG7qqzb4vty,,,262060,2,1,4,0.102,0.654,0.724,0.0,0.295,-10.368,0.0387,0.501,98.325
7443,2YWiD7mVNd2tPqDND0FczP,,,258560,6,0,4,0.219,0.692,0.694,0.00028,0.0302,-11.705,0.0395,0.878,115.236
7444,01XhYI6Jdq3NOmgGrivwVE,,,287373,11,0,4,0.217,0.745,0.879,5.89e-05,0.251,-7.662,0.0394,0.789,92.004
7445,5zzFuyXkcB6gBqWMD78LJA,,,297093,0,0,4,0.359,0.697,0.873,0.000701,0.219,-8.816,0.051,0.57,128.613
7446,5YRjPuBxgb9GaOfEvYCzHo,,,202307,4,0,4,0.482,0.52,0.523,0.0,0.138,-8.78,0.0238,0.315,96.151
7447,3qBed3GRu5DCMIfSS4N2Dl,,,210160,3,1,4,0.0564,0.618,0.79,0.238,0.253,-8.802,0.0308,0.688,121.114
7448,5e3YOg6fIkP0wD5TyxcHOH,,,294827,0,1,4,0.00164,0.504,0.918,2.12e-05,0.78,-3.463,0.0517,0.539,92.031
7449,2IWYi4NJyJvhpJVjVs2pm8,,,294750,9,1,3,0.443,0.326,0.3,0.0,0.143,-13.671,0.0454,0.391,185.63
7450,0ZfM5XfJTtFPhOxAERRnNY,,,237320,2,1,4,0.0531,0.634,0.838,8.34e-06,0.0522,-5.363,0.0413,0.541,95.011
7451,3D8SJWkN7HcTl0W2KKveiT,,,245907,0,0,4,0.125,0.566,0.485,0.00183,0.029,-13.96,0.0657,0.405,199.945
7452,3QBDlRxooMZ1OyufAV7DYl,,,289333,8,1,4,0.023,0.711,0.827,7.93e-06,0.296,-14.404,0.0639,0.593,105.204
7453,1jF5Id0OPFU1Mae8BEUF5u,,,198907,7,0,4,0.00202,0.536,0.72,0.000127,0.357,-11.277,0.0436,0.633,117.367
7454,5MoDQWMDMaAGDEiWsJfeCi,,,238027,4,0,3,0.525,0.526,0.358,0.0,0.0942,-7.239,0.0243,0.4,78.988
7455,2KxYID9maMVJaGnvGu6Iso,,,227960,5,0,4,0.0928,0.615,0.845,2.77e-05,0.0755,-9.943,0.0393,0.585,117.444
7456,7d6gTSWc9PYrY5bct0QKkT,,,164040,0,1,4,0.127,0.66,0.757,0.000211,0.0492,-10.016,0.034,0.965,130.496
7457,2ZS0wDcdfrJPC86u5aJGo9,,,245267,8,1,4,0.000895,0.577,0.676,2.29e-06,0.0625,-11.931,0.0295,0.676,95.98
7458,3ykCBUy37D9J4jHhQid7l1,,,193307,2,1,4,0.506,0.614,0.312,1.24e-05,0.144,-13.537,0.0369,0.395,81.961
7459,5KpWJgjvqMea81jjGdJW9A,,,238507,7,1,4,0.00825,0.536,0.661,0.0,0.0633,-12.063,0.0287,0.844,106.221
7460,7FNUpUm2F8qXe3cj2BW5vq,,,209293,7,1,4,0.00568,0.592,0.844,4.06e-06,0.344,-6.369,0.0307,0.593,129.437
7461,2eHfrQPpF3BqMdW0YZDeq4,,,237933,7,1,4,0.0126,0.564,0.942,0.000328,0.33,-7.156,0.0297,0.95,139.244
7462,2Gk4jzAaKkFv73bLiSNlwx,,,293120,10,0,4,0.267,0.733,0.772,0.0,0.135,-9.871,0.0477,0.719,101.046
7463,0mdvfIwuQmfoFJ4K54CCIG,,,227067,7,1,4,0.271,0.453,0.828,0.000465,0.708,-8.374,0.0661,0.394,96.01
7464,36WIzCl50ssu8Ee3Szcv3Q,,,219373,2,1,4,0.409,0.629,0.91,0.000261,0.0665,-8.572,0.0312,0.808,128.237
7465,0RVeadY2MbHz4Pe4MreLNw,,,396823,11,1,4,0.000249,0.521,0.916,0.00116,0.948,-6.822,0.0467,0.398,81.998
7466,3yH5gUgtOo69j0rEat3a9K,,,192173,4,1,4,0.373,0.646,0.863,0.0,0.12,-5.155,0.0291,0.922,109.319
7467,5IX4TbIR5mMHGE4wiWwKW0,,,447440,7,1,3,0.00121,0.442,0.692,0.0461,0.144,-9.45,0.0729,0.4,104.668
7468,7eOVJS9JwlGaCexfUFFNNH,,,272933,4,0,4,0.123,0.318,0.475,0.0358,0.251,-13.829,0.0281,0.434,186.094
7469,3bceL3NJmM8sKwr5dyrKAz,,,347453,8,1,4,0.322,0.623,0.722,0.0,0.159,-5.612,0.0321,0.653,138.357
7470,53KuOowV8lWnFhMO4DFSuL,,,256707,11,0,4,0.212,0.773,0.494,0.00116,0.0469,-14.171,0.0346,0.935,116.323
7471,6PMDILZiYo4YzMBbE0dGK9,,,213000,7,1,4,0.46,0.482,0.613,0.000856,0.129,-7.462,0.0295,0.238,144.46
7472,3fvhMmxM9qxQfehA0ybPVu,,,193107,0,1,4,0.084,0.529,0.904,4.82e-06,0.165,-9.645,0.0321,0.833,132.161
7473,5xl5582IihbEZAnfj0xyso,,,250032,7,1,4,0.267,0.769,0.826,0.0177,0.0638,-8.252,0.0624,0.762,95.862
7474,0Al1vUKETBbc9F1tS6VOra,,,327000,1,0,4,0.152,0.524,0.512,0.0,0.273,-11.687,0.0357,0.421,167.944
7475,0gljI0CtjpdZK6ecidfxto,,,263573,7,1,4,0.000507,0.943,0.685,8.56e-06,0.0604,-11.903,0.188,0.813,125.515
7476,6r20M5DWYdIoCDmDViBxuz,,,210267,9,1,4,0.596,0.649,0.618,1.46e-06,0.192,-10.728,0.0265,0.667,114.688
7477,0FO5CkdIFiKOJNETXTyCMS,,,180493,1,1,4,0.0185,0.534,0.931,0.0,0.193,-3.606,0.0613,0.832,150.359
7478,0sHfO6hxbggaoDRbnYCKBF,,,251800,9,1,4,0.00487,0.611,0.812,0.00378,0.0223,-11.77,0.0841,0.845,118.936
7479,4YBIuDWPsVy9pXLCUBORZN,,,332333,8,1,4,0.655,0.527,0.429,0.0,0.0865,-12.431,0.0321,0.277,97.893
7480,4buDeg67vos7KP1yHrS9wl,,,249960,0,0,4,0.0126,0.788,0.522,1.35e-06,0.0671,-13.029,0.0578,0.923,111.578
7481,2rc0xWbPb7YpvYBvZqjzu8,,,317560,2,1,4,0.0601,0.65,0.849,0.0394,0.0686,-13.363,0.0356,0.889,120.002
7482,7AZoALrknj7D1slaR7BWYC,,,246627,0,1,4,0.156,0.627,0.712,1.48e-06,0.424,-12.371,0.0406,0.718,97.921
7483,6drpXi45DxotnvQcOdrnfm,,,240560,7,1,4,0.327,0.487,0.84,0.00412,0.419,-5.986,0.0321,0.383,103.986
7484,0xlq96UPZXVBqfNZP1WpfM,,,262333,2,1,4,0.115,0.802,0.794,0.0121,0.0808,-12.087,0.0492,0.909,115.361
7485,5sJiLlgQKBL81QCTOkoLB5,,,244773,4,0,4,0.172,0.716,0.783,0.0346,0.0327,-12.876,0.0496,0.952,121.306
7486,0drARF2T6krmHU61BRBc3B,,,311240,8,1,4,0.671,0.594,0.598,0.0,0.044,-8.587,0.0399,0.433,85.64
7487,3YBZIN3rekqsKxbJc9FZko,,,405640,11,1,4,0.0169,0.273,0.952,0.0112,0.142,-8.762,0.0841,0.475,100.269
7488,1m8Bi4DPISDIpsr2aA9d2N,,,246040,0,1,4,0.241,0.709,0.917,2.82e-05,0.0428,-5.878,0.0559,0.938,118.099
7489,68dNBecAvWSiSDopshj9hW,,,274627,3,1,4,0.255,0.723,0.41,0.000544,0.116,-14.177,0.0278,0.627,97.226
7490,78rH4NViVXP5AUxAp6WF73,,,265186,4,1,4,0.233,0.59,0.87,4.45e-05,0.507,-9.35,0.0498,0.34,127.729
7491,1vbe9sh7U9vdMceAhitWr2,,,297707,8,1,4,0.687,0.615,0.373,0.00835,0.118,-15.101,0.0352,0.736,143.223
7492,3BBCg3SEvTXZJ5gErXosuw,,,222440,11,1,4,0.0256,0.341,0.73,2.49e-06,0.0783,-13.221,0.0467,0.752,130.076
7493,0na1nWfaHuIk9CR9Xij18E,,,242960,5,1,4,0.478,0.717,0.886,0.0299,0.0575,-11.624,0.0472,0.956,117.912
7494,4baAkyIjpj49MImHjJljx2,,,301733,11,0,4,0.118,0.697,0.679,0.000123,0.209,-12.814,0.0362,0.968,107.255
7495,5TGeIu3Sxqs3DkOrdRcUQ6,,,281373,11,0,4,0.399,0.495,0.461,0.0,0.0606,-14.538,0.0415,0.426,207.005
7496,0lT3Q3GFZQCzyiwFEam4TG,,,239400,4,0,4,0.0538,0.467,0.879,9.73e-05,0.183,-8.89,0.0851,0.706,130.418
7497,2fTsLB3pQ9ne05p8S6etKH,,,271933,0,1,4,0.0714,0.609,0.539,0.00945,0.0971,-15.005,0.0354,0.364,88.355
7498,2Z0iE9AUiXu6aLEWlDvCTO,,,361293,9,1,4,0.00682,0.696,0.861,5.39e-05,0.0507,-7.14,0.035,0.906,146.633
7499,7G0CBF8pUiyyRJGqNZuSuA,,,248307,9,1,4,0.224,0.701,0.745,0.0294,0.0823,-6.884,0.0458,0.733,138.887
7500,1Fu3vJJwVKY7c7JnTX3Mvi,,,211907,9,1,4,0.146,0.657,0.567,2e-05,0.0554,-12.871,0.0261,0.563,109.007
7501,7tSHnwXxOk8BiRWzlLWfZ9,,,244827,11,1,4,0.0129,0.624,0.739,0.000221,0.4,-11.179,0.0319,0.801,136.169
7502,25tdhkPfEgmo6nORPKQa5V,,,296853,9,0,4,0.32,0.574,0.86,0.00182,0.0581,-7.87,0.0361,0.828,92.036
7503,6pvIzUyq2yxvIEIK8i6hRs,,,301373,7,0,4,0.0274,0.818,0.808,0.0,0.0592,-8.536,0.0467,0.931,115.221
7504,3RJof5CojqlbgZ5adHw50O,,,238040,9,1,4,0.274,0.248,0.324,0.00946,0.113,-10.878,0.03,0.122,135.786
7505,3m9XhuRxc6e09tPmBhlCXz,,,263827,0,1,4,0.00957,0.688,0.378,0.00163,0.116,-14.898,0.0285,0.353,110.102
7506,2MLtib2ulZ6eeu4zTToYr7,,,235933,6,1,4,0.00742,0.824,0.58,0.00246,0.11,-12.356,0.0653,0.851,122.874
7507,7h8hDsFT5GQ2Sa9tdewyJt,,,276227,1,0,4,0.226,0.764,0.857,0.0,0.102,-6.58,0.0371,0.968,116.923
7508,3qWBa4EpvVlnCvbNUYR4RP,,,263467,11,0,4,0.0315,0.724,0.7,0.0151,0.0359,-9.496,0.0579,0.811,100.516
7509,40RrsR16maAWMtBX6iav7d,,,196440,6,1,4,0.0873,0.655,0.83,4.74e-05,0.268,-12.111,0.0515,0.946,118.031
7510,1lsrFXgDqIGhtKXuuQzkqR,,,301027,11,1,4,0.254,0.628,0.881,0.00136,0.115,-6.473,0.0464,0.523,116.039
7511,4HA2jo7wkMdN1lmLO6ryzE,,,209520,2,1,4,0.163,0.578,0.836,1.36e-06,0.0583,-6.607,0.0512,0.932,167.026
7512,50ZpPgU81payZxI2H7QXNM,,,280107,7,1,4,0.0089,0.534,0.959,0.0,0.347,-4.289,0.0379,0.756,131.278
7513,1dThcjprzvo7LGEf4x7UB7,,,239933,7,1,4,0.00453,0.798,0.662,0.0284,0.296,-9.045,0.0347,0.84,122.842
7514,0PAakGrsWLfMwZqGY2IHMB,,,301400,5,0,4,0.0118,0.728,0.674,0.0765,0.0682,-12.484,0.0384,0.609,135.156
7515,7julD6lf3lyKthwnibpCSA,,,300760,0,1,4,0.272,0.558,0.574,0.000146,0.225,-15.655,0.0336,0.567,102.018
7516,4ZCLM74MYhUy80TPiaAuee,,,258547,4,0,4,0.665,0.493,0.236,0.0,0.0744,-13.638,0.0293,0.375,130.341
7517,6hHUiDe461VUoTHnsplRYs,,,297867,2,1,4,0.656,0.63,0.674,4.93e-05,0.0577,-11.697,0.0834,0.556,177.841
7518,4CCGcR8or7wJ7rhpAfmMy8,,,258640,8,1,4,0.134,0.571,0.545,0.0,0.328,-8.083,0.0239,0.426,99.595
7519,5mip0MqcMGWmHE7tsrc97m,,,207693,0,1,4,0.108,0.595,0.858,3.3e-06,0.346,-6.009,0.0286,0.724,113.815
7520,3WpcmFRonMhqN8AaIkZUgH,,,271307,9,1,4,0.0932,0.724,0.748,0.0,0.196,-5.878,0.0739,0.633,110.424
7521,3QwYn1ZV5MN9IyYQKMOf2e,,,277933,4,0,4,0.485,0.636,0.872,0.000147,0.147,-8.525,0.0552,0.828,91.25
7522,1TtJkmAW9Rc55iVOPgZ33z,,,294720,6,1,4,0.0712,0.797,0.785,0.0,0.0691,-7.523,0.0723,0.863,105.072
7523,1ySU5eDCMIV2ttnsniySm5,,,304467,9,0,4,0.0101,0.705,0.709,0.167,0.33,-12.083,0.0569,0.79,118.415
7524,5jzDnEoTtwzvJfvVx52rDC,,,261907,1,1,4,0.191,0.474,0.503,2.94e-06,0.328,-9.921,0.0323,0.436,180.048
7525,4wKTPZe1AgKNPObJ357dZK,,,230067,2,1,4,0.117,0.517,0.845,0.133,0.357,-8.856,0.0406,0.714,125.515
7526,3PFZQsT6UQ6jpYrcbDRwk2,,,203160,4,1,4,0.289,0.45,0.756,0.0,0.13,-13.32,0.0536,0.541,138.371
7527,6Mhu6K1SnJdCtn63Y98Pg5,,,215333,7,1,4,0.155,0.601,0.781,0.0,0.0964,-10.652,0.0686,0.882,177.277
7528,7pax4grXoXIF5F2XbO7Y1E,,,296467,0,1,4,0.127,0.716,0.521,5.33e-06,0.122,-14.635,0.0295,0.845,120.461
7529,7iBav4v8maicL8cWKGxFhQ,,,229267,0,1,4,0.104,0.519,0.694,2.3e-06,0.111,-10.792,0.0264,0.928,102.718
7530,1F12mGFRXXwfgxspQ9vjjB,,,376173,2,1,4,0.0673,0.687,0.682,0.0149,0.195,-14.139,0.03,0.945,120.004
7531,3ybF6Iaia01EbXg5VmxPcb,,,322867,9,1,4,0.000798,0.65,0.921,0.0298,0.134,-6.014,0.0359,0.648,119.8
7532,3a8cM06Z7YVgSB1n6ZiYuB,,,257231,6,1,4,0.29,0.553,0.589,1.41e-05,0.353,-6.544,0.0322,0.286,140.198
7533,2BgWv15eKCDfiubKo6o76k,,,204387,7,1,4,0.311,0.582,0.908,0.0323,0.0625,-2.48,0.039,0.711,155.561
7534,3ZZiuQ7w8j7gZG8IczQ8mh,,,275040,2,1,4,0.0185,0.666,0.613,0.025,0.312,-14.456,0.0443,0.751,120.03
7535,4xnucvIktqiQowLjbUj9q5,,,228000,7,0,4,0.407,0.73,0.906,2.64e-05,0.288,-4.729,0.0412,0.959,130.267
7536,3w6Vyfw1iojw162SELI75Y,,,225200,5,1,4,0.182,0.535,0.849,6.91e-05,0.276,-11.407,0.036,0.885,90.683
7537,3TlHXurwKSffEj6vsEEyLb,,,260153,7,1,4,0.104,0.673,0.763,0.15,0.275,-11.347,0.0368,0.915,123.675
7538,7jEQ43V8AA7UQ6NcG4x1ki,,,261688,10,1,4,0.34,0.688,0.666,0.0,0.0593,-11.945,0.032,0.727,134.389
7539,0wTN0kcrgpV84ogrRm5DOG,,,231184,9,1,4,0.00426,0.768,0.633,1.58e-05,0.324,-12.446,0.0683,0.672,100.155
7540,78IlMYdaAwoR4cTPqPgMax,,,239600,1,1,4,0.374,0.347,0.594,0.0,0.145,-11.716,0.0324,0.187,96.264
7541,2YTrirCCoBrwQkKIXMWu1n,,,277627,10,1,4,0.243,0.67,0.725,0.000322,0.132,-13.207,0.0326,0.914,135.672
7542,5dJeloBIxmZiqCUexEJxbX,,,268867,7,1,4,0.506,0.594,0.332,0.0,0.126,-13.333,0.0283,0.255,120.063
7543,1R5VfmRxcvlPdMtTi3IOv0,,,208027,4,0,4,0.162,0.678,0.878,0.0265,0.112,-10.692,0.0399,0.962,117.803
7544,0TevBnk5pL8DEqKixmcgt9,,,258053,5,1,4,0.237,0.6,0.646,0.0,0.466,-6.876,0.0228,0.501,102.728
7545,5VpJrXw5GRP0tSFXAzrRM5,,,240653,9,1,4,0.464,0.394,0.557,0.0,0.112,-7.152,0.0324,0.186,172.912
7546,5s4clDpVHRhQAiAYiTEf6U,,,237813,5,1,4,0.376,0.66,0.894,0.047,0.131,-4.342,0.0385,0.844,99.942
7547,5suJZTE8SpSmR4zMqxLg3V,,,266213,3,1,4,0.0896,0.656,0.734,9.99e-05,0.301,-10.25,0.028,0.591,116.246
7548,3vYrrMpsebx3OJ1H5E1lWQ,,,218427,0,1,4,0.261,0.763,0.352,8.45e-05,0.0791,-11.789,0.0555,0.732,83.993
7549,1CS1uStCJCkWuAdDuauAxA,,,236733,5,1,4,0.042,0.689,0.793,0.0062,0.302,-10.562,0.0363,0.911,119.873
7550,3qkiG7zziOi89bxsihFjG4,,,228531,6,1,4,0.0522,0.581,0.783,0.0,0.0591,-10.933,0.0397,0.848,101.185
7551,5XfIOUX34DGMJlZzPv9zHB,,,351533,0,1,4,0.574,0.581,0.299,6.12e-05,0.0886,-15.358,0.0289,0.278,120.107
7552,0iCaGZcjghUfh3PAIzPlyn,,,207533,5,1,4,0.0137,0.612,0.585,0.0068,0.0635,-11.931,0.0337,0.799,149.2
7553,2pX5qSgxQFwlrkjxph8fxb,,,193920,3,1,4,0.385,0.748,0.915,0.0585,0.0235,-5.23,0.0376,0.763,129.0
7554,5FdalXawYnUXKUUKEuiZiR,,,188000,0,1,4,0.251,0.76,0.937,0.867,0.0571,-4.881,0.0398,0.83,138.009
7555,5ZOlZNNVHkCVz3qGL4wpsE,,,260507,2,1,4,0.819,0.644,0.447,6.84e-05,0.184,-11.071,0.0367,0.356,105.699
7556,48p5E25cFPanxuwCTmTpuL,,,220960,0,1,4,0.0864,0.629,0.876,7.72e-05,0.0431,-10.141,0.0444,0.358,118.01
7557,4Qn1QhHhUT01LfpBnC7xnf,,,244827,11,0,4,0.0187,0.724,0.907,4.97e-06,0.0824,-4.78,0.0632,0.962,139.016
7558,5ezpnSlzlQaZfyZc8Wn2dV,,,267333,9,1,4,0.0433,0.541,0.948,0.000518,0.341,-4.863,0.0696,0.257,89.605
7559,6TWYdlmZVmZYcJlQ82ff1K,,,278480,2,1,4,0.28,0.608,0.836,0.0,0.179,-9.867,0.0467,0.589,119.033
7560,5OHUTC4EvTbL0DuZQRIGGX,,,210733,2,1,4,0.235,0.452,0.306,1.91e-05,0.0989,-9.632,0.0274,0.182,144.125
7561,7izxOJgJN6u2tF80yyIPzz,,,267480,9,0,4,0.171,0.712,0.741,0.0037,0.0826,-8.06,0.0303,0.585,110.025
7562,5imGt4mmqSXwRyHOkdiVaf,,,327373,5,1,4,0.332,0.225,0.557,0.0556,0.0697,-7.82,0.0395,0.206,58.434
7563,2XZTCaIu1eE1KejIbhNKgP,,,240600,8,1,4,0.0722,0.764,0.627,0.00138,0.0352,-13.745,0.0343,0.96,99.95
7564,7MmhQMfjXPF2AnqrmbqvVB,,,304880,7,1,4,0.0264,0.82,0.29,0.0,0.343,-15.163,0.493,0.525,173.036
7565,0bVtevEgtDIeRjCJbK3Lmv,,,272027,8,1,4,0.0232,0.446,0.954,0.395,0.297,-8.069,0.0764,0.332,123.45
7566,4bwXQApS6ZupSiwUa4otmQ,,,287973,9,0,4,0.00108,0.573,0.863,0.0342,0.155,-12.909,0.0446,0.71,127.046
7567,3D1KJDYzil6F41n99RFrRH,,,264867,9,1,4,0.54,0.774,0.797,0.000243,0.0597,-14.784,0.0338,0.964,125.153
7568,1wrotXqRZZQ64d05quTCaO,,,251840,0,1,4,0.192,0.565,0.71,0.000511,0.207,-11.315,0.0344,0.871,92.762
7569,62oGUBJQGPa3emMGMejBhm,,,284360,9,1,4,0.397,0.499,0.417,0.0,0.0622,-13.982,0.0286,0.505,132.195
7570,3Lm7hSTabr01oav0WdSsuD,,,216973,5,1,4,0.448,0.612,0.523,1.59e-06,0.0727,-11.425,0.0321,0.495,124.315
7571,72hcFp4tYkd3dbNA9dZ3Pv,,,316707,9,1,4,0.048,0.555,0.973,0.0,0.0853,-3.804,0.035,0.805,118.642
7572,2mEk0VdrbDJ11DBC6Y92mh,,,265333,7,0,4,0.0113,0.619,0.751,7.87e-05,0.123,-11.568,0.0417,0.532,126.079
7573,4V3aY13j3FUamYQ16TpWyO,,,253373,5,1,4,0.347,0.657,0.59,0.000142,0.32,-10.573,0.0269,0.595,93.022
7574,0VPKy5xAONU3lO9VXEwtZO,,,230400,7,1,4,0.0112,0.71,0.735,0.132,0.103,-10.548,0.079,0.872,108.877
7575,4S1VYqwfkLit9mKVY3MXoo,,,226706,9,0,4,0.42,0.489,0.483,0.0028,0.236,-9.466,0.0275,0.333,136.822
7576,4uOKFydzAejjSFqYbv1XPt,,,183113,1,1,4,0.00414,0.857,0.468,1.32e-05,0.269,-8.53,0.0476,0.843,89.119
7577,6SfLOaHzIw2Md8r0swZ6RO,,,291200,5,0,4,0.504,0.694,0.26,0.0,0.154,-18.7,0.0367,0.366,125.076
7578,4p2xgZUdyCyQTfdXefC5fa,,,282347,4,0,4,0.236,0.751,0.727,0.000319,0.308,-9.919,0.0347,0.963,119.516
7579,5QRs63VVKNaqUjg6XSSckM,,,354640,9,1,4,0.238,0.384,0.535,0.00045,0.0533,-9.939,0.0289,0.232,132.445
7580,1vQxicuNSODoBECPMFjHMG,,,199587,7,1,4,0.109,0.676,0.771,0.0,0.247,-5.981,0.0283,0.708,115.073
7581,5Fb32MKOFK6ovEbngBeoN8,,,316787,2,1,4,0.78,0.569,0.274,0.0,0.121,-13.362,0.0354,0.134,126.529
7582,2DjWsDGgL1xNbhnr7f6t5F,,,193120,2,1,4,0.0811,0.692,0.422,0.0,0.0848,-10.533,0.0333,0.468,74.375
7583,4D01oA1mGouaAT7fubvKRT,,,179360,8,1,4,0.000212,0.49,0.827,0.00406,0.112,-9.481,0.0482,0.626,108.577
7584,4AFBHrMN93QKtyQP5Pmz1t,,,214200,9,0,4,0.222,0.571,0.432,0.0,0.131,-4.704,0.0405,0.598,138.768
7585,7kcbPw5u0QDw4O1mwHVQ11,,,230560,0,1,4,0.0917,0.769,0.701,9.81e-06,0.17,-9.885,0.0287,0.859,111.13
