,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
2508,6HXtm1GNMRYMP5PjE6hY8r,Pretty-Wings,Maxwell,"['Pop', 'R&B', 'Singer-Songwriter', 'Soul Pop', 'Neo Soul', 'Soul']",Pop,256160,9,1,4,0.135,0.629,0.481,0.0,0.0786,-9.411,0.138,0.57,115.152
2509,3LtwmK1OfN0dGs9jf3qSjn,Her-Diamonds,Rob-Thomas,['Pop'],Pop,280000,7,1,4,0.0159,0.555,0.924,0.0,0.075,-4.93,0.0604,0.865,87.606
2510,6Wx88Mv6b9ofjKMKkdwOJd,New-Divide,Linkin-Park,"['Rock', 'Alternative', 'Alternative Rock', 'Electronic Rock', 'Electronic']",Rock,268613,5,0,4,0.000235,0.493,0.808,0.0,0.0983,-3.365,0.0362,0.38,117.971
2511,63L9AjBDN3SOMbJlBkFqiZ,Careful,Paramore,"['Rock', 'Pop-Punk', 'Emo', 'Alternative Rock']",Rock,230440,8,1,4,0.00019,0.417,0.945,8.63e-05,0.2,-3.703,0.0805,0.607,164.997
2512,4CFU2uFsOYGGa0aDOWnoMK,Living-For-The-Night,George-Strait,"['Country', 'Singer-Songwriter', 'Ballad']",Country,221773,1,1,4,0.63,0.428,0.44,0.000862,0.116,-6.48,0.0241,0.265,78.463
2514,3ToDzVJPCloTXaXoqtDeFb,Boots-On,Randy-Houser,['Country'],Country,170813,8,1,4,0.0387,0.713,0.887,1.79e-05,0.273,-4.564,0.0322,0.88,112.016
2515,2oENJa1T33GJ0w8dC167G4,Fire-Burning,Sean-Kingston,"['Pop', 'Jamaica', 'Dance-Pop', 'Electro-Pop']",Pop,239987,1,1,4,0.0192,0.839,0.804,0.0,0.331,-2.513,0.0329,0.888,122.973
2517,5JlH51YDYsGj2dyEJKKjcN,Alright,Darius-Rucker,"['Country', 'Rock']",Country,231920,7,1,4,0.0527,0.601,0.806,0.0,0.185,-4.579,0.0345,0.711,89.87
2519,1sYloFVfC8uhNEGo8IM4Ug,I-Wanna,The-All-American-Rejects,['Rock'],Rock,208600,7,1,4,0.000717,0.438,0.895,2.02e-05,0.376,-5.277,0.0463,0.468,164.305
2520,58B5Knu3lsSSlQyvHMMk6I,Summer-Nights,Rascal-Flatts,"['Country', 'Rock']",Country,242027,2,1,4,0.0163,0.541,0.895,0.0,0.571,-4.884,0.0367,0.657,102.078
2521,1QV6tiMFM6fSOKOGLMHYYg,Poker-Face,Lady-Gaga,"['Pop', 'EDM', 'Dance', 'Electronic', 'Electro-Pop', 'Dance-Pop']",Pop,237200,4,1,4,0.118,0.851,0.806,1.64e-06,0.121,-4.62,0.0787,0.787,118.999
2522,6klZDCEsQzMELAPyovvpUw,Every-Girl,Young-Money,"['Rap', 'Canada', 'Posse Cut']",Rap,315320,6,0,4,0.00316,0.632,0.73,0.0,0.397,-5.895,0.245,0.762,76.067
2523,2ySDKHsjXDrvEOtgEW2YWg,I-Look-to-You,Whitney-Houston,"['Pop', 'R&B', 'Ballad', 'Soul Pop', 'Soul']",Pop,265613,4,1,4,0.717,0.55,0.373,0.0,0.096,-6.31,0.0286,0.101,101.84
2524,55r33uTqnLglVMHb1qeWOd,Come-Back-to-Me,David-Cook,['Rock'],Rock,248000,4,1,4,0.0101,0.476,0.895,1.02e-06,0.127,-4.857,0.0299,0.632,108.087
2525,09b5vch8cDyMN8vYA2lEwk,Closer-to-Love,Mat-Kearney,"['Pop', 'Rock', 'Soft Rock', 'Piano', 'Christian Rock', 'Christian Pop', 'Adult Alternative', 'Adult Contemporary', 'Pop-Rock']",Pop,217560,0,1,4,0.508,0.641,0.601,9.33e-06,0.121,-8.51,0.0337,0.553,104.984
2526,0eH2eHURaXUP15D8gQlfjx,LoveGame,Lady-Gaga,"['Pop', 'Singer-Songwriter', 'Synth-Pop', 'Electro-Pop', 'Dance-Pop']",Pop,216333,6,0,4,0.00569,0.894,0.678,2.43e-06,0.317,-5.611,0.0523,0.844,105.024
2527,5x5JM1BSB6vollcIzDocqT,The-Climb,Miley-Cyrus,"['Country', 'Pop', 'Ballad', 'Piano', 'Disney', 'Soundtrack', 'Pop-Rock']",Country,234520,4,1,4,0.0635,0.336,0.602,0.0,0.141,-6.354,0.0325,0.299,161.01
2529,5JnLiuMgRAWoHYOhatFP3s,People-Are-Crazy,Billy-Currington,"['Country', 'Rock', 'Ballad', 'Singer-Songwriter']",Country,231360,5,1,4,0.189,0.658,0.713,0.000433,0.121,-4.95,0.0263,0.455,141.941
2530,34Z1kKEKVoGZwTiM5GDhmF,Barefoot-And-Crazy,Jack-Ingram,['Pop'],Pop,211240,7,1,4,0.000496,0.584,0.917,0.00133,0.376,-5.576,0.0509,0.609,116.996
2531,2Dz5WpEWA0vhnMmEPYiZ2y,She-Is-Love,Parachute,['Rock'],Rock,146067,6,1,1,0.683,0.622,0.175,0.0,0.109,-9.866,0.156,0.376,136.365
2532,3X3f9HuzopmSjEEF7BApar,Joey,Sugarland,"['Country', 'Rock']",Country,242093,7,1,4,0.00105,0.52,0.713,0.000448,0.117,-4.69,0.0404,0.291,121.983
2534,0CwYG1UnRmOx8Q1EzElCIL,Second-Chance,Shinedown,"['Rock', 'Adult Contemporary', 'Adult Alternative', 'Post-Grunge', 'Alternative Rock']",Rock,222067,0,0,4,0.00107,0.46,0.796,0.0,0.106,-4.501,0.0333,0.182,100.011
2535,0As5NstLxpNgAowtusWsnb,Wild-at-Heart,Gloriana,['Country'],Country,223573,7,1,4,0.0183,0.583,0.859,0.0,0.0928,-4.009,0.0389,0.772,97.998
2536,2PUe9iZxLfLZ3uNnUGjcSf,I-Need-a-Girl,Trey-Songz,['R&B'],R&B,214480,7,1,4,0.245,0.602,0.785,0.0,0.19,-6.129,0.0578,0.565,84.038
2537,5w4Hocwc7JXeJhtoMPJtTZ,Million-Dollar-Bill,Whitney-Houston,"['Pop', 'R&B', 'West Coast', 'East Coast', 'Funk', 'Soul Pop', 'Soul']",Pop,204267,11,0,4,0.054,0.714,0.747,0.0,0.0845,-4.134,0.111,0.765,119.899
2538,5xyACR2lzIyzFepF4qlAas,Not-Meant-to-Be,Theory-of-a-Deadman,"['Rock', 'Post-Grunge', 'Alternative Rock']",Rock,215400,1,1,4,0.00401,0.415,0.781,0.0,0.126,-6.947,0.0357,0.261,142.966
2539,3qdVKNSeUOiBoFDPv75LrN,So-Fine,Sean-Paul,"['Rap', 'Patois', 'Dancehall', 'Jamaica']",Rap,211480,6,0,4,0.0299,0.875,0.843,0.0,0.0552,-3.292,0.246,0.586,136.974
2540,25TQBBKOrtTfnH6QBM9He1,Overcome,Creed,"['Rock', 'Alternative Metal', 'Post-Grunge', 'Hard Rock']",Rock,226827,9,1,4,0.00109,0.327,0.924,0.0,0.13,-3.141,0.0738,0.409,194.878
2541,10xcIQQEJSEIOgG1HvS3t9,Magic,Selena-Gomez,"['Rock', 'Pop', 'Teen Pop', 'Theme Song', 'Cover', 'Pop-Rock', 'Power Pop', 'TV', 'Disney', 'Soundtrack']",Rock,169250,11,0,4,0.00577,0.614,0.919,0.0,0.334,-3.011,0.0413,0.514,104.063
2542,4QoZGQ8woaho94v629kVl1,Out-Last-Night,Kenny-Chesney,"['Country', 'Rock', 'Singer-Songwriter']",Country,199773,9,1,4,0.42,0.64,0.822,0.000435,0.144,-4.954,0.041,0.395,141.054
2543,29Srmzqyig5Tg5EitFXsb8,Radar,Britney-Spears,"['Pop', 'Electronic', 'Synth-Pop', 'Electro-Pop']",Pop,229213,4,0,4,0.293,0.642,0.722,0.0,0.337,-4.845,0.167,0.513,127.959
2544,0nkzd3yNniB767zSDDdLZ3,Awake-and-Alive,Skillet,"['Rock', 'Hard Rock', 'Symphonic Rock', 'Christian Metal', 'Alternative Metal', 'Post-Grunge', 'Christian Rock', 'Christian']",Rock,209493,4,0,4,0.0425,0.434,0.939,0.0,0.491,-2.983,0.0593,0.569,159.932
2545,16XNk3bVCSHXN1rlwbXtHb,Birthday-Sex,Jeremih,['R&B'],R&B,226507,0,0,4,0.239,0.675,0.551,0.0,0.161,-5.523,0.0413,0.474,60.035
2548,6yrU8Dn9x8KcAftMIODkyP,Wanted,Jessie-James-Decker,"['Country', 'Pop Country']",Country,184547,0,1,4,0.00444,0.665,0.768,1.87e-05,0.624,-2.688,0.0365,0.888,110.015
2549,16jvUOIQ2P54P0bNN4rAdv,Best-Days-of-Your-Life,Kellie-Pickler,"['Country', 'Rock', 'Singer-Songwriter']",Country,226800,9,1,4,0.0235,0.649,0.862,0.0,0.0737,-5.12,0.0568,0.538,127.939
2550,33RJ3P6wc0B0FIyDalhNTv,Here-We-Go-Again,Demi-Lovato,"['Rock', 'Pop', 'Teen Pop', 'Power Pop', 'Pop-Rock']",Rock,226253,5,1,4,0.00423,0.587,0.922,0.0,0.214,-5.22,0.0365,0.667,142.038
2551,0W9Xvd4Qx1aZPxEi94vgRY,Sound-of-Madness,Shinedown,"['Rock', 'Alternative Rock', 'Post-Grunge']",Rock,233987,2,0,4,4.93e-05,0.328,0.939,0.0065,0.337,-1.654,0.0423,0.329,185.971
2552,4QJLKU75Rg4558f4LbDBRi,If-Today-Was-Your-Last-Day,Nickelback,['Rock'],Rock,249067,3,1,4,8.67e-05,0.485,0.911,0.0,0.092,-5.749,0.0355,0.568,89.956
2553,4IoYz8XqqdowINzfRrFnhi,You-Found-Me,The-Fray,"['Pop', 'Rock', 'Singer-Songwriter', 'Ballad', 'Christian', 'Alternative Rock']",Pop,241853,8,0,4,0.0187,0.338,0.803,0.0,0.136,-5.412,0.0413,0.4,151.994
2554,1D4PL9B8gOg78jiHg3FvBb,Love-Story,Taylor-Swift,"['Country', 'Pop', 'Singer-Songwriter', 'Pop Country']",Country,236267,2,1,4,0.131,0.617,0.741,0.0,0.0772,-3.97,0.0311,0.306,118.984
2555,19DnL1HnJiijuEfaiS0Eus,Sideways,Dierks-Bentley,['Country'],Country,184160,5,0,3,0.141,0.624,0.915,0.0,0.386,-2.627,0.0364,0.815,108.046
2556,2I5CPUnMIKjEXeg61OI9uV,I-Do-Not-Hook-Up,Kelly-Clarkson,"['Pop', 'Dance Rock', 'Pop-Rock', 'Power Pop']",Pop,200347,9,1,4,0.00098,0.502,0.938,0.0,0.318,-3.114,0.13,0.35,144.077
2557,57i3M29DWoo7RDk0Tf0LZG,Daylight,Matt-and-Kim,"['Pop', 'Alternative Pop', 'Adult Alternative', 'Indie Rock', 'Indie Pop']",Pop,171333,9,1,4,0.0976,0.363,0.802,0.000356,0.167,-4.881,0.0394,0.65,101.31
2560,2YVCkTYJpv5jelYrHYoEG8,I-Run-To-You,Lady-A,"['Country', 'Duet', 'Pop Country', 'Singer-Songwriter']",Country,256013,3,1,4,0.163,0.656,0.786,5.99e-05,0.124,-4.451,0.034,0.378,113.963
2561,5myYDbAurm1CW038qd4gL2,Goodbye,Kristinia-DeBarge,"['R&B', 'Pop', 'Electro-Pop', 'Dance-Pop']",R&B,208133,1,0,4,0.00492,0.788,0.815,3.84e-06,0.232,-3.168,0.0461,0.664,119.986
2562,07HPV6hzecJmMJwsIX8YVU,He-Could-Be-the-One,Hannah-Montana,"['Pop', 'Teen Pop', 'TV', 'Pop-Rock', 'Disney', 'Soundtrack']",Pop,180800,4,1,4,0.00154,0.602,0.894,0.0,0.433,-3.975,0.032,0.643,125.988
2563,3XKbdb9GB6u3hsnUklQTav,Then,Brad-Paisley,"['Country', 'Singer-Songwriter', 'Ballad']",Country,321640,0,1,4,0.512,0.493,0.643,2.42e-05,0.209,-5.19,0.0299,0.3,144.717
2564,1r8kvW5Sax4ZsXfRkwM27z,Sooner-or-Later,Michelle-Branch,"['Pop', 'Pop Country']",Pop,187107,7,1,4,0.13,0.685,0.759,0.0,0.12,-3.114,0.0288,0.757,116.201
2565,0Vx5HrgZHaXz03iu6eQP4g,I-Just-Call-You-Mine,Martina-McBride,"['Country', 'Pop Country', 'Power Pop', 'Ballad']",Country,260387,6,1,4,0.0409,0.419,0.637,0.0,0.13,-5.552,0.0328,0.212,148.134
2566,3GpbwCm3YxiWDvy29Uo3vP,Right-Round,Flo-Rida,"['Pop', 'Rap', 'Dance-Pop']",Pop,204640,7,1,4,0.009,0.72,0.672,0.0,0.232,-6.852,0.0551,0.705,124.986
2567,4o8STNAL91xc7EvuvqSKk1,Whatever-It-Is,Zac-Brown-Band,"['Country', 'Rock', 'Bluegrass', 'Adult Contemporary', 'Easy Listening', 'Ballad', 'Singer-Songwriter']",Country,208213,1,1,4,0.443,0.686,0.576,1.7e-05,0.212,-6.632,0.0284,0.72,83.971
2570,3gBiC50QtRYGuo9pL4fQfI,Know-Your-Enemy,Green-Day,"['Rock', 'Protest Songs', 'Punk Rock', 'Alternative Rock', 'Pop-Rock', 'Pop-Punk']",Rock,191787,4,1,4,0.00237,0.559,0.955,7.06e-05,0.0566,-3.924,0.0412,0.957,129.98
2571,7eM88DF4yL4hpNnB6oJLnD,Catch-Me,Demi-Lovato,"['Pop', 'Rock', 'Baroque Pop', 'Glam Rock', 'Pop-Rock']",Pop,190000,4,1,4,0.481,0.425,0.283,0.0,0.289,-12.007,0.0387,0.467,92.66
2572,1HR2CTi0ytRJIcik1QKdOa,Beautiful,Eminem,"['Rock', 'Rap', 'Alternative Rock', 'Detroit', 'Anthem', 'Alternative', 'Rap-Rock', 'Mental Health', 'Hip-Hop']",Rock,392827,5,0,4,0.266,0.724,0.685,0.0,0.0771,-4.413,0.0768,0.524,132.09
2574,5gb9UJkh8TfrNMRYOJNbew,Gives-You-Hell,The-All-American-Rejects,"['Rock', 'Pop-Punk', 'Alternative Rock', 'Pop-Rock']",Rock,213107,4,1,4,0.0162,0.712,0.711,0.0,0.0671,-6.404,0.0407,0.582,99.989
2575,4b3sAxlH3wN8fdfXERRGWj,If-It-Kills-Me,Jason-Mraz,"['Rock', 'Singer-Songwriter', 'Blue-Eyed Soul', 'Soft Rock']",Rock,273653,4,0,4,0.0448,0.632,0.429,0.0,0.132,-6.784,0.0381,0.521,143.795
2576,1I66zFfRohnb8kwJV3vrV4,It-Happens,Sugarland,"['Country', 'Rock']",Country,181253,8,1,4,0.0071,0.635,0.742,2.7e-05,0.0774,-3.77,0.0505,0.725,89.974
2580,47No93LxERvV6MtOAmQzHS,Ignorance,Paramore,"['Rock', 'Alternative', 'Emo', 'Alternative Rock', 'Pop-Punk']",Rock,218627,11,0,4,0.00109,0.522,0.964,0.000389,0.0387,-2.645,0.095,0.51,170.944
2582,25KX7nIM4INAkiGH7LY8xF,Lost-You-Anyway,Toby-Keith,"['Country', 'Rock']",Country,218267,6,0,4,0.205,0.405,0.744,0.0112,0.0865,-3.791,0.034,0.367,150.225
2583,6mDpUEYNqfdDQ0OWfjLIhX,Paranoid,Jonas-Brothers,"['Rock', 'Pop', 'Singer-Songwriter', 'Pop-Rock']",Rock,218267,10,1,4,0.00155,0.638,0.846,0.0,0.132,-4.415,0.0425,0.781,120.993
2585,46eHxWRKmtYhUHPDRgclt6,Careless-Whisper,Seether,"['Rock', 'Hard Rock', 'Alternative', 'Alternative Rock', 'Cover', 'Post-Grunge']",Rock,296973,2,1,4,5.34e-05,0.413,0.943,0.00487,0.068,-4.173,0.104,0.328,134.077
2587,6HAsk04nz2TaEbK8lncN3w,One-In-Every-Crowd,Montgomery-Gentry,['Country'],Country,211107,11,1,4,0.00423,0.643,0.86,0.0,0.286,-4.447,0.0495,0.674,111.148
2588,4Dm32oO01YpIubCHaAtKkN,My-Life-Would-Suck-Without-You,Kelly-Clarkson,"['Pop', 'Pop-Rock']",Pop,211493,9,1,4,0.0014,0.526,0.882,0.0,0.144,-4.006,0.0509,0.424,144.982
2589,2hdy9Wt9qp7M7d0U3ossu2,If-U-Seek-Amy,Britney-Spears,"['Pop', 'Electro-Pop', 'Dance-Pop']",Pop,216520,4,0,4,0.0192,0.717,0.587,0.0,0.0523,-7.296,0.0339,0.544,129.954
2590,7MFvqBJ3ozTwDrf5VfoW8U,Take-Me-on-the-Floor,The-Veronicas,"['Rock', 'Pop', 'Pop-Rock', 'LGBTQ+', 'Electronic Rock', 'Dance', 'Electro-Pop']",Rock,210480,11,0,4,0.00345,0.61,0.9,7.86e-06,0.272,-2.304,0.0453,0.621,139.969
2591,3gl3iordKdC2upWvHWbfie,Funny-the-Way-It-Is,Dave-Matthews-Band,"['Rock', 'Adult Alternative', 'Alternative Rock', 'Folk Rock']",Rock,266627,0,1,4,0.157,0.587,0.943,0.0,0.248,-3.277,0.0346,0.747,103.013
2592,7ytLGF9Ua5g5MylbwtxzZC,Echo,Gorilla-Zoe,['Rap'],Rap,237893,0,0,4,0.0809,0.809,0.744,0.0,0.21,-5.892,0.0434,0.572,107.99
2594,1uCnwV9ABsYkNJmrpQOR1H,Fly-With-Me,Jonas-Brothers,"['Rock', 'Pop', 'Singer-Songwriter', 'Pop-Rock']",Rock,234147,0,1,4,0.00566,0.463,0.914,0.0,0.123,-3.461,0.0651,0.536,150.151
2595,4UMTp91LHhvW33ol9ZQH0Q,We-Made-You,Eminem,"['Rap', 'Detroit', 'Parody', 'Hardcore Hip-Hop', 'Comedy', 'Hip-Hop']",Rap,269613,2,1,4,0.101,0.922,0.859,1.12e-06,0.139,-1.152,0.079,0.616,114.001
2598,7zKObGlclVsHMwOG0Q3wYO,Hey,Mitchel-Musso,['Pop'],Pop,181227,1,1,4,0.00843,0.395,0.774,0.0,0.0836,-3.169,0.0408,0.736,183.983
2599,2PN3gbuBn5WBEwrEJH3xiu,sobeautiful,Musiq-Soulchild,"['R&B', 'Neo Soul', 'Soul Pop', 'Soul']",R&B,291133,7,0,4,0.0656,0.689,0.562,0.0,0.0885,-7.048,0.0637,0.21,133.987
2603,1z1oLhuJN2rhZH7qh6gyZG,No-Boundaries,Kris-Allen,['Pop'],Pop,210093,3,1,4,0.00357,0.449,0.789,0.0,0.0816,-3.114,0.0351,0.251,141.922
2604,4gwDrsXJPXfCAYFbpUjeCW,Heartless,Kris-Allen,"['Pop', 'Cover']",Pop,222333,10,0,4,0.133,0.577,0.747,0.0,0.141,-4.675,0.052,0.502,94.954
2605,1akgiRM3mN2nxu2AX6ACCW,I-Love-College,Asher-Roth,['Rap'],Rap,241933,8,1,4,0.107,0.708,0.815,0.0,0.326,-4.044,0.25,0.657,86.493
2606,6ntkwU1MhehTKgx4BWxX3f,Hoedown-Throwdown,Miley-Cyrus,"['Country', 'Pop', 'TV', 'Disney', 'Soundtrack']",Country,181013,10,0,4,0.197,0.738,0.804,0.0,0.297,-6.018,0.0608,0.791,109.045
2608,4EWCNWgDS8707fNSZ1oaA5,Heartless,Kanye-West,"['Pop', 'Rap', 'Electronic', 'Art Pop', 'Pop Rap', 'Electro-Pop', 'Synth-Pop']",Pop,211000,10,0,4,0.0401,0.789,0.65,0.0,0.249,-6.16,0.121,0.617,87.983
2609,7bppBAD4NHqVqzXkrkZVxY,Permanent,David-Cook,['Rock'],Rock,176520,5,1,4,0.804,0.577,0.336,0.0,0.103,-7.263,0.0303,0.154,95.927
2610,4qOp34xB6NwFvxg6ZKC3WY,Always-The-Love-Songs,Eli-Young-Band,['Country'],Country,223440,4,1,4,0.295,0.474,0.764,1.06e-05,0.384,-3.399,0.0302,0.38,149.909
2611,3IsobHWIgahxkOyznL070m,No-Boundaries,Adam-Lambert,"['Pop', 'American Idol']",Pop,227800,6,1,4,0.014,0.516,0.863,0.0,0.0923,-2.957,0.0358,0.268,141.963
2613,7MlEmf2a7vrvXJ1v0AHFoe,Note-to-God,Charice,['Pop'],Pop,238027,9,1,4,0.519,0.52,0.586,1.03e-06,0.0783,-5.383,0.0384,0.0637,120.119
2616,6x1stxDsnh4ZlEft29uhlR,Insane,Eminem,"['Rap', 'Battle Rap', 'Freestyle', 'Detroit', 'Porncore', 'Comedy', 'Hip-Hop', 'Hardcore Hip-Hop', 'Horrorcore']",Rap,181360,9,0,4,0.252,0.873,0.872,0.0,0.335,-0.883,0.17,0.683,97.978
2619,4LxjagX6D8MxMaoTmqpQ8Y,Mad,Ne-Yo,"['R&B', 'Pop']",R&B,254533,0,1,4,0.703,0.734,0.648,0.0,0.103,-5.37,0.0349,0.634,129.958
2620,7yuWHdSLrknIYMgbkdmPOS,Heartless,The-Fray,"['Rock', 'Pop', 'Pop-Rock', 'Alternative Rock', 'Alternative', 'Cover']",Rock,255907,9,1,4,0.675,0.394,0.693,0.0,0.115,-6.993,0.0938,0.433,164.004
2622,5vyxXfD5gLlyPxGZMEjtmd,Crazier,Taylor-Swift,"['Country', 'Pop Country', 'Soundtrack']",Country,191947,4,1,3,0.0631,0.452,0.544,5.33e-06,0.104,-5.423,0.0277,0.158,133.042
2624,1tk7a9RqM71N99yIxSdpPW,Stanky-Legg,GS-Boyz,['Rap'],Rap,199533,11,0,4,0.00707,0.759,0.762,0.0,0.362,-3.31,0.0851,0.719,153.984
2627,7xVwhsuZTUWhIyFeDH6rYr,Next-to-You,Mike-Jones,['Rap'],Rap,221933,2,0,4,0.324,0.65,0.753,0.0,0.307,-4.745,0.0632,0.616,82.478
2628,6rZsGpXDr0WsUSFitx3v8N,There-Goes-My-Baby,Charlie-Wilson,"['R&B', 'Soul']",R&B,207627,5,1,4,0.0846,0.596,0.827,0.0,0.382,-4.455,0.0541,0.662,81.019
2629,7jk7gqyEonmVVYahZN5zhW,Circus,Britney-Spears,"['Pop', 'Electro-Pop', 'Dance-Pop']",Pop,192360,6,0,4,0.147,0.791,0.733,0.000381,0.0713,-5.215,0.052,0.761,114.98
2631,7lIyBKp2KX7ABDjDfo9EtL,The-Fear,Lily-Allen,"['Pop', 'Electronic', 'Synth-Pop', 'Dance-Pop', 'Electro-Pop', 'Alternative Pop', 'UK']",Pop,207120,10,1,4,0.419,0.661,0.847,8.82e-05,0.107,-6.948,0.0404,0.522,134.002
2633,7zAiHY1YvdzGmvSXaLyBy4,Soulmate,Natasha-Bedingfield,"['Pop', 'UK', 'Ballad']",Pop,212000,3,0,4,0.462,0.486,0.589,0.0,0.109,-5.805,0.0385,0.331,170.049
2634,1mea3bSkSGXuIRvnydlB5b,Viva-La-Vida,Coldplay,"['Pop', 'Rock', 'Rock Pop', 'UK Pop', 'Chamber Pop', 'Alternative Pop', 'Alternative', 'Alternative Rock', 'Classical Crossover', 'Art Pop', 'Art Rock', 'Singer-Songwriter', 'Orchestral', 'Adult Alternative', 'Adult Contemporary', 'Pop-Rock', 'Chamber Music', 'Baroque Pop', 'British Rock', 'Soundtrack', 'UK']",Pop,242373,5,0,4,0.0941,0.485,0.619,3.31e-06,0.109,-7.115,0.0289,0.416,138.017
2635,1TEjSXPdAakDotj2Wji3PU,Hot-N-Cold,Katy-Perry,"['Rock', 'Pop', 'Electronic Rock', 'Dance', 'Electronic', 'Dance Rock', 'Pop-Punk', 'Electro-Pop', 'Singer-Songwriter', 'Pop-Rock', 'Dance-Pop']",Rock,220227,7,1,4,7.95e-05,0.706,0.841,0.0,0.0688,-3.956,0.0418,0.861,132.032
2638,7g1yl3UgC1m0E1qPqCDwwZ,Lark-On-My-Go-Kart,Asher-Roth,['Rap'],Rap,174533,2,1,4,0.594,0.492,0.836,1e-05,0.114,-2.882,0.344,0.382,186.509
2639,4ciwlQ4UYHUMj2wuH0ffw6,Thinking-Of-You,Katy-Perry,"['Pop', 'Singer-Songwriter', 'Ballad', 'Pop-Rock']",Pop,246410,4,1,4,0.00167,0.431,0.803,0.0,0.331,-4.459,0.0364,0.309,147.048
2640,4GWDHnXmJBZfxe3DWZcPmg,River-Of-Love,George-Strait,['Country'],Country,195147,7,1,4,0.646,0.513,0.818,0.0136,0.183,-6.77,0.0425,0.902,79.44
2645,597i9UhHbW8hHgBUp8Tm54,Panic-Switch,Silversun-Pickups,['Rock'],Rock,343907,5,0,3,0.000202,0.163,0.885,0.0121,0.228,-4.623,0.0725,0.549,198.556
2646,6zJ8Kn97fZhj10pdHs4X8r,Ride,Martina-McBride,"['Country', 'Pop', 'Power Pop', 'Pop Country']",Country,233640,7,1,4,0.0314,0.529,0.839,3.21e-06,0.355,-5.103,0.0424,0.624,117.014
2648,4QhjEJ2o6QNwpZGs51AmiY,White-Horse,Taylor-Swift,"['Country', 'Pop', 'Orchestral', 'Acoustic', 'Adult Contemporary', 'Easy Listening', 'Piano', 'Singer-Songwriter', 'Pop Country', 'Ballad']",Country,235413,0,1,4,0.324,0.58,0.357,0.0,0.101,-8.082,0.027,0.212,92.598
2649,3tSuRiNgJmMqmYR23dCqnR,I-Hate-This-Part,The-Pussycat-Dolls,"['Pop', 'Girl Group', 'Ballad']",Pop,218400,5,1,4,0.0659,0.756,0.612,0.0,0.274,-4.371,0.0317,0.452,111.572
2650,40bm28QcJT5My540ymSQ2y,Untouched,The-Veronicas,"['Pop', 'Australia', 'Pop-Rock', 'Synth Rock', 'New Wave', 'Electro-Pop']",Pop,255360,6,0,4,0.0171,0.557,0.783,0.0172,0.151,-4.893,0.234,0.442,177.008
2651,5T0LcVM6SwLX95hLedcseh,You-Complete-Me,Keyshia-Cole,"['R&B', 'Pop', 'Singer-Songwriter', 'Soul', 'Soul Pop']",R&B,230920,2,0,4,0.611,0.683,0.664,0.0,0.234,-4.813,0.0581,0.725,111.491
2652,1jJci4qxiYcOHhQR247rEU,Kids,MGMT,"['Rock', 'Alternative Dance', 'Dance Rock', 'Neo-Psychedelia', 'Synth Rock', 'Synth-Pop', 'Electro-Pop']",Rock,302840,9,1,4,0.00076,0.451,0.931,0.0049,0.361,-3.871,0.0719,0.172,122.961
2653,5WHjU4AtVwvUcEemV5ENmn,Marry-For-Money,Trace-Adkins,"['Country', 'Satire']",Country,183680,4,1,4,0.0418,0.607,0.834,0.000355,0.421,-4.902,0.0856,0.687,125.924
2654,06T10fEzN8ZCcqzQZYA184,Gotta-Be-Somebody,Nickelback,"['Rock', 'Pop-Rock']",Rock,252653,0,1,4,0.000354,0.536,0.89,0.00165,0.133,-5.222,0.0601,0.205,115.998
2655,2VwBhM5L7wGE4lLavyJy0L,God-Love-Her,Toby-Keith,"['Country', 'Rock', 'Singer-Songwriter']",Country,216627,10,1,4,0.133,0.551,0.919,8.36e-05,0.0637,-3.895,0.0529,0.432,125.025
2656,04hf4vWXR2ObRoxz9FR4a4,Lifeline,Papa-Roach,"['Rock', 'Alternative Rock', 'Hard Rock']",Rock,257547,2,1,4,0.000194,0.457,0.91,0.000116,0.393,-5.19,0.0569,0.313,105.977
2657,01Ynfp1UOc9Tep3a25ySqX,Hot-Revolver,Lil-Wayne,"['Rap', 'Rap-Rock']",Rap,200547,7,1,4,0.00545,0.618,0.512,0.0,0.0868,-7.236,0.0622,0.235,128.977
2662,6XIiqQp6A0gzaIEaDszkZX,Lost,Gorilla-Zoe,['Rap'],Rap,287187,0,0,4,0.0162,0.722,0.564,0.176,0.351,-7.476,0.0668,0.553,136.039
2663,5DWmvAL8WPuncj8tSxFVNC,Last-Call,Lee-Ann-Womack,['Country'],Country,195467,6,1,4,0.797,0.568,0.602,0.000501,0.0863,-6.951,0.0322,0.391,79.985
2664,0pRfOWb0VgT5o8bws4iHvf,Angels-On-The-Moon,Thriving-Ivory,"['Rock', 'Pop-Rock', 'Indie Rock']",Rock,252800,10,1,4,0.245,0.502,0.791,0.0,0.102,-3.221,0.0331,0.207,75.676
2666,4fixebDZAVToLbUCuEloa2,Womanizer,Britney-Spears,"['Pop', 'Dance-Pop', 'Electro-Pop']",Pop,224400,11,1,4,0.073,0.724,0.695,0.0,0.0889,-5.226,0.0622,0.235,139.0
2667,4dGJf1SER1T6ooX46vwzRB,Chicken-Fried,Zac-Brown-Band,"['Country', 'Rock', 'Bluegrass', 'Singer-Songwriter']",Country,238147,6,1,4,0.645,0.566,0.713,0.0,0.114,-4.25,0.0417,0.807,169.864
