,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
2138,3vJ4c4lcaQek9P2lduDi5P,Aint-Too-Proud-To-Beg,The-Rolling-Stones,"['R&B', 'Rock']",R&B,211293,4,1,4,0.565,0.59,0.743,0.151,0.301,-9.768,0.0365,0.926,128.987
2139,0kWgvFMSjTcmN0YHjmNxgO,My-Melody-Of-Love,Bobby-Vinton,['Pop'],Pop,191760,9,1,4,0.337,0.382,0.483,0.0,0.282,-9.625,0.0258,0.461,82.612
2141,3X3P8wgRL2wsLoPtVFO41d,Lets-Straighten-It-Out,Latimore,"['R&B', 'Blues']",R&B,331933,2,0,4,0.272,0.773,0.45,0.00019,0.0907,-15.083,0.0484,0.889,79.715
2142,2Mef3MskMSCGKx7tF8HQ1V,Dont-Cha-Love-It,The-Miracles,"['Pop', 'R&B', 'Motown', 'Soul']",Pop,201560,10,0,4,0.329,0.661,0.709,1.44e-06,0.0596,-10.931,0.049,0.905,86.039
2143,5MhMAWghLuvQMNRf7kPmVg,Longfellow-Serenade,Neil-Diamond,['Rock'],Rock,230560,4,1,4,0.357,0.634,0.495,0.0,0.0611,-14.641,0.0308,0.748,120.815
2144,7jez47xPXE53GKzZt9OywF,Ms-Grace,The-Tymes,['Pop'],Pop,203613,11,0,4,0.562,0.485,0.751,1.97e-05,0.556,-8.341,0.0749,0.706,115.872
2145,6hZ0GMSue4zFJKGPKB46nK,Words-Are-Impossible,Margie-Joseph,"['R&B', 'Soul', 'Funk']",R&B,219813,2,1,4,0.234,0.486,0.386,0.00189,0.363,-13.979,0.0338,0.229,113.85
2146,6dFgL7VMBsjZvcVVI3azR5,Whatever-You-Got-I-Want,The-Jackson-5,"['R&B', 'Pop', 'Retro', 'Seventies', 'Motown', 'Funk', 'Soul', 'Soul Pop']",R&B,175600,11,0,4,0.255,0.715,0.697,0.0,0.0792,-6.994,0.0547,0.928,76.892
2147,721gOIOYPYJIGw2LLvLjsd,Back-Home-Again,John-Denver,"['Country', 'Pop Country', 'Singer-Songwriter', 'Seventies', 'Folk Rock', 'Folk']",Country,285373,4,1,4,0.837,0.528,0.305,3.03e-06,0.113,-11.671,0.0301,0.549,117.828
2148,2WXv5t8wG3V3zCxGrYJtuL,I-Feel-Sanctified,Commodores,"['R&B', 'Funk']",R&B,224773,9,1,4,0.0735,0.897,0.676,0.0224,0.0247,-7.102,0.0541,0.962,111.037
2150,3bcG9lnJ5knDBnxKEhdr7N,Dream-On,The-Righteous-Brothers,['Pop'],Pop,211880,3,1,4,0.372,0.248,0.569,0.0,0.402,-10.194,0.0389,0.66,202.913
2151,7aDdRtuCpHGdz7OZFvgbHJ,Willie-And-The-Hand-Jive,Eric-Clapton,"['Rock', 'Blues Rock']",Rock,209853,9,1,4,0.276,0.673,0.254,0.00658,0.0904,-17.0,0.497,0.74,181.41
2152,14DxESgKvnzS9WnUBKq900,Heavy-Fallin-Out,The-Stylistics,['Pop'],Pop,188531,4,0,4,0.106,0.558,0.735,2.33e-05,0.969,-8.882,0.058,0.604,132.402
2153,37zXkJxqdHutUPEfCsJTQ2,Everlasting-Love,Carl-Carlton,"['R&B', 'Pop', 'Seventies', 'Funk', 'Disco', 'Cover', 'Soul Pop', 'Soul']",R&B,156840,4,1,4,0.661,0.574,0.749,0.0176,0.0998,-7.031,0.0375,0.494,121.382
2154,6aBrQ0SV1szf1vJDu3iBjs,Christmas-Dream,Perry-Como,['Pop'],Pop,165280,10,1,4,0.691,0.695,0.307,0.0027,0.121,-13.712,0.0317,0.77,92.996
2155,2xAZNRSK7d9Gn5nxOTLEOU,The-Need-to-Be,Jim-Weatherly,['Pop'],Pop,280853,0,1,4,0.358,0.657,0.316,0.00049,0.131,-15.726,0.0347,0.176,135.073
2156,0fkx1Gu0Iep5bKeNiJ8Qfi,After-the-Goldrush,Prelude,['Pop'],Pop,127173,3,1,5,0.963,0.469,0.048,0.0,0.118,-16.165,0.0502,0.176,129.904
2157,2B3dHc0rsp6knqfK7tkQDQ,Fire-Baby-Im-On-Fire,Andy-Kim,['Pop'],Pop,237307,3,1,4,0.024,0.529,0.802,0.000115,0.101,-6.691,0.0534,0.73,93.294
2158,4uTTd2SlalZoG0zVgI63kH,Tin-Man,America,"['Rock', 'Adult Contemporary', 'Easy Listening', 'Soft Rock', 'Ballad', 'Seventies', 'Yacht Rock', 'Pop-Rock']",Rock,209867,7,1,4,0.528,0.646,0.531,0.0133,0.0836,-10.785,0.0671,0.655,172.02
2159,374HeKQw1UAGl5g5PK930a,My-Main-Man,The-Staple-Singers,['Pop'],Pop,135560,2,1,4,0.402,0.749,0.577,0.0,0.0638,-11.813,0.0304,0.916,115.196
2161,5CaoyvseMPRImtJxWQI6An,Mine-For-Me,Rod-Stewart,"['Pop', 'UK']",Pop,240907,0,1,4,0.835,0.571,0.408,0.000622,0.114,-11.172,0.0375,0.513,112.316
2162,3kGMrIVFz6o6PNVXzwbpHn,Ill-Be-Your-Everything,Percy-Sledge,['Pop'],Pop,207827,10,1,4,0.623,0.388,0.449,0.0,0.626,-11.123,0.0403,0.422,137.174
2163,1kPLqRmZCxZk8Hvolx3VyQ,Touch-Me,Fancy,['Pop'],Pop,226613,4,1,4,0.281,0.732,0.677,8.67e-05,0.0677,-9.212,0.178,0.691,121.976
2164,0IFgQXrTDhWHDPsAZRH9og,Play-Something-Sweet-Brickyard-Blues,Three-Dog-Night,"['Pop', 'Seventies']",Pop,291240,11,1,4,0.206,0.566,0.607,0.0,0.223,-9.962,0.0367,0.961,110.301
2166,01PZn2ZIyyFWEbp2NlyXyq,Dreams-Are-Ten-a-Penny,The-First-Class,['Pop'],Pop,160732,0,1,4,0.0507,0.718,0.588,0.0,0.589,-11.36,0.0532,0.65,109.103
2167,0QhrOgpF2BaqHOLoLypBku,Life-Is-a-Rock-But-the-Radio-Rolled-Me,Reunion,['Rock'],Rock,206707,7,1,4,0.406,0.722,0.814,0.0,0.146,-5.862,0.0443,0.509,112.302
2169,3bHVmal4oh4RHvctLojxg4,People-Gotta-Move,Gino-Vannelli,['Pop'],Pop,198747,7,1,4,0.309,0.76,0.876,0.0204,0.29,-5.652,0.0497,0.733,117.126
2170,2wHvE5GdYhuTOAqPg4r0w4,Jazzman,Carole-King,"['Rock', 'Pop', 'Piano Rock', 'Pop-Rock', 'Seventies', 'Singer-Songwriter', 'Jazz', 'Smooth Jazz']",Rock,223440,5,1,4,0.227,0.576,0.657,0.000909,0.231,-10.484,0.0297,0.812,118.354
2171,78JkN8xN065YM5ZZP9x8he,Three-Ring-Circus,Blue-Magic,['Pop'],Pop,289800,11,0,4,0.671,0.675,0.355,0.0042,0.0841,-13.57,0.0371,0.456,123.867
2172,28w6mwqpRPqireb1OT6OEZ,Ride-the-Tiger,Jefferson-Starship,['Rock'],Rock,310067,9,0,4,0.0324,0.527,0.691,0.00157,0.294,-10.985,0.0344,0.868,130.354
2174,09wsoxgIjNhZUOgPhMHg0W,La-La-Peace-Song,Al-Wilson,['Pop'],Pop,202826,7,1,4,0.729,0.687,0.596,0.135,0.109,-11.453,0.0808,0.791,95.725
2175,40tnCfx2mTtHozyaRDcYC5,The-Bitch-Is-Back,Elton-John,"['Rock', 'British Rock', 'UK', 'Seventies', 'Piano', 'Hard Rock', 'Glam Rock']",Rock,224933,1,1,4,0.0372,0.586,0.86,0.00109,0.1,-6.752,0.0584,0.943,132.865
2176,6jREzOYrZmp7gxYwKwBdl5,Nobody,The-Doobie-Brothers,['Pop'],Pop,209133,7,1,4,0.158,0.636,0.797,3.75e-06,0.081,-8.564,0.0448,0.683,120.072
2178,7k3shMhYOBCv5DHM8z7SiV,The-Black-Eyed-Boys,Paper-Lace,['Pop'],Pop,225520,2,1,4,0.258,0.767,0.76,0.0,0.365,-8.466,0.0655,0.95,128.673
2179,1inwt0v9a4ib9yS6Y4KsdM,You-Havent-Done-Nothin,Stevie-Wonder,"['Pop', 'R&B', 'Seventies', 'Singer-Songwriter', 'Motown', 'Funk', 'Soul Pop', 'Soul']",Pop,202707,10,0,4,0.294,0.75,0.629,7.52e-05,0.439,-9.978,0.0381,0.824,101.472
2181,59EupkPF0AA5nu0qDo5FlK,Carefree-Highway,Gordon-Lightfoot,"['Country', 'Folk']",Country,222133,4,1,4,0.466,0.538,0.346,1.24e-05,0.0929,-14.403,0.0252,0.459,85.031
2182,0eoVcSKmRdsyEC5wdhwu2b,California-My-Way,The-Main-Ingredient,['R&B'],R&B,277413,7,1,4,0.485,0.634,0.785,0.012,0.109,-7.683,0.035,0.933,94.682
2185,6l5SjeMODgu1UCYlmvnh7d,Do-It-Baby,The-Miracles,"['R&B', 'Pop', 'Disco', 'Soul', 'Motown']",R&B,184253,0,1,4,0.27,0.717,0.563,0.00186,0.0856,-10.038,0.0509,0.855,97.469
2186,2UMcX9ivm6wZ6NWtDL7Jlg,US-of-A,Donna-Fargo,['Country'],Country,159947,4,1,4,0.406,0.435,0.411,3.13e-06,0.125,-8.963,0.0278,0.212,72.738
2187,4tEzt95YeahKqL8gXWnZa0,Doraville,Atlanta-Rhythm-Section,['Rock'],Rock,217400,2,1,4,0.000263,0.516,0.78,0.000105,0.221,-7.813,0.034,0.39,77.128
2188,3woQ31oJ6CsBkgLAxF2uca,Distant-Lover,Marvin-Gaye,"['R&B', 'Soul', 'Ballad', 'Seventies']",R&B,255977,4,1,3,0.354,0.471,0.34,0.000181,0.0648,-13.052,0.0283,0.588,141.792
2189,0gXj72vNlNoh7kiC8zPEQp,Stop-And-Smell-The-Roses,Mac-Davis,['Pop'],Pop,201600,2,1,4,0.232,0.528,0.421,0.0,0.159,-16.302,0.0858,0.763,85.449
2190,1rdEDyNqQb7AsG193Q58Fl,Love-Me-For-A-Reason,The-Osmonds,['Pop'],Pop,243813,9,1,4,0.841,0.617,0.586,0.000264,0.331,-5.449,0.027,0.801,143.089
2191,3R1RM9Ruvv6VPgnKUME0La,Country-Side-Of-Life,Wet-Willie,['Pop'],Pop,194522,0,1,4,0.467,0.622,0.575,0.0,0.929,-11.935,0.198,0.791,95.068
2192,28s7HBLF1BUheegPgmR2Ve,Just-One-Look,Anne-Murray,"['Country', 'Cover']",Country,176133,4,1,4,0.426,0.841,0.576,0.0,0.136,-9.592,0.0396,0.962,108.915
2194,73bhgZZgIdQAeoKIZNSG0x,Feel-Like-Making-Love,Bob-James,"['R&B', 'Funk', 'Jazz']",R&B,399133,5,0,4,0.138,0.591,0.412,0.725,0.0824,-16.518,0.0382,0.442,89.236
2195,7e89621JPkKaeDSTQ3avtg,Sweet-Home-Alabama,Lynyrd-Skynyrd,"['Country', 'Rock', 'Album-Oriented Rock (AOR)', 'Piano Rock', 'Singer-Songwriter', 'Piano', 'Soundtrack', 'Seventies', 'Southern Rock']",Country,283800,7,1,4,0.181,0.596,0.605,0.000331,0.0863,-12.145,0.0255,0.886,97.798
2196,2w6JXokk0F8i241Y8C0Mn6,Honey-Honey,ABBA,"['Pop', 'Rock', 'Pop-Rock']",Pop,175000,5,1,4,0.309,0.474,0.804,1.81e-06,0.552,-7.763,0.0473,0.757,140.507
2197,1qCKBs6LdaDcZ9zrpUiH6u,Easy-Street,The-Edgar-Winter-Group,"['Rock', 'Blues Rock']",Rock,252800,5,1,3,0.0123,0.416,0.621,0.000134,0.0611,-11.669,0.0464,0.645,134.747
2198,0HKT7gFCJqb2vvUNsyJkGJ,I-Cant-Leave-You-Alone,George-McCrae,['Pop'],Pop,188827,0,1,4,0.211,0.736,0.646,0.0287,0.0978,-10.483,0.0273,0.864,111.907
2199,3iRcwzyx4g9uue2PeG8hql,Skin-Tight,Ohio-Players,"['R&B', 'Funk']",R&B,474267,7,1,4,0.0431,0.829,0.618,0.0214,0.0922,-12.787,0.0393,0.821,110.18
2201,2TDqa2yNF9qhSmP8gqcleE,Pretzel-Logic,Steely-Dan,['Rock'],Rock,272640,7,1,3,0.576,0.48,0.472,0.0102,0.218,-11.715,0.0631,0.647,144.142
2202,2wnmOBlqKdl1TIlRnzN5mX,Virgin-Man,Smokey-Robinson,"['R&B', 'Motown', 'Seventies', 'Soul']",R&B,307173,5,0,4,0.508,0.612,0.772,1.36e-05,0.149,-7.555,0.0746,0.705,90.954
2203,12Ew62WBntsVlqN0fPUof0,Second-Avenue,Art-Garfunkel,['Pop'],Pop,165640,4,1,4,0.51,0.438,0.316,0.000766,0.238,-15.148,0.029,0.415,106.548
2204,72PoJMDfdaw9gGECgA9kTZ,Nothing-From-Nothing,Billy-Preston,['Rock'],Rock,156200,9,0,4,0.588,0.809,0.831,0.0135,0.197,-4.027,0.0288,0.92,102.83
2205,6YOLCGOxiXr2yejYT17hTh,You-Little-Trustmaker,The-Tymes,['Pop'],Pop,168040,7,0,4,0.142,0.753,0.87,0.0,0.101,-10.007,0.0528,0.925,127.23
2208,1QY4TdhuNIOX2SHLdElzd5,Dont-Eat-The-Yellow-Snow,Frank-Zappa,"['Rock', 'Experimental Rock', 'Progressive Rock', 'Seventies']",Rock,125320,7,1,1,0.221,0.738,0.677,0.0667,0.125,-10.912,0.133,0.75,137.478
2209,51w418nMcXw95BTrWYz6o0,Bring-Back-The-Love-Of-Yesterday,The-Dells,"['R&B', 'Soul']",R&B,225267,11,0,4,0.0501,0.535,0.738,0.000322,0.0828,-7.386,0.0631,0.698,167.435
2210,5t7tuBGnmy1AegGj6WMvqt,Candys-Going-Bad,Golden-Earring,['Rock'],Rock,372533,4,0,4,0.00927,0.397,0.732,2.78e-05,0.128,-6.301,0.0378,0.269,133.724
2211,3gOsZGaMej7EMVy6VBjxHM,Beach-Baby,First-Class,"['Pop', 'Art Pop', 'Orchestral', 'Pop-Rock', 'Bubblegum Pop', 'UK', 'Seventies']",Pop,293453,7,1,4,0.000968,0.4,0.73,0.0179,0.0612,-9.633,0.054,0.442,134.602
2212,4pxj2nEkmypTXihGBv6gB1,Travelin-Shoes,Elvin-Bishop,['Pop'],Pop,440173,5,1,4,0.0917,0.586,0.905,0.258,0.0378,-6.169,0.0553,0.924,119.945
2213,1mgMTIxbHEByMj5j9UXOi3,La-La-Peace-Song,OC-Smith,"['R&B', 'Pop', 'Protest Songs', 'Ballad', 'Easy Listening', 'Orchestral', 'Soul', 'Soul Pop']",R&B,237600,5,1,4,0.109,0.805,0.498,3.28e-05,0.0289,-16.685,0.0548,0.963,110.395
2214,3Ffekn1PvnwTgGu9Cwb6Bd,Give-It-To-The-People,The-Righteous-Brothers,['Pop'],Pop,205547,8,1,4,0.456,0.618,0.795,0.0,0.348,-8.502,0.0274,0.797,95.574
2215,1zxeEe8Knba6t6ZRgcud7V,Never-My-Love,Blue-Swede,['Pop'],Pop,149013,10,1,4,0.0105,0.492,0.806,5.16e-05,0.239,-5.418,0.0311,0.909,127.873
2218,4IWMZSufcTffNh8tXR0dyT,Straight-Shootin-Woman,Steppenwolf,['Rock'],Rock,248400,4,1,4,0.0346,0.407,0.822,0.161,0.0901,-9.594,0.029,0.581,148.322
2219,3LUCDzb0WYk3YSZHonmMma,Dont-Send-Nobody-Else,Ace-Spectrum,['R&B'],R&B,242991,0,1,4,0.347,0.639,0.695,0.000996,0.24,-6.795,0.0311,0.93,118.45
2220,1od6mE18KChjjcZv5DZ0KS,Clap-for-the-Wolfman,The-Guess-Who,['Rock'],Rock,258267,4,1,4,0.407,0.614,0.737,4.03e-05,0.75,-10.212,0.0502,0.864,90.584
2221,7o9d4vFTq7SQ4vx60dpe5D,Blood-Is-Thicker-Than-Water,William-DeVaughn,['R&B'],R&B,441889,4,0,4,0.13,0.759,0.454,0.095,0.0515,-13.392,0.0841,0.702,101.041
2223,5bEwvSEv3zzgV6Wb6cpVwu,Kings-of-the-Party,Brownsville-Station,['Rock'],Rock,256093,2,0,4,0.262,0.509,0.694,2.05e-05,0.0707,-11.975,0.3,0.567,175.764
2224,7jgOfwEgqYWr99INpBsSvR,One-Day-At-A-Time,Marilyn-Sellars,['Pop'],Pop,208467,7,1,3,0.714,0.507,0.349,0.0,0.24,-10.151,0.0247,0.323,66.859
2225,7b5WOdrCc2E4Z4aAyGn6wz,Fallin-in-Love,The-Souther-Hillman-Furay-Band,['Pop'],Pop,211853,4,1,4,0.236,0.51,0.716,0.0027,0.425,-10.782,0.0275,0.937,130.753
2226,5hk6quAC65y0pX2eRcjNVa,I-Love-My-Friend,Charlie-Rich,['Country'],Country,144240,0,1,4,0.578,0.427,0.224,0.00154,0.0991,-15.791,0.0273,0.155,73.64
2227,26WupilYCvGn1OEX2CqKjN,You-And-Me-Against-The-World,Helen-Reddy,['Pop'],Pop,191707,9,1,4,0.544,0.384,0.283,1.09e-06,0.154,-15.493,0.0288,0.259,78.568
2228,2by5mqpQ1ZP2G5FOIccMnu,Free-Man-in-Paris,Joni-Mitchell,"['Rock', 'Pop', 'Folk Pop', 'Folk Rock', 'Pop-Rock', 'Singer-Songwriter', 'Seventies', 'Canada', 'Folk']",Rock,183120,2,1,4,0.558,0.59,0.62,0.0,0.0691,-7.665,0.0363,0.661,81.429
2229,7bQ3ANugLPZCPsRl8le3VQ,Up-For-The-Down-Stroke,Parliament,"['R&B', 'Rock']",R&B,307987,6,0,4,0.528,0.653,0.941,0.00179,0.598,-5.973,0.0854,0.6,94.259
2230,2j9tsDheROHA4Gid1TUeVA,Hang-on-in-There-Baby,Johnny-Bristol,['Pop'],Pop,233027,4,0,4,0.18,0.652,0.653,0.0,0.0553,-9.873,0.0491,0.713,98.873
2231,2qh2VGAOYFXLsMbdATRf6w,Rock-Me-Gently,Andy-Kim,['Rock'],Rock,208333,0,1,4,0.231,0.719,0.703,9e-05,0.129,-8.306,0.0545,0.776,123.173
2232,2DGg9EpZOCZOr9QsT8pGOC,James-Dean,Eagles,"['Country', 'Rock', 'Memorial']",Country,227004,9,1,4,0.018,0.384,0.892,0.000361,0.365,-6.32,0.0416,0.902,144.611
2233,5cXdB92xagJr4b30GjRbfX,Im-a-Ramblin-Man,Waylon-Jennings,['Country'],Country,166933,7,1,4,0.307,0.773,0.57,0.00259,0.0865,-11.631,0.0314,0.765,109.392
2234,3mWpUEBYnv9SIFWfixSJFx,Cant-Get-Enough-Of-Your-Love-Babe,Barry-White,"['R&B', 'Seventies', 'Disco', 'Soul']",R&B,274000,5,1,4,0.114,0.729,0.78,0.106,0.0759,-7.604,0.0631,0.795,111.833
2235,0UOxp1BpnD8uPQMKU4wKjz,I-Shot-The-Sheriff,Eric-Clapton,"['Rock', 'UK', 'Reggae Rock', 'Blues Rock', 'Funk Rock', 'Seventies', 'Cover', 'Ska', 'Reggae']",Rock,263747,7,1,4,0.104,0.74,0.638,0.00182,0.0912,-10.966,0.058,0.647,94.417
2236,6qGVXzQJWmd0cM2SMI4sMP,Aint-Nothing-Like-the-Real-Thing,Aretha-Franklin,"['Pop', 'R&B', 'Cover', 'Soul', 'Soul Pop']",Pop,229960,5,1,4,0.536,0.448,0.349,0.0,0.143,-9.234,0.0323,0.222,117.922
2238,6ljkOGPZUydnN0kj5dA1xg,Lets-Put-It-All-Together,The-Stylistics,"['R&B', 'Soul']",R&B,177480,0,1,4,0.719,0.489,0.418,0.0,0.066,-9.158,0.0292,0.526,132.777
2239,2IoP69pwUhyOtCACHEbhko,Tell-Her-Love-Has-Felt-The-Need,Eddie-Kendricks,['Pop'],Pop,265613,0,0,4,0.55,0.485,0.491,0.000499,0.113,-11.675,0.0351,0.623,142.857
2241,1nl2vrYxMV0HvQPICZZa80,Do-It-Fluid,The-Blackbyrds,['Rock'],Rock,326067,5,1,4,0.183,0.695,0.517,0.0617,0.219,-12.807,0.0583,0.888,97.198
2244,2EPr9Wx7e1cpGEbNAtuN7x,Surfin-USA,The-Beach-Boys,"['Rock', 'Pop', 'Singer-Songwriter', 'Sixties', 'Surf']",Rock,150160,3,1,4,0.395,0.552,0.804,1.3e-06,0.0938,-7.436,0.0365,0.969,159.311
2246,7gkboYtvhuXNS4EUwmFPcw,Feel-Like-Makin-Love,Roberta-Flack,"['R&B', 'Yacht Rock', 'Smooth Jazz', 'Soul']",R&B,175400,8,1,4,0.833,0.681,0.264,0.441,0.103,-21.861,0.0309,0.692,93.809
2247,4f4RRYN3R7glPElFjeoUnC,The-Night-Chicago-Died,Paper-Lace,"['Rock', 'Pop']",Rock,203333,0,1,4,0.347,0.767,0.45,0.0,0.113,-12.352,0.0824,0.809,106.847
2252,0fopVbPW7N5BK0sOybQCq2,Sideshow,Blue-Magic,"['R&B', 'Pop', 'Ballad', 'Easy Listening', 'Seventies', 'Baroque Pop', 'Soul Pop', 'Soul']",R&B,251520,7,1,4,0.837,0.586,0.337,0.0,0.628,-13.165,0.0347,0.543,133.229
2253,2yVWcasv2Esim8k2f2CJnE,One-Hell-Of-A-Woman,Mac-Davis,['Pop'],Pop,170667,9,1,4,0.131,0.661,0.627,0.00141,0.102,-9.917,0.0362,0.728,120.119
2254,4EtzSsSdIyOU2nJSyzmHvs,I-Saw-A-Man-And-He-Danced-With-His-Wife,Cher,"['Pop', 'Seventies']",Pop,194267,2,1,4,0.591,0.308,0.261,0.0,0.303,-13.735,0.0337,0.225,96.226
2255,2b3yaNvC4OXpyHF4djFi5j,Door-To-Your-Heart,The-Dramatics,"['R&B', 'Soul']",R&B,348960,1,0,4,0.697,0.389,0.587,0.182,0.0537,-9.464,0.0482,0.586,154.647
2256,0CqQnocOXNGk2cKSEE0vJf,City-In-The-Sky,The-Staple-Singers,['Pop'],Pop,234227,7,1,4,0.0417,0.613,0.695,1.77e-06,0.064,-13.282,0.0283,0.836,106.324
2258,2JOt67D86qjgSEGkH8P4Pn,Call-on-Me,Chicago,"['Rock', 'Soul', 'Funk', 'Yacht Rock', 'Pop-Rock', 'Soft Rock', 'Seventies']",Rock,243467,2,1,4,0.136,0.607,0.612,0.00208,0.0648,-14.517,0.0582,0.878,130.304
2260,7xGOvQukPKKQVLiJOPSmt0,Dont-Let-the-Sun-Go-Down-on-Me,George-Michael,"['Pop', 'Nineties', 'Duet', 'Ballad', 'Piano', 'Live', 'Cover', 'Singer-Songwriter']",Pop,346813,0,1,4,0.494,0.435,0.547,0.0,0.544,-8.092,0.0287,0.26,135.453
2261,5VHG1DAah77J1hbFLF0gsF,Midnight-Flower,Four-Tops,['Pop'],Pop,252267,10,0,4,0.142,0.655,0.844,7.55e-05,0.296,-5.672,0.0592,0.937,139.218
2262,5x59fPf6emYe4TiPSIm7h7,Keep-On-Smilin,Wet-Willie,"['Rock', 'Country']",Rock,407968,7,1,4,0.55,0.63,0.407,0.0,0.891,-14.493,0.0833,0.769,105.687
2263,0we3Dc7RJzORAX1U4E5sF0,All-Shook-Up,Suzi-Quatro,['Pop'],Pop,230733,9,1,4,0.152,0.621,0.72,0.0172,0.123,-7.146,0.0534,0.859,146.669
2264,3Dy4REq8O09IlgiwuHQ3sk,Waterloo,ABBA,"['Pop', 'Scandipop', 'Svensk Rock', 'Seventies', 'Pop-Rock', 'Scandinavia', 'Sverige', 'Eurovision']",Pop,168960,2,1,4,0.395,0.445,0.949,8.18e-06,0.0902,-4.682,0.0471,0.653,147.604
2265,2ROp8q9d5biA6CycStYfKH,Shinin-On,Grand-Funk-Railroad,['Rock'],Rock,356173,7,1,4,0.142,0.505,0.943,0.0166,0.0788,-4.88,0.0737,0.64,94.534
2266,1WZ7nC1GSk8rCF3X4cRiOv,Sugar-Baby-Love,The-Rubettes,['Pop'],Pop,208693,0,1,4,0.000126,0.424,0.728,0.314,0.209,-7.79,0.0378,0.756,130.583
2267,4XcPdyk6cHl4c1er0KLTHr,Dont-Change-Horses-In-the-Middle-of-a-Stream,Tower-Of-Power,"['Pop', 'Soul', 'Funk']",Pop,284000,0,1,4,0.299,0.704,0.826,2.62e-06,0.11,-6.489,0.0705,0.894,99.326
2268,4Zau4QvgyxWiWQ5KQrwL43,Radar-Love,Golden-Earring,"['Rock', 'Rockabilly', 'Progressive Rock', 'Blues Rock', 'Hard Rock']",Rock,386707,1,0,4,0.00878,0.504,0.719,0.00149,0.075,-9.155,0.0431,0.177,102.144
2269,4J0DbyODwZJcmIAiTSJfMF,Annies-Song,John-Denver,"['Country', 'Rock', 'Folk Rock', 'Contemporary Folk', 'Adult Contemporary', 'Seventies', 'Easy Listening', 'Acoustic', 'Ballad', 'Folk', 'Singer-Songwriter']",Country,180693,2,1,3,0.871,0.304,0.305,0.00368,0.367,-10.879,0.0298,0.464,146.066
2270,7fu3Tv5rcoGD1PZV7s57WW,Rock-the-Boat,Hues-Corporation,"['Pop', 'R&B', 'Yacht Rock', 'Seventies', 'Adult Contemporary', 'Soundtrack', 'Disco', 'Soul Pop', 'Soul']",Pop,202573,3,1,4,0.257,0.597,0.581,0.0,0.105,-9.72,0.0449,0.885,107.202
2271,259ePE1e9wtYFcmbkRIh86,Please-Dont-Tell-Me-How-the-Story-Ends,Ronnie-Milsap,['Country'],Country,163613,0,1,4,0.308,0.31,0.38,0.000228,0.205,-10.414,0.0286,0.371,170.519
2274,6pMHMzwTsWIxLigr54GGVm,Rock-Your-Baby,George-McCrae,"['Pop', 'R&B', 'Rock', 'Soft Rock', 'Seventies', 'Soul Pop', 'Adult Contemporary', 'Yacht Rock', 'Disco', 'Soul']",Pop,200053,1,1,4,0.169,0.594,0.906,0.00122,0.0778,-5.536,0.0594,0.892,104.411
2275,3A9iKal29G9RgYLg2f4Tzz,Sure-As-Im-Sittin-Here,Three-Dog-Night,"['Pop', 'Cover', 'Seventies']",Pop,289773,2,1,4,0.0191,0.57,0.769,3.28e-06,0.055,-12.271,0.0448,0.861,134.631
2276,11W3e5VOWbgcmgGVAm4wAP,You-Cant-Be-A-Beacon-If-Your-Light-Dont-Shine,Donna-Fargo,['Pop'],Pop,181840,6,1,4,0.151,0.677,0.557,1.51e-05,0.0985,-10.215,0.0438,0.418,110.095
2277,06FJglEOnaW4otNXcGrQhd,Rivers-Risin,The-Edgar-Winter-Group,['Rock'],Rock,199067,9,1,4,0.000374,0.322,0.785,2.02e-06,0.121,-9.606,0.0354,0.863,154.738
2278,4T51y1y6tanHTx0b7i3Gbh,Rings,Lobo,['Pop'],Pop,211067,0,1,4,0.0298,0.418,0.645,0.00202,0.152,-10.341,0.0265,0.669,87.267
2279,1yZ19SEjnOtrwP2UMyWooj,Happiness-Is-Just-Around-The-Bend,The-Main-Ingredient,['Pop'],Pop,380520,5,0,4,0.671,0.712,0.517,0.0899,0.331,-13.189,0.0484,0.952,124.464
2280,5vM9tJqi8EA8iFdCCmz7HY,Kung-Fu,Curtis-Mayfield,['Pop'],Pop,230493,6,1,4,0.189,0.897,0.586,0.00318,0.0884,-6.957,0.0568,0.97,114.28
2281,7c8fTb0e6BocxwiyRq8Gz6,Rock-And-Roll-Heaven,The-Righteous-Brothers,['Pop'],Pop,211867,9,1,4,0.387,0.48,0.751,0.0,0.242,-8.195,0.0332,0.812,112.44
2282,1XOuMDdsVbGb2vHsSaUaE5,Eyes-of-Silver,The-Doobie-Brothers,['Pop'],Pop,179173,9,1,4,0.104,0.672,0.742,6.94e-06,0.0775,-8.571,0.0464,0.878,112.545
2283,4Hh84d2WN3LdPhBvWDAlmr,My-Thang,James-Brown,"['Pop', 'R&B', 'Soul', 'Funk', 'Soul Pop', 'Funk-Pop']",Pop,260467,1,1,4,0.111,0.52,0.786,0.0,0.223,-10.722,0.314,0.641,202.572
2284,18a9EGG4xhRELv7bgAw5hb,Rikki-Dont-Lose-That-Number,Steely-Dan,"['Rock', 'Singer-Songwriter', 'Seventies', 'Pop-Rock', 'Jazz Fusion', 'Yacht Rock']",Rock,272627,2,1,4,0.54,0.654,0.475,7.15e-05,0.0919,-13.524,0.0385,0.611,116.04
