,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
2199,5UdicZrmNt418AmwNixCJP,,,216960,8,0,4,0.082,0.724,0.872,0.0,0.316,-2.706,0.14,0.783,95.09
2200,5zGqTc1WQUe8XqqdnrpKTV,,,207040,6,1,4,0.224,0.612,0.791,0.0,0.112,-3.519,0.0291,0.786,133.977
2201,0RZyUsKfiC7MtiGKatCtGc,,,216200,4,0,4,0.000315,0.703,0.81,0.0,0.216,-4.874,0.0424,0.726,102.978
2202,0H1OyEooZ5SzBYYdJEzxoy,,,228240,4,0,4,0.0113,0.648,0.908,0.0,0.374,-4.251,0.108,0.793,131.147
2203,3o2ESAMet1zR1aASlzrIxO,,,190707,0,1,4,0.0018,0.581,0.888,0.0,0.413,-3.198,0.0587,0.629,120.041
2204,3jmrIQTRL9ea0Xv4yCvJEJ,,,229947,4,0,4,0.546,0.514,0.628,0.0,0.161,-5.661,0.0451,0.422,129.539
2205,60CirPlTOEWOUBus7HxV3B,,,206187,5,1,4,0.00877,0.408,0.925,0.000454,0.12,-4.88,0.0533,0.361,126.405
2206,0mTgFzkDgSAF3nJY25XCXG,,,302267,1,0,4,0.187,0.549,0.621,0.0,0.127,-5.203,0.0262,0.194,134.008
2207,3K2es3gElMRJ3qvmPW442g,,,403933,4,1,3,0.141,0.57,0.472,1.66e-06,0.111,-5.19,0.0266,0.119,119.443
2208,0PWgAyoxsjwGRuFSO0fyya,,,217173,11,0,4,0.0141,0.511,0.924,2.81e-06,0.422,-3.105,0.0956,0.569,145.871
2209,4EUQXLipplO2v9mVaqQtjc,,,367147,10,1,3,0.663,0.477,0.359,4.67e-05,0.0939,-9.318,0.0324,0.197,158.867
2210,04S1pkp1VaIqjg8zZqknR5,,,352200,8,1,4,0.0657,0.519,0.601,0.000691,0.157,-3.72,0.0259,0.218,81.917
2211,393MDhe62s8hbH8ETrlxe5,,,294227,7,1,4,0.39,0.67,0.726,0.882,0.14,-8.689,0.0272,0.581,102.003
2212,3JilapcaOXzjR9gtvCY8FO,,,290480,2,1,4,0.828,0.713,0.313,0.0,0.166,-8.717,0.0317,0.537,124.897
2213,0xUHUmWSil967FF5yqDHqi,,,315733,7,1,4,0.0385,0.604,0.671,6.57e-05,0.215,-5.211,0.0245,0.215,101.968
2214,0qIGITJ9NTSgJbnphiMIhs,,,253813,0,1,4,0.0133,0.589,0.913,0.0,0.109,-4.454,0.0458,0.805,131.979
2215,1s8DkdE3uOWrGU7vonKrbK,,,199493,1,1,4,0.403,0.546,0.776,0.00633,0.193,-7.359,0.0352,0.888,169.847
2216,7Ie9W94M7OjPoZVV216Xus,,,248133,0,0,5,0.529,0.855,0.954,0.0,0.205,-1.19,0.264,0.668,114.635
2217,3g4GTF5OZrLrmk7hGZFkH8,,,239040,6,1,4,0.0108,0.628,0.917,2.25e-06,0.306,-3.489,0.144,0.638,94.988
2218,1T76pppCs1bFBcVpRCWzxS,,,264013,3,0,4,0.0014,0.332,0.586,0.0108,0.063,-6.307,0.0362,0.228,79.787
2219,3E9kjnz0hjlCAaNkpDAJLG,,,245899,2,1,4,0.057,0.389,0.72,0.0,0.183,-5.465,0.0308,0.51,147.94
2220,13ZLoXdh5ZgOHEbY0hsL26,,,248733,4,1,4,0.0127,0.631,0.947,0.00395,0.253,-3.926,0.0418,0.78,112.013
2221,5cQIrML7iJEUsOCNsHqWlB,,,205613,0,1,4,0.0159,0.674,0.943,0.0,0.504,-3.413,0.0408,0.856,118.06
2222,2qDQltmjkNlJIBoBs46RLW,,,139608,5,0,4,0.0105,0.423,0.908,0.869,0.0706,-7.448,0.0361,0.952,152.99
2223,6W4LHJ2LTMnxiDXDsPdVll,,,323636,5,1,4,0.00983,0.844,0.442,0.839,0.123,-9.235,0.0426,0.926,132.009
2224,2AhucqjxFhNuyvYmKn27cN,,,178000,10,0,4,0.0387,0.805,0.57,0.881,0.117,-12.436,0.0571,0.965,120.01
2225,1RFQ0GKqmnsg2EB3kH6J5o,,,245253,11,1,4,0.00204,0.424,0.52,0.00413,0.411,-10.231,0.343,0.184,189.613
2226,6a7wXoZOARI8IqEXObjhDz,,,179907,5,1,4,0.451,0.775,0.689,1.34e-05,0.122,-3.695,0.0322,0.618,106.978
2227,0f73zOCdBx6ZPdiBjwN1AP,,,186240,10,1,4,0.13,0.667,0.878,0.0,0.16,-4.797,0.0445,0.816,107.024
2228,2gZUPNdnz5Y45eiGxpHGSc,,,292093,0,0,4,0.0162,0.543,0.915,0.0,0.744,-4.746,0.113,0.577,153.998
2229,5bvgRxco3jgSZ3SP8rueDA,,,339853,0,1,4,0.0372,0.56,0.925,0.0,0.104,-5.48,0.0362,0.178,135.009
2230,4HlFJV71xXKIGcU3kRyttv,,,216773,1,0,4,0.185,0.673,0.886,0.0,0.0826,-4.44,0.0431,0.795,97.012
2231,6OEolOOk9Gh9bqkdpfIOl0,,,215747,9,1,4,0.128,0.442,0.83,0.0,0.129,-4.02,0.146,0.578,89.338
2232,7JIuqL4ZqkpfGKQhYlrirs,,,267653,4,1,3,0.144,0.452,0.563,0.0,0.143,-6.607,0.0272,0.209,137.715
2233,61LtVmmkGr8P9I2tSPvdpf,,,237480,11,1,4,0.2,0.846,0.438,9.43e-05,0.0939,-4.981,0.141,0.512,85.013
2234,7hR5toSPEgwFZ78jfHdANM,,,250373,5,1,4,0.435,0.681,0.593,0.000117,0.106,-9.327,0.0251,0.731,115.058
2235,1fkYmLPG2Oi2AkUmcspWKl,,,203733,2,1,4,0.216,0.363,0.71,0.0,0.121,-3.08,0.0308,0.383,170.113
2236,7GAaTpSoTWUTbP2Yxlt4Hd,,,236440,4,1,4,0.0298,0.581,0.717,0.000186,0.243,-4.433,0.0318,0.316,107.884
2237,610FzmkhFSsORpECZbjT4X,,,258787,7,1,5,0.274,0.564,0.798,3.44e-05,0.129,-5.392,0.227,0.669,90.67
2238,5BB0Jzw60KyfSTyjJqtely,,,205960,8,0,4,0.000264,0.411,0.986,0.00148,0.371,-2.522,0.0583,0.649,165.981
2239,0ocQiHwHrvLUcon6p3lJNa,,,243653,6,0,4,0.0596,0.501,0.666,0.0,0.123,-7.312,0.414,0.392,163.925
2240,18PSaTJMLkFNWnW0NWdOAW,,,208947,6,0,4,0.0209,0.625,0.613,0.0,0.0286,-6.005,0.173,0.737,96.034
2241,38xWaVFKaxZlMFvzNff2aW,,,261427,10,1,4,0.173,0.63,0.698,0.0,0.0789,-4.51,0.0244,0.529,94.023
2242,4bWlAEbGHhPKQNjhTstN2p,,,228653,1,1,4,0.24,0.453,0.412,0.00021,0.101,-7.539,0.0276,0.282,75.752
2243,5danuIta4N1iK9PnkKDxig,,,196920,1,0,4,0.017,0.711,0.882,0.0,0.111,-2.77,0.0334,0.814,119.982
2244,1LOuZmemeDN1SkJc9EemFI,,,186173,9,0,4,0.00242,0.537,0.691,0.0,0.584,-4.065,0.0705,0.572,127.86
2245,7lDO0HIPCt63UJj5b20Dft,,,236640,8,1,4,0.0266,0.74,0.81,2.4e-05,0.0433,-5.231,0.0755,0.436,129.972
2246,4ZC8hXXqu2hPcDLw9QTdtQ,,,201627,4,1,4,0.203,0.541,0.812,0.0,0.42,-3.764,0.0336,0.607,141.056
2247,6Ozp6ac86CSHMik8lbvJuM,,,217387,10,1,4,0.0203,0.535,0.725,1.45e-05,0.176,-5.108,0.0275,0.292,78.489
2248,56z8uuUI0zn6FMSM3XFsYB,,,227013,5,1,4,0.901,0.539,0.269,0.000245,0.104,-12.077,0.0275,0.302,100.033
2249,2CdGhu82tkVWkXDPyJCiwU,,,173693,7,1,4,0.246,0.663,0.83,1.41e-06,0.285,-4.584,0.039,0.866,98.022
2250,1Fo2N5iXRi37maMboaig7O,,,177253,2,1,4,0.11,0.476,0.84,0.0,0.046,-2.259,0.058,0.648,156.254
2251,5UzU0qw21okODBNUnxptVo,,,193733,7,1,4,0.184,0.879,0.567,0.0,0.622,-6.509,0.0586,0.948,112.472
2252,3GfFnxBuDNay7D1srwrqZU,,,242227,6,1,4,0.153,0.353,0.532,0.0,0.124,-5.318,0.0306,0.282,149.71
2253,4AFwnrH5atiJoAd5xS5QtR,,,241373,10,1,4,0.437,0.605,0.629,0.0,0.097,-5.051,0.0279,0.308,99.894
2254,7p8l7HiPoz90dg423iURKW,,,323933,7,1,3,0.143,0.616,0.741,0.0,0.347,-4.155,0.131,0.593,193.069
2255,3kMrazSvILsgcwtidZd1Qd,,,205733,3,0,4,0.000813,0.691,0.881,7.21e-05,0.0736,-2.686,0.0526,0.689,122.978
2256,3clsCV1f1E9u1Fge9ntulk,,,274213,11,0,4,0.000358,0.626,0.799,0.00155,0.36,-6.612,0.046,0.369,98.992
2257,6IUiqtI8tE49sqGbmtrNd8,,,281293,9,0,4,0.175,0.626,0.52,0.0,0.13,-8.077,0.0892,0.257,77.468
2258,3pt4BDnaMo2vznoVSv7b2y,,,199693,0,0,4,0.0119,0.624,0.86,0.0,0.0598,-3.129,0.043,0.521,110.018
2259,2WQ09wqQBIOor7Q0VpIDBK,,,268840,7,0,4,0.0172,0.715,0.907,8.39e-05,0.426,-6.025,0.0993,0.841,124.992
2260,4L9J2or96xvWhQwWw09fHO,,,240320,0,1,4,0.0534,0.571,0.77,1.02e-06,0.129,-5.498,0.0314,0.613,141.996
2261,6vc2Jq2vaGu8z326kSrw92,,,187133,1,1,4,0.00681,0.826,0.612,0.0,0.0889,-3.891,0.0982,0.756,120.057
2262,4JOP8ELK6AaeySe7sKe996,,,249240,7,1,4,0.732,0.595,0.507,1.97e-05,0.106,-7.892,0.0618,0.337,86.099
2263,7uT1gmdO1Zm4wvSJxrp8kv,,,180293,0,1,4,0.00092,0.753,0.824,0.000134,0.141,-4.301,0.0385,0.938,117.951
2264,5z1T8M153gyxX6IKJemYX7,,,261920,5,1,4,0.00493,0.562,0.825,0.000629,0.57,-5.794,0.0269,0.694,97.54
2265,0JETYuePsiRyCZoQdgxZG2,,,325813,7,1,4,0.00129,0.2,0.882,0.607,0.204,-7.177,0.072,0.275,171.02
2266,1RG8MABX0VciDk6WYb8pBv,,,273493,7,1,4,0.00257,0.507,0.875,0.0,0.346,-7.697,0.0389,0.647,160.079
2267,7s0YfJE6hNNYq9BV26iCw6,,,272920,1,1,4,0.00735,0.7,0.775,0.0,0.082,-3.94,0.0809,0.751,134.932
2268,1EFNEJyZUsctm6yVzGqLl6,,,241320,8,1,4,0.881,0.402,0.479,2.75e-06,0.111,-7.75,0.0916,0.257,183.013
2269,1YhFtqwcN138S6ng3MT1nN,,,176160,11,0,4,0.105,0.622,0.932,2.37e-06,0.328,-4.66,0.0498,0.519,108.051
2270,3maCmHhpmJ6hzJjEnm0ieT,,,232960,3,1,4,0.166,0.499,0.636,0.0,0.3,-5.214,0.0287,0.36,144.112
2271,02eD9ymfJOJOhM97HYp5R9,,,236627,5,1,4,0.575,0.515,0.3,8.46e-06,0.115,-8.005,0.0289,0.206,81.12
2272,2Q99zPXVqCPN5RaZawvJWZ,,,251573,5,0,4,0.209,0.708,0.771,5.32e-06,0.277,-6.99,0.131,0.494,128.013
2273,3StRGvGgYYHr9W6WeL9drV,,,190240,10,1,4,0.615,0.446,0.637,0.0,0.149,-5.809,0.0432,0.425,139.859
2274,0bu0J8FPbjG95DIX0GdzC8,,,183440,6,1,4,0.129,0.419,0.836,0.0,0.0508,-3.007,0.0377,0.513,180.944
2275,6St9lR6dhV2tpCNVz7qfrS,,,199027,0,0,4,0.0266,0.762,0.748,0.0,0.348,-4.15,0.033,0.851,110.009
2276,4fIWvT19w9PR0VVBuPYpWA,,,244587,8,1,4,0.152,0.615,0.733,0.0,0.109,-4.808,0.0335,0.796,122.58
2277,0R2yQJOFsKqS0SsgPdWqtP,,,218880,0,1,4,0.0272,0.669,0.781,0.00451,0.241,-4.866,0.0611,0.439,123.042
2278,4UEo1b0wWrtHMC8bVqPiH8,,,374453,2,1,4,0.000318,0.554,0.949,9.98e-05,0.2,-4.928,0.0787,0.233,129.984
2279,0158TMiGmHyibaDeaUKayX,,,209253,7,1,4,0.00643,0.635,0.758,0.0,0.229,-5.772,0.0243,0.322,113.002
2280,1LkMC92Zc21awBWSHWZeGp,,,253600,5,1,3,0.0013,0.319,0.781,0.0,0.0944,-3.496,0.0329,0.238,149.002
2281,1EoHEkVcysf4WVDx6r9WzQ,,,233560,4,0,5,0.0107,0.39,0.847,0.0,0.124,-5.611,0.202,0.448,99.768
2282,47cvLbenIcT3GDqFL6duZ0,,,168213,11,0,4,0.0287,0.63,0.91,0.0,0.196,-2.919,0.144,0.743,116.98
2283,0uEi9GWwleWOmZrrvZo17Z,,,177507,7,1,4,0.034,0.395,0.856,0.0,0.212,-3.705,0.256,0.358,182.542
2284,2qgS4Hg0l057By4UL5C2WJ,,,29752,10,0,3,2.82e-05,0.564,0.684,0.851,0.16,-9.491,0.0341,0.903,121.055
2285,5zMRkxgFscsPItPsMy4ItS,,,207213,7,1,4,0.635,0.489,0.498,1.91e-06,0.0915,-5.055,0.0259,0.248,141.883
2286,0zREtnLmVnt8KUJZZbSdla,,,220520,0,1,4,0.136,0.629,0.709,0.0,0.237,-6.392,0.0584,0.699,75.998
2287,60jzFy6Nn4M0iD1d94oteF,,,222920,11,1,4,0.113,0.563,0.75,0.0,0.0788,-4.496,0.127,0.812,173.906
2288,2rDwdvBma1O1eLzo29p2cr,,,227320,11,0,4,0.00706,0.44,0.683,0.0,0.0593,-4.732,0.0489,0.445,185.948
2289,4bT9arnOOeRLIn52sLjTIh,,,185333,2,1,4,0.237,0.56,0.877,0.000357,0.865,-4.115,0.0966,0.663,81.019
2290,0TcFqXBMga80dWkWbzIl7p,,,184293,4,1,4,0.0327,0.542,0.787,0.0,0.376,-3.05,0.0635,0.686,98.881
2291,5ol0jvC2yFKm3E1GcIgU2n,,,186307,7,0,4,0.0379,0.663,0.693,0.0,0.162,-5.776,0.0635,0.391,120.026
2292,6jHKCWp15grCREpx7arDix,,,214867,8,0,4,0.495,0.628,0.823,2.8e-05,0.0768,-6.531,0.028,0.41,111.609
2293,4kLLWz7srcuLKA7Et40PQR,,,289133,0,1,4,0.0873,0.743,0.766,0.0,0.509,-6.375,0.0265,0.61,127.96
2294,5jyDUXlAVUh4XJEJIJgapB,,,190880,5,0,4,0.00247,0.54,0.906,0.0,0.368,-4.652,0.236,0.438,169.94
2295,0HPD5WQqrq7wPWR7P7Dw1i,,,199693,2,0,4,0.0991,0.755,0.837,0.0,0.289,-2.718,0.142,0.714,120.028
2296,3Tj1luJyKPQt7WbrqpJ2Az,,,303733,11,1,4,0.13,0.619,0.972,0.0,0.782,-0.517,0.416,0.584,169.04
2297,0Ohi2pjBS1yak2BSgJRaIs,,,261907,0,1,4,0.252,0.581,0.721,0.0,0.119,-4.739,0.0362,0.38,129.956
2298,4RXfd8GCN1xdva7JdMClSM,,,191616,10,1,4,0.665,0.652,0.314,0.0,0.193,-10.313,0.0294,0.286,127.84
2299,0dyWQoMOU9oERL6c9vxtRp,,,241587,8,0,4,0.239,0.701,0.931,0.0,0.194,-0.945,0.243,0.362,79.996
2300,3EZAnO8lnPCBCcJcwAZbEB,,,253387,6,1,4,8.46e-05,0.621,0.967,0.00612,0.12,-2.35,0.0692,0.315,112.017
2301,1TEXhp3NMV9U3xvWFZy5Xq,,,194080,11,1,4,0.206,0.736,0.718,0.0,0.186,-3.605,0.0299,0.682,130.057
2302,1wCJ3JIsNaJK0MYct4Kmrv,,,226693,0,1,3,0.114,0.605,0.622,0.0,0.15,-5.133,0.0425,0.177,136.012
2303,45ahvujEO1bYK3zhw0xEqT,,,201267,2,1,5,0.0654,0.422,0.933,0.0,0.382,-2.439,0.196,0.854,175.99
2304,3WL6Ir05DLu10j7sSMkqQy,,,186493,7,1,4,0.00137,0.757,0.812,0.018,0.563,-5.178,0.0395,0.542,120.015
2305,320FZrKVJaYZwwpru1R38h,,,188651,9,1,4,0.37,0.674,0.532,2.4e-06,0.102,-7.589,0.0277,0.767,115.995
2306,4mM8eVlMYPRkjGJaSS7ein,,,182573,9,1,4,0.0838,0.514,0.777,0.0,0.27,-4.705,0.0466,0.534,160.006
2307,4ZOkuIDN8wRczzu1XUYC4y,,,196960,7,0,4,0.479,0.308,0.529,0.0,0.441,-5.319,0.0874,0.485,80.794
2308,4JGypFKEHrlufSjF8DPl9X,,,249800,1,1,4,0.00112,0.457,0.895,0.0,0.523,-5.987,0.0722,0.236,139.923
2309,16sbugRbf9xEKlekuQ7Whm,,,257560,0,1,4,0.179,0.597,0.517,0.0,0.307,-6.963,0.365,0.412,92.035
2310,3daDd8yhWLgeWyCeZp9eIj,,,192853,2,1,4,0.382,0.772,0.571,0.000717,0.0924,-6.118,0.0318,0.86,107.064
2311,4xYp6ptmA1Zigg3eNmpyfT,,,263087,1,1,4,0.0142,0.801,0.943,0.00691,0.0565,-6.689,0.0614,0.819,121.989
2312,2uLNwZvdN7lOvlqT9ebjkB,,,237520,0,1,4,0.0198,0.483,0.79,3.14e-05,0.143,-4.872,0.0517,0.29,135.121
2313,2v5pkKEv1JPBCADyreLYW2,,,223413,0,0,4,0.543,0.605,0.521,0.631,0.256,-6.235,0.0293,0.329,155.809
2314,2n126uAb41SVrRDKWe1GFR,,,265474,1,1,4,0.204,0.85,0.588,0.000183,0.0859,-7.909,0.0377,0.836,147.822
2315,4UXpJDvdsfneLvT09oJocg,,,209827,2,1,4,0.0118,0.529,0.601,0.0,0.676,-7.49,0.119,0.283,158.164
2316,5XRHGXut00SrJUFmcn2lQF,,,238000,0,1,4,0.284,0.53,0.95,1.01e-05,0.211,-3.526,0.0503,0.733,146.035
2317,47Dey0jXZv5PdGmCGR1jYa,,,233200,0,1,3,0.701,0.351,0.362,4.52e-06,0.122,-6.573,0.0275,0.151,115.135
2318,28f8nlHUMvuW5NXEqOOgb0,,,224867,1,1,4,0.452,0.594,0.69,1.35e-06,0.138,-5.344,0.0281,0.178,85.958
2319,4mZsyuthp695XQWwb2g3qe,,,213013,6,1,4,0.141,0.639,0.456,0.0,0.133,-8.612,0.0391,0.372,81.988
2320,5jjoS9t9LgIsSGbVrtoKR7,,,239813,10,1,4,0.0308,0.602,0.944,0.00256,0.436,-4.238,0.0427,0.797,106.958
2321,7J06GPr8b6A0zRHTZhah6s,,,229280,3,1,4,0.551,0.55,0.402,1.38e-05,0.105,-7.195,0.0339,0.428,76.105
2322,1LjHre9uHSLMuUrKsl6ppX,,,183107,1,1,4,0.03,0.538,0.876,0.0,0.251,-3.559,0.139,0.527,83.949
2323,5x2GqyWHFsrlPI1uMWhibi,,,230333,1,1,4,0.00333,0.285,0.91,1.55e-05,0.0813,-5.543,0.0932,0.142,128.11
2324,5XcMzuskwO305UC7RBm9Zu,,,164733,0,1,4,0.0832,0.637,0.89,1.9e-06,0.0892,-3.877,0.0312,0.928,123.002
2325,7LrZ3SczM7zlUkVlhevPp2,,,172227,11,1,4,0.0776,0.484,0.61,2.81e-06,0.102,-8.484,0.0363,0.584,84.365
2326,4pFvEWbjBpPUdYRQly0THs,,,242480,7,1,4,0.0307,0.491,0.703,5.72e-06,0.167,-4.5,0.0319,0.344,157.988
2327,74HYrIbnpc2xKCTenv5qKM,,,289720,0,0,4,0.648,0.643,0.535,0.00213,0.0766,-6.795,0.0941,0.564,82.193
2328,21Sx5Ad328mojmejnfh1fa,,,157253,8,1,4,0.0671,0.486,0.925,4.88e-06,0.0881,-5.043,0.0473,0.804,157.844
2329,1YaVmBh7EAeR54FIjuFcb5,,,202587,10,0,4,0.0211,0.629,0.906,1.17e-06,0.0551,-5.393,0.0583,0.847,132.64
2330,1HfxPaJggVwFsvOtHbVzMz,,,212507,0,1,4,0.0273,0.589,0.893,0.0,0.343,-2.948,0.0397,0.94,92.011
2331,3C9UV0uRiF3DAKe1tCWIdU,,,333040,5,0,5,0.044,0.567,0.381,0.0,0.107,-5.238,0.507,0.689,85.537
2332,7yxaKr1tYZJEgSAlLkXctk,,,249147,0,1,4,0.154,0.619,0.77,1.82e-06,0.617,-5.496,0.372,0.772,91.999
2333,3FESsHW8mAuiIsYpK6aJ6u,,,198827,6,1,4,0.64,0.763,0.758,0.0,0.0706,-5.106,0.0576,0.515,92.727
2334,3uMigZrW9l9De8roOy6CAn,,,219267,0,1,3,0.176,0.744,0.62,0.0,0.101,-6.995,0.0558,0.701,123.032
2335,5dr8wpTlJZvHi90tmA11Vq,,,244576,7,1,4,0.0205,0.969,0.763,0.0,0.102,-9.085,0.115,0.672,115.766
2336,6hUySHJXk0658lNkPRE3Gn,,,216874,9,0,4,0.0385,0.862,0.882,0.000279,0.0818,-6.928,0.0743,0.962,133.006
2337,0d0tJF80562KcMndcBcSfM,,,268560,0,1,4,0.731,0.416,0.354,1e-06,0.0925,-6.357,0.0263,0.181,80.767
2338,6ZfXA2xakAvphXOSOJ3u1W,,,248587,6,1,3,0.142,0.459,0.545,0.0,0.105,-4.874,0.0282,0.194,137.941
2339,2ejt6exJRE2bXPfp37Xi8w,,,210560,10,0,4,0.0289,0.419,0.785,0.0,0.0799,-4.483,0.0313,0.332,152.053
2340,1WtTLtofvcjQM3sXSMkDdX,,,201587,1,1,4,0.00248,0.784,0.498,1.23e-06,0.224,-6.977,0.0533,0.418,143.96
2341,1KKTVzxdyFKdKTWYnTSDES,,,205760,3,1,4,0.0194,0.481,0.925,0.0,0.12,-2.861,0.102,0.318,143.079
2342,1PLyZmzhOFCPm1YdgDjXHo,,,235088,9,0,4,0.528,0.699,0.445,1.58e-06,0.0815,-9.632,0.0313,0.101,127.978
2343,1cVwYjlZ0xkMOINhlguz2y,,,251827,10,1,4,0.0321,0.617,0.687,0.0,0.119,-4.408,0.0321,0.389,83.992
2344,7aOH8ShpP7P64x9fyTHxyc,,,224827,5,1,4,0.05,0.191,0.682,5.49e-06,0.156,-7.188,0.0413,0.407,178.071
2345,3SC4yUuwlSL8NvsYgo7B0M,,,200253,5,1,4,0.0222,0.613,0.917,5.86e-06,0.105,-2.549,0.054,0.538,131.007
2346,4gs07VlJST4bdxGbBsXVue,,,269720,2,1,4,0.191,0.624,0.554,0.00131,0.299,-8.113,0.0225,0.311,97.031
2347,7rojor07Wzc7w3zXOxex80,,,195307,1,0,4,0.000441,0.543,0.919,0.0,0.238,-4.831,0.0415,0.498,125.017
2348,0hmQY8NW6hNQWfkvZsa1e9,,,246013,7,1,4,0.643,0.741,0.658,3.43e-06,0.307,-7.758,0.0853,0.746,142.057
2349,7wddCWjBQK13dvY2JX1dS1,,,220891,8,0,4,0.166,0.787,0.785,0.000102,0.105,-6.148,0.0303,0.964,118.849
2350,4h902geDlD4zfZzN9Nzaq7,,,224147,1,1,4,0.261,0.413,0.612,0.000875,0.132,-6.625,0.0276,0.23,173.412
2351,0a4HnQAiD08Yg8z30yfPhI,,,203520,11,0,4,0.11,0.449,0.715,0.0,0.532,-3.636,0.271,0.516,169.916
2352,1Lau85D5hBamCHokkIHD8R,,,246465,11,0,5,0.0035,0.542,0.541,0.0,0.26,-4.041,0.463,0.241,86.495
2353,1u7Lb1t1lacIy468n201YL,,,275240,3,1,4,0.65,0.704,0.532,0.0,0.249,-4.581,0.0289,0.371,112.029
2354,0n6wahosihefDRyfISBZRg,,,207029,0,1,4,0.035,0.422,0.841,5.13e-06,0.279,-6.937,0.0334,0.652,98.201
2355,70NGpcNvhI2hqonWNAETIu,,,207213,5,1,3,0.0597,0.396,0.796,0.0,0.407,-3.253,0.0357,0.362,154.037
2356,15PRxID4aGtOncbffzgZXI,,,242987,5,1,4,0.04,0.596,0.709,0.0,0.304,-4.373,0.0275,0.474,100.028
2357,6i81qFkru6Kj1IEsB7KNp2,,,215853,0,1,4,0.697,0.431,0.359,0.000148,0.109,-10.943,0.0282,0.284,107.723
2358,7KnMHRj5xqsOGLv8lGCPa6,,,224267,2,1,4,0.0735,0.674,0.916,0.0,0.108,-2.945,0.0332,0.916,120.974
2359,4E5P1XyAFtrjpiIxkydly4,,,182307,9,1,4,0.173,0.706,0.751,0.0,0.168,-6.323,0.0708,0.195,91.031
2360,3myI1o0izYfh2z9JTQzCfJ,,,275387,1,0,4,0.00631,0.543,0.73,0.0,0.213,-6.086,0.0384,0.267,150.187
2361,1GEBsLDvJGw7kviySRI6GX,,,232120,6,1,4,0.178,0.687,0.745,1.59e-05,0.111,-4.432,0.0379,0.435,129.966
2362,7uPQU7uKvsZZ7T9XnpBpFg,,,247800,10,1,4,0.0408,0.573,0.905,0.0,0.113,-5.954,0.0343,0.683,135.943
2363,1yK9LISg5uBOOW5bT2Wm0i,,,249013,5,1,5,0.158,0.496,0.82,0.246,0.13,-5.155,0.112,0.549,110.977
2364,5JlqbEj7Bbh2RdZgcO5kJE,,,207573,0,1,4,0.198,0.346,0.61,0.0,0.117,-5.818,0.15,0.235,68.552
2365,6qU37BgVfPhpb2rhYzZWrF,,,250413,8,1,4,0.215,0.62,0.789,0.0,0.1,-4.265,0.0469,0.444,107.359
2366,2p07VcUwRZ5sru3mJ0JogS,,,192800,5,1,4,0.42,0.677,0.776,0.000689,0.0954,-5.933,0.0386,0.642,121.834
2367,57C67IcoKSWaiijRkYulHW,,,229400,1,1,4,0.00829,0.482,0.67,0.0,0.181,-6.373,0.0409,0.367,129.869
2368,0uqGXycobxJaUqe8bkuhLq,,,240573,0,1,4,0.0473,0.777,0.869,0.0,0.331,-2.355,0.266,0.506,91.019
2369,0bgsj8kz5zWbQ6njk2Oqoz,,,356653,0,0,4,0.0117,0.775,0.572,0.0291,0.0847,-8.427,0.0632,0.64,90.023
2370,0aPZbnkMoWJaJ5CNVLCj8S,,,232720,8,1,4,0.198,0.533,0.627,0.0,0.182,-5.584,0.0333,0.263,139.919
2371,3DamFFqW32WihKkTVlwTYQ,,,228347,3,1,4,0.0294,0.591,0.649,0.0,0.133,-6.72,0.0417,0.489,90.002
2372,7xkQdy0cy5ymoWT7nedvLz,,,221253,11,1,4,0.0444,0.615,0.711,0.0,0.145,-5.507,0.0779,0.711,144.036
2373,5t0pvNISvXLaNIx253Oe2v,,,238413,9,1,4,0.263,0.485,0.585,1.16e-06,0.103,-5.28,0.0259,0.346,143.031
2374,7xJqaCgeteqWPogqjjxkBl,,,274200,4,1,4,0.0721,0.487,0.938,2.63e-05,0.522,-5.466,0.0533,0.733,157.795
2375,2wgoqrrgK2TCh1l0wExt8S,,,214733,0,1,4,0.0678,0.545,0.737,0.000451,0.144,-5.05,0.0715,0.138,119.035
2376,4a9i7rCLfPjbS1sNamZeQN,,,201667,10,1,4,7.19e-05,0.543,0.808,0.00336,0.114,-5.484,0.0407,0.472,95.19
2377,7nkIQ02m4KItFfDfWrEApi,,,200613,10,0,4,0.151,0.741,0.754,0.0,0.265,-5.899,0.247,0.819,98.929
2378,1mvyqSb1tOvtVP1qfWEyPa,,,193120,0,1,4,0.0588,0.607,0.835,4.71e-05,0.195,-5.427,0.0415,0.719,144.087
2379,0CkSF2TAqIu8TJaVwwAOnT,,,226640,9,0,4,0.000347,0.449,0.956,0.0,0.325,-4.011,0.0398,0.321,97.011
2380,1J4HTEFSDx9DWyJVH5uv1b,,,209480,0,1,4,0.0373,0.475,0.718,0.0,0.326,-5.638,0.034,0.453,157.722
2381,01BlGnXpLuC0BjgUxVYZFb,,,264400,0,1,4,0.00212,0.662,0.8,0.0,0.251,-4.775,0.038,0.649,103.166
2382,0IneDe6NkMtTOb5q2SPXfq,,,220400,8,0,4,0.00611,0.622,0.593,2.17e-05,0.263,-6.779,0.0363,0.374,75.025
2383,07rhyW77lp2bGv8EQoZy6k,,,416778,4,1,4,0.311,0.348,0.717,0.0,0.0786,-5.634,0.0882,0.28,66.21
