,track_id,track,artist,genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
2367,57C67IcoKSWaiijRkYulHW,Reverse-Cowgirl,T-Pain,"['R&B', 'Rap']",229400,1,1,4,0.00829,0.482,0.67,0.0,0.181,-6.373,0.0409,0.367,129.869
2368,0uqGXycobxJaUqe8bkuhLq,I-Wanna-Rock,Snoop-Dogg,"['Rap', 'Gangsta Rap', 'West Coast']",240573,0,1,4,0.0473,0.777,0.869,0.0,0.331,-2.355,0.266,0.506,91.019
2369,0bgsj8kz5zWbQ6njk2Oqoz,Soldier-of-Love,Sade,"['Rock', 'Pop', 'R&B', 'UK', 'UK R&B', 'Industrial', 'Singer-Songwriter', 'Soul Pop', 'Soul']",356653,0,0,4,0.0117,0.775,0.572,0.0291,0.0847,-8.427,0.0632,0.64,90.023
2370,0aPZbnkMoWJaJ5CNVLCj8S,That-Should-Be-Me,Justin-Bieber,"['Pop', 'Teen Pop', 'Ballad', 'Canada']",232720,8,1,4,0.198,0.533,0.627,0.0,0.182,-5.584,0.0333,0.263,139.919
2371,3DamFFqW32WihKkTVlwTYQ,Fireflies,Owl-City,"['Pop', 'Alternative', 'Electro', 'Electro-Pop', 'Dream Pop', 'Singer-Songwriter', 'Adult Alternative', 'Alternative Pop', 'Adult Contemporary', 'Easy Listening', 'Synth-Pop', 'Electronic']",228347,3,1,4,0.0294,0.591,0.649,0.0,0.133,-6.72,0.0417,0.489,90.002
2372,7xkQdy0cy5ymoWT7nedvLz,Whatcha-Say,Jason-Derulo,"['Pop', 'R&B', 'Memes']",221253,11,1,4,0.0444,0.615,0.711,0.0,0.145,-5.507,0.0779,0.711,144.036
2373,5t0pvNISvXLaNIx253Oe2v,The-Truth,Jason-Aldean,"['Country', 'Rock', 'Ballad']",238413,9,1,4,0.263,0.485,0.585,1.16e-06,0.103,-5.28,0.0259,0.346,143.031
2374,7xJqaCgeteqWPogqjjxkBl,American-Saturday-Night,Brad-Paisley,"['Country', 'Singer-Songwriter']",274200,4,1,4,0.0721,0.487,0.938,2.63e-05,0.522,-5.466,0.0533,0.733,157.795
2375,2wgoqrrgK2TCh1l0wExt8S,Alice,Avril-Lavigne,"['Rock', 'Ballad', 'Soundtrack', 'Canada']",214733,0,1,4,0.0678,0.545,0.737,0.000451,0.144,-5.05,0.0715,0.138,119.035
2376,4a9i7rCLfPjbS1sNamZeQN,Cryin'-Like-A-Bitch!!,Godsmack,[],201667,10,1,4,7.19e-05,0.543,0.808,0.00336,0.114,-5.484,0.0407,0.472,95.19
2377,7nkIQ02m4KItFfDfWrEApi,Ain't-Leavin-Without-You,Jaheim,[],200613,10,0,4,0.151,0.741,0.754,0.0,0.265,-5.899,0.247,0.819,98.929
2378,1mvyqSb1tOvtVP1qfWEyPa,1901,Phoenix,"['Rock', 'Indie', 'Alternative', 'French Rock', 'France', 'Adult Alternative', 'Alternative Rock', 'Synth Rock', 'Electronic Rock', 'Indie Rock']",193120,0,1,4,0.0588,0.607,0.835,4.71e-05,0.195,-5.427,0.0415,0.719,144.087
2379,0CkSF2TAqIu8TJaVwwAOnT,If-You-Only-Knew,Shinedown,"['Rock', 'Ballad', 'Alternative Rock', 'Post-Grunge']",226640,9,0,4,0.000347,0.449,0.956,0.0,0.325,-4.011,0.0398,0.321,97.011
2380,1J4HTEFSDx9DWyJVH5uv1b,History-In-The-Making,Darius-Rucker,"['Country', 'Rock']",209480,0,1,4,0.0373,0.475,0.718,0.0,0.326,-5.638,0.034,0.453,157.722
2381,01BlGnXpLuC0BjgUxVYZFb,Never-Let-You-Go,Justin-Bieber,"['R&B', 'Pop', 'Canada']",264400,0,1,4,0.00212,0.662,0.8,0.0,0.251,-4.775,0.038,0.649,103.166
2382,0IneDe6NkMtTOb5q2SPXfq,Ooh-Baby,Mario,"['R&B', 'Rap']",220400,8,0,4,0.00611,0.622,0.593,2.17e-05,0.263,-6.779,0.0363,0.374,75.025
2383,07rhyW77lp2bGv8EQoZy6k,We-Are-the-World-25-for-Haiti,Artists-for-Haiti,['Pop'],416778,4,1,4,0.311,0.348,0.717,0.0,0.0786,-5.634,0.0882,0.28,66.21
2384,0vCTQcxSGAgjHaiAsIANKn,Vanilla-Twilight,Owl-City,"['Pop', 'Electro', 'Electro-Pop', 'Ambient Pop', 'Ballad', 'Dream Pop', 'Shoegaze', 'Alternative Pop', 'Alternative', 'Synth-Pop', 'Ambient', 'Singer-Songwriter', 'Electronic']",231707,11,1,4,0.00961,0.582,0.529,0.000554,0.113,-7.637,0.0248,0.567,166.134
2385,5w7GCrY0J4oTI9jWlma82d,My-Best-Days-Are-Ahead-Of-Me,Danny-Gokey,"['Country', 'Pop']",186133,11,1,4,0.109,0.615,0.822,0.0,0.127,-4.499,0.0399,0.398,119.997
2386,7ceIquYtiTYlgSSm7PqUf9,Already-Gone,Kelly-Clarkson,"['Pop', 'Adult Contemporary', 'Ballad']",281560,9,1,4,0.217,0.209,0.872,0.0,0.0768,-2.996,0.0757,0.294,78.139
2387,5VGlqQANWDKJFl0MBG3sg2,Use-Somebody,Kings-of-Leon,"['Rock', 'Pop-Rock', 'Indie Rock', 'Alternative Rock', 'Southern Rock']",230760,0,1,4,0.00552,0.276,0.715,0.000417,0.201,-5.356,0.0432,0.173,137.028
2388,3F9ByoUqu31xU0I3G5xfVg,Meet-Me-Halfway,Black-Eyed-Peas,"['Pop', 'Dance', 'New Wave', 'Dance-Pop']",284373,11,0,4,0.00474,0.798,0.629,2.17e-05,0.324,-6.857,0.0735,0.4,130.0
2389,02XnQdf7sipaKBBHixz3Zp,Paparazzi,Lady-Gaga,"['Pop', 'Electro-Pop', 'Dance-Pop']",208307,5,0,4,0.113,0.762,0.692,0.0,0.094,-3.973,0.0438,0.397,114.906
2390,5D2Sr7fTxeVfO4cYniJG7X,Cryin'-for-Me-(Wayman's-Song),Toby-Keith,[],285507,8,0,4,0.362,0.51,0.398,0.00139,0.112,-7.685,0.0284,0.261,156.08
2391,08NPIspzvBNj88lHalgA4V,White-Liar,Miranda-Lambert,"['Country', 'Singer-Songwriter']",287760,10,1,4,0.0499,0.35,0.777,0.000742,0.413,-4.33,0.0336,0.419,185.04
2392,2aYguRih2pKaKXiW7UFrbA,Pants-On-The-Ground,General-Larry-Platt,['Rap'],210547,6,0,4,0.0295,0.836,0.768,0.0,0.513,-5.47,0.0969,0.613,95.025
2393,2CIsr5cqDJeWffps0vtNeq,Rain,Creed,"['Rock', 'Alternative Rock']",208240,11,1,4,0.00189,0.54,0.927,0.0,0.226,-3.164,0.0404,0.39,98.034
2394,3ySlOXQ77aZd5NLu0H0Ddc,Didn't-You-Know-How-Much-I-Loved-You,Kellie-Pickler,[],285187,9,1,4,0.244,0.524,0.791,0.0,0.0981,-4.696,0.0396,0.248,137.872
2395,3E7dfMvvCLUddWissuqMwr,Party-In-The-U.S.A.,Miley-Cyrus,[],202067,10,0,4,0.00112,0.652,0.698,0.000115,0.0886,-4.667,0.042,0.47,96.021
2396,3q3pZHncNkvIWJebMeuQqQ,Hero,Christopher-Wilde,"['Pop', 'TV', 'Teen Pop', 'Disney', 'Soundtrack']",196893,3,1,4,0.0279,0.333,0.902,0.0,0.115,-4.65,0.123,0.601,185.539
2397,0eMBT8pajtxCOmQYSVpcxE,Hallelujah---Vancouver-Winter-2010-Version,k.d.-lang,[],337600,1,0,3,0.869,0.256,0.219,5.09e-05,0.108,-9.617,0.0354,0.098,172.686
2398,6pymOcrCnMuCWdgGVTvUgP,3,Britney-Spears,"['Pop', 'Electronic', 'Dance', 'Electro-Pop']",213173,5,0,4,0.0452,0.697,0.709,0.0,0.138,-1.917,0.0455,0.787,134.91
2399,03teNQu8rWlFnNzF1ULXIq,Starstruck,Christopher-Wilde,"['Pop', 'Disney', 'Soundtrack']",175027,0,1,4,0.0353,0.555,0.8,0.0,0.0783,-4.835,0.0776,0.801,174.007
2400,1fgHi1HhKJ6tB41eOWbwVy,Southern-Voice,Tim-McGraw,"['Country', 'Rock']",242427,9,1,4,0.0446,0.63,0.877,0.0,0.113,-4.106,0.0321,0.758,112.051
2401,7aySoZnwt7c6lA54qVVUOk,Never-Gonna-Be-Alone,Nickelback,"['Rock', 'Ballad', 'Acoustic', 'Pop-Rock']",227027,4,1,4,0.00155,0.544,0.802,7.34e-05,0.122,-4.152,0.0282,0.59,130.022
2402,0V6Na986SNXm1CpreVF56E,I-Wanna-Make-You-Close-Your-Eyes,Dierks-Bentley,"['Country', 'Ballad', 'Singer-Songwriter']",239119,1,1,4,0.104,0.599,0.61,4.83e-05,0.115,-5.745,0.0232,0.359,95.979
2403,1ums7eP3wJNjprB5vpeP1p,You-and-Me,Acoustic-Heartstrings,[],224792,4,0,3,0.913,0.459,0.0734,0.79,0.0944,-21.899,0.079,0.195,215.703
2404,0jDWRUbxSn8zQlwFbeLHwo,Evacuate-The-Dancefloor,Cascada,"['Rap', 'Pop', 'Deutschland', 'Electro House', 'Dance', 'Pop Rap', 'Dance-Pop', 'Eurodance', 'Electro-Pop']",207200,0,1,4,0.0167,0.762,0.702,0.0,0.314,-5.87,0.0432,0.898,127.029
2405,1FKxKGONukVFXWVJxAKmlz,Sweet-Dreams,Beyoncé,[],208067,1,1,4,0.0895,0.694,0.825,1.86e-05,0.0618,-5.986,0.111,0.788,121.949
2406,65YX6qx31L6SOQlrSMGYeM,Who-I-Am,Nick-Jonas-&-The-Administration,[],245573,4,1,4,0.0773,0.636,0.763,2.81e-05,0.174,-5.588,0.035,0.756,107.256
2407,3H2Yq7rNvAMWnmSAEHqRT5,Consider-Me-Gone,The-Mick-Lloyd-Connection,[],257720,2,1,4,0.485,0.475,0.278,0.0151,0.149,-18.103,0.0294,0.258,100.045
2408,3mJq2ZlI3ZN8hvmRSdzRy9,Fallin'-For-You,Colbie-Caillat,[],215320,4,1,4,0.163,0.645,0.825,0.0,0.114,-6.473,0.0273,0.641,117.037
2409,249et4ghAO4RhSfze6DMtQ,Lean-On-Me,2014-Golden-Cove,[],231053,2,1,4,0.642,0.599,0.38,0.0,0.115,-9.949,0.0243,0.467,81.051
2410,6OqdF0vHI9xkqswI7EK0cD,Cowboy-Casanova,Carrie-Underwood,"['Country', 'Pop Country']",236787,5,1,4,0.0328,0.597,0.82,0.0,0.119,-2.529,0.0582,0.576,119.969
2411,69ghzc538EQSVon2Gm3wrr,One-Less-Lonely-Girl,Justin-Bieber,"['Pop', 'Canada']",229107,4,1,4,0.151,0.577,0.779,0.0,0.471,-4.404,0.221,0.716,86.985
2412,0XjXQDJpajDzCdpazp1562,Eight-Second-Ride,Jake-Owen,"['Country', 'R&B', 'Rock']",187320,0,1,3,0.104,0.645,0.843,0.0,0.249,-4.072,0.0475,0.534,92.357
2413,77fP7UixHMYEIFT8NS92Ul,Papers,Usher,"['R&B', 'Pop', 'Singer-Songwriter', 'Soul Pop', 'Soul']",261413,1,1,4,0.0339,0.802,0.556,0.0,0.0958,-5.395,0.0418,0.158,120.047
2414,61aJPoKikSDWTNnyp4fzgf,Hurry-Home,Jason-Michael-Carroll,['Pop'],242867,2,1,4,0.248,0.617,0.453,0.0,0.109,-7.956,0.0316,0.252,133.958
2415,6aQrB8kaWyaCj9RYB7Rh5L,Fifteen,Taylor-Swift,"['Country', 'Pop', 'Teen Pop', 'Ballad', 'Singer-Songwriter', 'Pop Country']",295333,7,1,4,0.0687,0.55,0.64,0.0,0.131,-4.448,0.0266,0.197,95.487
2416,4VqPOruhp5EdPBeR92t6lQ,Uprising,Muse,"['Rock', 'Hard Rock', 'Alternative', 'British Rock', 'UK', 'Electronic Rock', 'Glam Rock', 'Synth Rock', 'Space Rock', 'Alternative Rock']",304840,2,1,4,0.000202,0.602,0.905,0.064,0.117,-4.046,0.0775,0.411,128.019
2417,4urxRqBRiaH0i20OKBsgxc,Break,Three-Days-Grace,"['Rock', 'Alternative Metal', 'Post-Grunge', 'Hard Rock', 'Alternative Rock']",193107,0,1,4,0.000666,0.578,0.897,0.0,0.0924,-3.906,0.0357,0.737,115.491
2418,3SK0wdiECK6UltzbYm2rkd,Crawl,Chris-Brown,"['Pop', 'R&B', 'DMV']",236253,5,0,4,0.0416,0.41,0.743,0.0,0.113,-6.356,0.0591,0.417,176.048
2419,3rMsX63C0IZVnOT5LGYoTH,Russian-Roulette,Rihanna,"['R&B', 'Pop', 'Dark Pop', 'Soul Pop', 'Neo Soul', 'Synth-Pop']",227533,6,0,4,0.046,0.48,0.486,0.0,0.107,-5.754,0.0447,0.265,80.051
2420,7dMzMFdEdKm5YYpOl9ltbr,Ready-To-Love-Again,Lady-A,"['Pop', 'Country']",176107,4,1,4,0.306,0.554,0.652,0.0,0.117,-4.989,0.0266,0.211,102.709
2421,7A5CReD6yWe0rrkJym34QI,Do-I,Luke-Bryan,"['Country', 'Rock', 'Piano', 'Ballad', 'Southern Rock', 'Singer-Songwriter']",239413,9,1,4,0.257,0.581,0.691,0.0,0.11,-5.33,0.0333,0.299,137.985
2422,2yXyz4NLTZx9CLdXfLTp5E,I-Will-Not-Bow,Breaking-Benjamin,"['Rock', 'Post-Grunge', 'Alternative Metal', 'Alternative Rock']",216733,8,1,4,0.000192,0.543,0.952,7.8e-06,0.38,-3.65,0.0668,0.591,107.942
2423,18eoNBn1L1li2TvPa2DupB,Hot-Mess,Cobra-Starship,"['Rock', 'Blues']",172293,7,1,4,0.00205,0.642,0.87,0.0,0.129,-4.096,0.11,0.73,119.987
2424,6eDApnV9Jdb1nYahOlbbUh,One-Time,Justin-Bieber,"['Pop', 'Dance-Pop', 'Teen Pop', 'Canada']",215867,1,0,4,0.0808,0.707,0.833,4.42e-05,0.0778,-2.553,0.0359,0.734,145.997
2425,4GHb1NnGMDkHjUAEaDJKZr,Red-Light,Ameritz-Top-Tributes,[],242664,9,1,4,0.343,0.43,0.677,0.0,0.0661,-5.994,0.033,0.465,164.027
2426,2mUsE8W3KSK35uLz7wlPk3,Love-This-Pain,Lady-A,"['Pop', 'Country']",183573,11,1,4,0.00295,0.624,0.853,1.01e-06,0.36,-4.38,0.0402,0.693,127.989
2427,5s4lV61sg6Sg3ObkWG4ZYn,Run-This-Town,The-Karaoke-Channel,[],272689,0,0,4,0.375,0.537,0.729,0.0,0.0871,-7.835,0.381,0.554,170.314
2428,7iAI8iq1UFM8qURqkoefd3,Funhouse,P!nk,[],204627,11,0,4,0.00522,0.788,0.863,3.44e-06,0.0371,-3.022,0.0352,0.805,103.98
2429,28Sc21lrWcZD9Ov4rRkPJq,Gettin'-You-Home,Chris-Young,[],212133,7,1,4,0.44,0.639,0.678,1.45e-06,0.221,-5.02,0.0278,0.531,106.966
2430,3mtD9289UiIcGWu6BOvS1t,(If-You're-Wondering-If-I-Want-You-To)-I-Want-You-To,Weezer,[],208773,11,0,4,0.00163,0.695,0.873,0.000198,0.154,-5.722,0.0392,0.799,110.021
2431,1PokNDiTBQZgXci6rn2BVE,Music-Box,Eminem,"['Rap', 'Lullaby', 'Detroit', 'Hip-Hop', 'Hardcore Hip-Hop', 'Horrorcore']",304907,4,0,4,0.0136,0.462,0.719,0.0,0.224,-5.109,0.251,0.427,81.66
2432,0yIywEquxORnu1dR0WYsdN,Love-Me,Justin-Bieber,"['Pop', 'Canada']",191573,5,0,4,0.00879,0.704,0.872,0.0,0.241,-3.29,0.0794,0.714,124.939
2433,6PAL3nzEgroNOMurJAjpFX,Falling-Down,Selena-Gomez-&-The-Scene,[],184680,0,1,4,0.000164,0.575,0.905,1.66e-05,0.363,-3.411,0.0998,0.765,140.044
2434,4PyKicaf5RL5tlidl6ZMO5,Bonfire,Craig-Morgan,['Country'],179707,0,1,4,0.119,0.426,0.917,0.0,0.153,-2.968,0.103,0.506,175.716
2435,4sjLcE0GQ6urc4iUXsUPe9,Kings-And-Queens,Thirty-Seconds-To-Mars,"['Rock', 'Progressive Rock', 'Alternative Rock', 'Alternative']",347667,8,1,4,0.0401,0.293,0.816,2.95e-05,0.13,-5.432,0.0844,0.148,164.982
2436,5sra5UY6sD658OabHL3QtI,Empire-State-of-Mind-(Part-II)-Broken-Down,Alicia-Keys,[],216480,6,1,4,0.739,0.479,0.368,4.1e-05,0.118,-7.784,0.0341,0.142,92.959
2437,26rUU3JZ9JB9OkEuG9mb3e,Elevator,Eminem,"['Rap', 'Horrorcore', 'Hip-Hop', 'Hardcore Hip-Hop']",292933,7,0,4,0.328,0.783,0.795,0.0,0.332,-3.827,0.327,0.559,90.488
2438,0mKR21gUonhfqYnIHyNXjA,On-Fire,Lil-Wayne,"['Pop', 'Rap', 'Alternative', 'Alternative Rock', 'Post-Grunge', 'Rap-Rock', 'Trap', 'Electro-Pop']",248240,11,0,4,0.00316,0.626,0.866,0.000364,0.171,-4.065,0.0408,0.545,132.031
2439,5iJ6Ocsmal9bd8TNuCaSNx,Don't-Rain-On-My-Parade,New-Cast,[],167053,1,0,5,0.628,0.446,0.339,0.0,0.654,-15.2,0.0626,0.704,98.044
2440,2D52zjCyqEIQa221lhw6uk,This-Is-War,Thirty-Seconds-To-Mars,"['Rock', 'Hard Rock', 'Post-Hardcore', 'Punk Rock', 'Progressive Rock', 'Alternative', 'Alternative Rock']",326983,6,1,4,0.0661,0.404,0.723,1.91e-06,0.233,-5.26,0.0571,0.225,160.048
2441,7A46cXwEFak4CvsIW8vjxP,Twang,George-Strait,['Country'],175600,9,1,4,0.279,0.561,0.956,6.83e-06,0.0801,-3.331,0.0799,0.78,158.621
2442,5kjyiH6but1t2UDXq15aeS,Toes,Zac-Brown-Band,"['Country', 'Rock']",262773,11,1,4,0.655,0.8,0.759,0.0,0.0897,-5.398,0.0378,0.821,129.979
2443,2DWO9x9rhszjJsabuPqp8P,Happy,Leona-Lewis,"['R&B', 'Pop', 'Adult Contemporary', 'Ballad', 'UK R&B', 'UK']",242093,0,1,4,0.459,0.492,0.641,0.0,0.0809,-5.296,0.0448,0.235,76.07
2444,1QOxGqu6VTjx58nslWBFVW,Imma-Star-(Everywhere-We-Are),Jeremih,[],261373,6,1,4,0.446,0.662,0.36,0.0,0.381,-10.388,0.0801,0.61,147.973
2445,0HLWvLKQWpFdPhgk6ym58n,Who-Says,John-Mayer,"['Rock', 'Pop', 'Piano', 'Blues Rock', 'Singer-Songwriter', 'Adult Alternative', 'Acoustic', 'Pop-Rock']",175480,2,1,4,0.267,0.584,0.509,0.00252,0.36,-13.109,0.0287,0.367,90.457
2446,3KsatAMRt1a7iryhWt5I8U,Wheels,Foo-Fighters,"['Rock', 'Heartland Rock', 'Post-Grunge', 'Alternative Rock']",278213,9,1,4,0.000495,0.426,0.792,5.1e-06,0.142,-4.709,0.0374,0.557,161.994
2447,5uTtp149zjSYnQqTITyDxB,All-I-Ask-For-Anymore,Trace-Adkins,"['Country', 'Ballad']",237169,2,1,4,0.113,0.498,0.391,8.17e-06,0.0859,-8.526,0.0288,0.291,129.912
2448,4cS2HQ6jK80vqdY9ofpztx,She-Wolf,Shakira,"['Pop', 'Nu Disco', 'Electro', 'Dance-Pop', 'Colombia', 'Dance', 'Electro-Pop', 'Electronic']",188867,7,1,4,0.289,0.865,0.69,0.0138,0.225,-7.448,0.0444,0.868,121.983
2449,5EGPf0nqO7vEIwsOX6Er98,Obsessed,Mariah-Carey,"['R&B', 'Diss Track', 'Hip-Hop', 'Beef']",242200,10,0,4,0.0453,0.63,0.48,0.0,0.832,-5.502,0.144,0.427,172.887
2450,0BmT0BVnYYggf7V4NCtx2B,For-Your-Entertainment,Adam-Lambert,"['Pop', 'Pop-Rock', 'Glam Rock']",215160,1,1,4,0.0411,0.654,0.872,0.0,0.0808,-3.824,0.11,0.612,130.023
2451,6umBxaxgV2q52o3Q8wH2Ma,I-Dreamed-a-Dream,Susan-Boyle,['Pop'],190560,10,1,4,0.803,0.286,0.378,0.000518,0.107,-8.752,0.0382,0.113,69.316
2452,002pGYO81GoXdB8uNqB4w8,True-Colors,The-New-Musical-Cast,[],215814,2,1,4,0.0063,0.6,0.153,0.855,0.0559,-14.028,0.0492,0.255,172.05
2453,6pDXg1qNKBf5T1WgBRSpNk,Imagine,The-New-Musical-Cast,[],143647,2,1,4,0.417,0.6,0.333,0.941,0.129,-11.709,0.0425,0.328,76.998
2454,1QUKCwwCRGoqgF6BlXLBGL,Speechless,Lady-Gaga,"['Pop', 'Rock', 'Blues Rock', 'Ballad']",270827,0,1,4,0.436,0.386,0.697,0.0,0.337,-4.182,0.0383,0.407,145.091
2455,49MBX6Un597xDasqAcgN4G,It's-Your-Life,Francesca-Battistelli,[],171933,2,1,4,0.003,0.358,0.847,0.0,0.133,-3.5,0.0528,0.433,181.987
2456,5bpx60gYQoDDJcP7vBygPB,Doesn't-Mean-Anything,Alicia-Keys,[],272613,4,0,4,0.036,0.712,0.407,0.000291,0.0963,-7.104,0.0308,0.0997,103.97
2457,6tVwi09OwB7zVYV0NUajeP,We-Weren't-Born-To-Follow,Bon-Jovi,[],243493,11,1,4,0.00141,0.503,0.835,0.0,0.0932,-4.107,0.0405,0.734,126.037
2458,5g68y3Biz2gCg1FpMPGQvd,Wild-Horses,Susan-Boyle,['Pop'],293267,8,1,3,0.911,0.23,0.152,0.00493,0.122,-13.992,0.0353,0.116,89.475
2459,6Rb0ptOEjBjPPQUlQtQGbL,Hotel-Room-Service,Pitbull,"['Pop', 'Rap', 'Hip House', 'Bounce', 'Crunk', 'Pop Rap']",237640,1,1,4,0.00705,0.851,0.629,0.000372,0.0746,-8.385,0.175,0.789,125.984
2460,34VUTYlHBr3kcJ8kpTLDIS,Lean-On-Me,The-New-Musical-Cast,[],257456,9,1,4,0.0139,0.641,0.481,0.743,0.102,-10.491,0.0429,0.48,172.146
2461,0X3gecBbAJ0yCccoF8GU8k,Defying-Gravity,The-New-Musical-Cast,[],140724,1,1,4,0.323,0.452,0.449,0.0,0.0948,-6.327,0.0316,0.324,76.665
2462,1q9pBaYcydq7LyYwD8SEBs,Down-To-Earth,Justin-Bieber,"['Pop', 'Canada']",245760,2,1,4,0.398,0.536,0.727,0.0,0.434,-4.861,0.0269,0.205,82.032
2463,3pqs84AH87dMvHTvE1eckd,5-Star,Yo-Gotti,['Rap'],223947,3,0,1,0.0411,0.845,0.725,0.0,0.333,-4.95,0.259,0.741,76.498
2464,3nyXFCahz3lIOkjtO6Jlbv,Only-You-Can-Love-Me-This-Way,Midday-Sun,[],245120,2,1,4,0.271,0.594,0.321,0.0,0.156,-10.367,0.0267,0.215,147.789
2465,2qfGMqnRjiE4opZ4cBT65F,Welcome-to-the-Future,Brad-Paisley,['Country'],351453,7,1,4,0.0327,0.516,0.86,0.000131,0.162,-5.856,0.0319,0.43,141.702
2466,0ffOWJVrYmtKcmQJbPWuhc,Bigger,Justin-Bieber,"['Pop', 'Canada']",197800,5,0,4,0.226,0.78,0.748,0.0,0.352,-2.863,0.121,0.884,104.075
2467,5eIDmPLBMXvayzvf2Bt45Z,The-Invitation,50-Cent,"['Rap', 'Hip-Hop', 'East Coast']",174467,6,0,4,0.0348,0.409,0.951,0.0,0.0709,-2.505,0.467,0.422,83.853
2468,20X9OeC606XNwEtDBOym5u,Love-Drunk,Boys-Like-Girls,"['Pop', 'Pop-Punk', 'Pop-Rock']",226707,10,1,4,0.00177,0.44,0.976,3.39e-06,0.16,-3.17,0.141,0.412,150.005
2469,4nTjkWK590oBDcnIxTr1mI,Favorite-Girl,Justin-Bieber,"['Pop', 'Teen Pop', 'Canada']",256800,7,1,4,0.0535,0.582,0.694,0.0,0.12,-4.396,0.055,0.643,176.047
2470,6WWvcA62QlnRguluWAk6bv,Jump-Then-Fall,Taylor-Swift,"['Country', 'Pop', 'Teen Pop', 'Soundtrack', 'Singer-Songwriter', 'Pop Country']",237067,2,1,4,0.111,0.618,0.687,0.0,0.0693,-5.737,0.0271,0.82,79.991
2471,0gjqyr5z7poniYymKRwsCN,American-Ride,Toby-Keith,"['Country', 'Rock']",165693,9,1,4,0.0829,0.519,0.907,1.57e-06,0.325,-2.681,0.0665,0.794,174.085
2472,64yrDBpcdwEdNY9loyEGbX,21-Guns,Green-Day,"['Rock', 'Ballad', 'Punk Rock', 'Pop-Punk', 'Pop-Rock', 'Alternative', 'Alternative Rock']",321093,5,1,4,0.0518,0.268,0.742,0.0,0.626,-4.939,0.0355,0.416,159.779
2473,6ovFJkdau79DuXEvQjPaNH,Untouchable,Taylor-Swift,"['Country', 'Pop', 'Cover', 'Singer-Songwriter', 'Pop Country', 'Ballad']",311040,5,1,4,0.0583,0.419,0.454,3.78e-06,0.0974,-6.809,0.0335,0.288,200.017
2474,21XsBxsHuD8Ijk1mvR9bIb,Face-Drop,Sean-Kingston,"['R&B', 'Pop', 'Dance-Pop', 'Hip-Hop', 'Jamaica', 'Reggae']",184573,2,1,4,0.00104,0.634,0.827,0.0,0.326,-3.687,0.0393,0.739,83.994
2475,7hQHvBW5TllV3XAr3m4G0C,Ain't-No-Rest-for-the-Wicked,Cage-The-Elephant,[],177333,0,1,4,0.0615,0.631,0.876,0.0,0.348,-7.779,0.109,0.939,156.038
2476,1yDJcXc549N6AabNBzFAku,The-Other-Side-Of-The-Door,Taylor-Swift,"['Country', 'Pop', 'Teen Pop', 'Singer-Songwriter', 'Pop Country']",237600,4,1,4,0.169,0.476,0.816,0.0,0.238,-4.279,0.0347,0.469,163.847
2477,5VHdgl9hFUmabiCO5jeISv,Forever-&-Always,Taylor-Swift,[],226307,10,1,4,0.0799,0.606,0.826,0.0,0.189,-4.974,0.0557,0.486,128.052
2478,0XfTh16YcKPzdxMPTeKTAq,SuperStar,Taylor-Swift,"['Country', 'Pop', 'Ballad', 'Singer-Songwriter', 'Pop Country']",261453,2,1,4,0.367,0.61,0.531,0.0,0.351,-6.123,0.0239,0.228,85.979
2479,0cEG04R5cldkTLzK6phlcn,Come-In-With-The-Rain,Taylor-Swift,"['Country', 'Pop', 'Teen Pop', 'Ballad', 'Singer-Songwriter', 'Pop Country']",238093,2,1,4,0.0961,0.527,0.461,2.47e-06,0.24,-6.172,0.0256,0.23,143.94
2480,2sPva3d85R7yKf60y7QZpD,La-La-La,LMFAO,"['Pop', 'Rap']",210560,0,0,4,0.00645,0.616,0.811,2.17e-06,0.426,-6.573,0.118,0.575,128.026
2481,48TPQWN8wy8vgJ0rKWM0z3,Under,Pleasure-P,"['R&B', 'Rap']",231160,5,0,4,0.202,0.675,0.678,1.49e-06,0.144,-7.151,0.0625,0.474,119.986
2482,2VkD1v3tYy51yHdalZzEgJ,Good-Morning,Chamillionaire,"['Pop', 'Rap']",212520,5,1,4,0.0494,0.679,0.817,0.0,0.158,-4.127,0.0859,0.361,88.064
2483,7hZPBVT3M6UQv1eBkkTXfh,You're-a-Jerk,New-Boyz,[],189053,4,1,4,0.153,0.931,0.456,0.0,0.0914,-6.206,0.348,0.522,99.048
2484,0YNVmafxKWRGLWGWMX3Zcj,Sweet-Caroline,The-New-Musical-Cast,[],116129,11,1,4,0.0511,0.733,0.278,0.244,0.112,-12.789,0.0388,0.448,124.05
2485,5RzFJd6W40SDTyZkX6xx45,I-Know-You-Want-Me-(Calle-Ocho),Pitbull,[],237120,9,1,4,0.0133,0.82,0.731,1.94e-05,0.131,-6.02,0.159,0.793,127.076
2486,3oDFtOhcN08qeDPAK6MEQG,Boom-Boom-Pow,Black-Eyed-Peas,"['Pop', 'Rap', 'Electro', 'Electro-Pop', 'Dance-Pop', 'Electronic', 'Dance']",251440,9,1,4,0.13,0.867,0.857,0.00171,0.13,-5.892,0.0663,0.402,130.048
2487,1jvUrVUMm1U2XfXX534fRP,Big-Green-Tractor,Jason-Aldean,"['Country', 'Rock', 'Memes']",204200,4,1,4,0.654,0.616,0.596,0.0,0.218,-5.035,0.0289,0.58,137.077
